x,y,u
0.07070707,0.77777778,0.00920565
0.07070707,0.78787879,0.00920160
0.07070707,0.79797980,0.00919533
0.07070707,0.80808081,0.00918581
0.07070707,0.81818182,0.00917154
0.07070707,0.82828283,0.00915045
0.07070707,0.83838384,0.00911973
0.07070707,0.84848485,0.00907560
0.07070707,0.85858586,0.00901307
0.07070707,0.86868687,0.00892571
0.07070707,0.87878788,0.00880530
0.07070707,0.88888889,0.00864164
0.07070707,0.89898990,0.00842229
0.07070707,0.90909091,0.00813249
0.07070707,0.91919192,0.00775534
0.07070707,0.92929293,0.00727225
0.07070707,0.93939394,0.00666415
0.07070707,0.94949495,0.00591344
0.07070707,0.95959596,0.00500722
0.07070707,0.96969697,0.00394181
0.07070707,0.97979798,0.00272823
0.07070707,0.98989899,0.00139713
0.07070707,1.00000000,0.00000000
0.08080808,0.00000000,0.00000000
0.08080808,0.01010101,0.00106977
0.08080808,0.02020202,0.00209583
0.08080808,0.03030303,0.00304218
0.08080808,0.04040404,0.00388494
0.08080808,0.05050505,0.00461276
0.08080808,0.06060606,0.00522475
0.08080808,0.07070707,0.00572744
0.08080808,0.08080808,0.00613189
0.08080808,0.09090909,0.00645123
0.08080808,0.10101010,0.00669907
0.08080808,0.11111111,0.00688830
0.08080808,0.12121212,0.00703057
0.08080808,0.13131313,0.00713593
0.08080808,0.14141414,0.00721282
0.08080808,0.15151515,0.00726811
0.08080808,0.16161616,0.00730732
0.08080808,0.17171717,0.00733471
0.08080808,0.18181818,0.00735357
0.08080808,0.19191919,0.00736638
0.08080808,0.20202020,0.00737494
0.08080808,0.21212121,0.00738058
0.08080808,0.22222222,0.00738425
0.08080808,0.23232323,0.00738659
0.08080808,0.24242424,0.00738807
0.08080808,0.25252525,0.00738899
0.08080808,0.26262626,0.00738955
0.08080808,0.27272727,0.00738989
0.08080808,0.28282828,0.00739008
0.08080808,0.29292929,0.00739020
0.08080808,0.30303030,0.00739027
0.08080808,0.31313131,0.00739031
0.08080808,0.32323232,0.00739033
0.08080808,0.33333333,0.00739034
0.08080808,0.34343434,0.00739034
0.08080808,0.35353535,0.00739035
0.08080808,0.36363636,0.00739035
0.08080808,0.37373737,0.00739035
0.08080808,0.38383838,0.00739035
0.08080808,0.39393939,0.00739035
0.08080808,0.40404040,0.00739035
0.08080808,0.41414141,0.00739035
0.08080808,0.42424242,0.00739035
0.08080808,0.43434343,0.00739035
0.08080808,0.44444444,0.00739035
0.08080808,0.45454545,0.00739035
0.08080808,0.46464646,0.00739035
0.08080808,0.47474747,0.00739035
0.08080808,0.48484848,0.00739035
0.08080808,0.49494949,0.00739035
0.08080808,0.50505051,0.00739035
0.08080808,0.51515152,0.00739035
0.08080808,0.52525253,0.00739035
0.08080808,0.53535354,0.00739035
0.08080808,0.54545455,0.00739035
0.08080808,0.55555556,0.00739035
0.08080808,0.56565657,0.00739035
0.08080808,0.57575758,0.00739035
0.08080808,0.58585859,0.00739035
0.08080808,0.59595960,0.00739035
0.08080808,0.60606061,0.00739035
0.08080808,0.61616162,0.00739035
0.08080808,0.62626263,0.00739035
0.08080808,0.63636364,0.00739035
0.08080808,0.64646465,0.00739035
0.08080808,0.65656566,0.00739034
0.08080808,0.66666667,0.00739034
0.08080808,0.67676768,0.00739033
0.08080808,0.68686869,0.00739031
0.08080808,0.69696970,0.00739027
0.08080808,0.70707071,0.00739020
0.08080808,0.71717172,0.00739008
0.08080808,0.72727273,0.00738989
0.08080808,0.73737374,0.00738955
0.08080808,0.74747475,0.00738899
0.08080808,0.75757576,0.00738807
0.08080808,0.76767677,0.00738659
0.08080808,0.77777778,0.00738425
0.08080808,0.78787879,0.00738058
0.08080808,0.79797980,0.00737494
0.08080808,0.80808081,0.00736638
0.08080808,0.81818182,0.00735357
0.08080808,0.82828283,0.00733471
0.08080808,0.83838384,0.00730732
0.08080808,0.84848485,0.00726811
0.08080808,0.85858586,0.00721282
0.08080808,0.86868687,0.00713593
0.08080808,0.87878788,0.00703057
0.08080808,0.88888889,0.00688830
0.08080808,0.89898990,0.00669907
0.08080808,0.90909091,0.00645123
0.08080808,0.91919192,0.00613189
0.08080808,0.92929293,0.00572744
0.08080808,0.93939394,0.00522475
0.08080808,0.94949495,0.00461276
0.08080808,0.95959596,0.00388494
0.08080808,0.96969697,0.00304218
0.08080808,0.97979798,0.00209583
0.08080808,0.98989899,0.00106977
0.08080808,1.00000000,0.00000000
0.09090909,0.00000000,0.00000000
0.09090909,0.01010101,0.00081529
0.09090909,0.02020202,0.00160093
0.09090909,0.03030303,0.00233169
0.09090909,0.04040404,0.00298954
0.09090909,0.05050505,0.00356452
0.09090909,0.06060606,0.00405393
0.09090909,0.07070707,0.00446073
0.09090909,0.08080808,0.00479166
0.09090909,0.09090909,0.00505563
0.09090909,0.10101010,0.00526236
0.09090909,0.11111111,0.00542150
0.09090909,0.12121212,0.00554201
0.09090909,0.13131313,0.00563183
0.09090909,0.14141414,0.00569774
0.09090909,0.15151515,0.00574538
0.09090909,0.16161616,0.00577930
0.09090909,0.17171717,0.00580310
0.09090909,0.18181818,0.00581953
0.09090909,0.19191919,0.00583072
0.09090909,0.20202020,0.00583823
0.09090909,0.21212121,0.00584319
0.09090909,0.22222222,0.00584641
0.09090909,0.23232323,0.00584848
0.09090909,0.24242424,0.00584978
0.09090909,0.25252525,0.00585059
0.09090909,0.26262626,0.00585109
0.09090909,0.27272727,0.00585138
0.09090909,0.28282828,0.00585156
0.09090909,0.29292929,0.00585166
0.09090909,0.30303030,0.00585172
0.09090909,0.31313131,0.00585176
0.09090909,0.32323232,0.00585177
0.09090909,0.33333333,0.00585178
0.09090909,0.34343434,0.00585179
0.09090909,0.35353535,0.00585179
0.09090909,0.36363636,0.00585179
0.09090909,0.37373737,0.00585180
0.09090909,0.38383838,0.00585180
0.09090909,0.39393939,0.00585180
0.09090909,0.40404040,0.00585180
0.09090909,0.41414141,0.00585180
0.09090909,0.42424242,0.00585180
0.09090909,0.43434343,0.00585180
0.09090909,0.44444444,0.00585180
0.09090909,0.45454545,0.00585180
0.09090909,0.46464646,0.00585180
0.09090909,0.47474747,0.00585180
0.09090909,0.48484848,0.00585180
0.09090909,0.49494949,0.00585180
0.09090909,0.50505051,0.00585180
0.09090909,0.51515152,0.00585180
0.09090909,0.52525253,0.00585180
0.09090909,0.53535354,0.00585180
0.09090909,0.54545455,0.00585180
0.09090909,0.55555556,0.00585180
0.09090909,0.56565657,0.00585180
0.09090909,0.57575758,0.00585180
0.09090909,0.58585859,0.00585180
0.09090909,0.59595960,0.00585180
0.09090909,0.60606061,0.00585180
0.09090909,0.61616162,0.00585180
0.09090909,0.62626263,0.00585180
0.09090909,0.63636364,0.00585179
0.09090909,0.64646465,0.00585179
0.09090909,0.65656566,0.00585179
0.09090909,0.66666667,0.00585178
0.09090909,0.67676768,0.00585177
0.09090909,0.68686869,0.00585176
0.09090909,0.69696970,0.00585172
0.09090909,0.70707071,0.00585166
0.09090909,0.71717172,0.00585156
0.09090909,0.72727273,0.00585138
0.09090909,0.73737374,0.00585109
0.09090909,0.74747475,0.00585059
0.09090909,0.75757576,0.00584978
0.09090909,0.76767677,0.00584848
0.09090909,0.77777778,0.00584641
0.09090909,0.78787879,0.00584319
0.09090909,0.79797980,0.00583823
0.09090909,0.80808081,0.00583072
0.09090909,0.81818182,0.00581953
0.09090909,0.82828283,0.00580310
0.09090909,0.83838384,0.00577930
0.09090909,0.84848485,0.00574538
0.09090909,0.85858586,0.00569774
0.09090909,0.86868687,0.00563183
0.09090909,0.87878788,0.00554201
0.09090909,0.88888889,0.00542150
0.09090909,0.89898990,0.00526236
0.09090909,0.90909091,0.00505563
0.09090909,0.91919192,0.00479166
0.09090909,0.92929293,0.00446073
0.09090909,0.93939394,0.00405393
0.09090909,0.94949495,0.00356452
0.09090909,0.95959596,0.00298954
0.09090909,0.96969697,0.00233169
0.09090909,0.97979798,0.00160093
0.09090909,0.98989899,0.00081529
0.09090909,1.00000000,0.00000000
0.10101010,0.00000000,0.00000000
0.10101010,0.01010101,0.00061710
0.10101010,0.02020202,0.00121380
0.10101010,0.03030303,0.00177233
0.10101010,0.04040404,0.00227936
0.10101010,0.05050505,0.00272676
0.10101010,0.06060606,0.00311142
0.10101010,0.07070707,0.00343435
0.10101010,0.08080808,0.00369959
0.10101010,0.09090909,0.00391305
0.10101010,0.10101010,0.00408162
0.10101010,0.11111111,0.00421236
0.10101010,0.12121212,0.00431204
0.10101010,0.13131313,0.00438678
0.10101010,0.14141414,0.00444193
0.10101010,0.15151515,0.00448198
0.10101010,0.16161616,0.00451061
0.10101010,0.17171717,0.00453077
0.10101010,0.18181818,0.00454475
0.10101010,0.19191919,0.00455429
0.10101010,0.20202020,0.00456070
0.10101010,0.21212121,0.00456495
0.10101010,0.22222222,0.00456772
0.10101010,0.23232323,0.00456950
0.10101010,0.24242424,0.00457062
0.10101010,0.25252525,0.00457132
0.10101010,0.26262626,0.00457174
0.10101010,0.27272727,0.00457200
0.10101010,0.28282828,0.00457215
0.10101010,0.29292929,0.00457224
0.10101010,0.30303030,0.00457229
0.10101010,0.31313131,0.00457232
0.10101010,0.32323232,0.00457234
0.10101010,0.33333333,0.00457235
0.10101010,0.34343434,0.00457235
0.10101010,0.35353535,0.00457236
0.10101010,0.36363636,0.00457236
0.10101010,0.37373737,0.00457236
0.10101010,0.38383838,0.00457236
0.10101010,0.39393939,0.00457236
0.10101010,0.40404040,0.00457236
0.10101010,0.41414141,0.00457236
0.10101010,0.42424242,0.00457236
0.10101010,0.43434343,0.00457236
0.10101010,0.44444444,0.00457236
0.10101010,0.45454545,0.00457236
0.10101010,0.46464646,0.00457236
0.10101010,0.47474747,0.00457236
0.10101010,0.48484848,0.00457236
0.10101010,0.49494949,0.00457236
0.10101010,0.50505051,0.00457236
0.10101010,0.51515152,0.00457236
0.10101010,0.52525253,0.00457236
0.10101010,0.53535354,0.00457236
0.10101010,0.54545455,0.00457236
0.10101010,0.55555556,0.00457236
0.10101010,0.56565657,0.00457236
0.10101010,0.57575758,0.00457236
0.10101010,0.58585859,0.00457236
0.10101010,0.59595960,0.00457236
0.10101010,0.60606061,0.00457236
0.10101010,0.61616162,0.00457236
0.10101010,0.62626263,0.00457236
0.10101010,0.63636364,0.00457236
0.10101010,0.64646465,0.00457236
0.10101010,0.65656566,0.00457235
0.10101010,0.66666667,0.00457235
0.10101010,0.67676768,0.00457234
0.10101010,0.68686869,0.00457232
0.10101010,0.69696970,0.00457229
0.10101010,0.70707071,0.00457224
0.10101010,0.71717172,0.00457215
0.10101010,0.72727273,0.00457200
0.10101010,0.73737374,0.00457174
0.10101010,0.74747475,0.00457132
0.10101010,0.75757576,0.00457062
0.10101010,0.76767677,0.00456950
0.10101010,0.77777778,0.00456772
0.10101010,0.78787879,0.00456495
0.10101010,0.79797980,0.00456070
0.10101010,0.80808081,0.00455429
0.10101010,0.81818182,0.00454475
0.10101010,0.82828283,0.00453077
0.10101010,0.83838384,0.00451061
0.10101010,0.84848485,0.00448198
0.10101010,0.85858586,0.00444193
0.10101010,0.86868687,0.00438678
0.10101010,0.87878788,0.00431204
0.10101010,0.88888889,0.00421236
0.10101010,0.89898990,0.00408162
0.10101010,0.90909091,0.00391305
0.10101010,0.91919192,0.00369959
0.10101010,0.92929293,0.00343435
0.10101010,0.93939394,0.00311142
0.10101010,0.94949495,0.00272676
0.10101010,0.95959596,0.00227936
0.10101010,0.96969697,0.00177233
0.10101010,0.97979798,0.00121380
0.10101010,0.98989899,0.00061710
0.10101010,1.00000000,0.00000000
0.11111111,0.00000000,0.00000000
0.11111111,0.01010101,0.00046316
0.11111111,0.02020202,0.00091217
0.11111111,0.03030303,0.00133450
0.11111111,0.04040404,0.00172040
0.11111111,0.05050505,0.00206354
0.11111111,0.06060606,0.00236101
0.11111111,0.07070707,0.00261285
0.11111111,0.08080808,0.00282140
0.11111111,0.09090909,0.00299058
0.11111111,0.10101010,0.00312517
0.11111111,0.11111111,0.00323027
0.11111111,0.12121212,0.00331089
0.11111111,0.13131313,0.00337170
0.11111111,0.14141414,0.00341679
0.11111111,0.15151515,0.00344968
0.11111111,0.16161616,0.00347330
0.11111111,0.17171717,0.00348999
0.11111111,0.18181818,0.00350160
0.11111111,0.19191919,0.00350954
0.11111111,0.20202020,0.00351490
0.11111111,0.21212121,0.00351845
0.11111111,0.22222222,0.00352077
0.11111111,0.23232323,0.00352227
0.11111111,0.24242424,0.00352321
0.11111111,0.25252525,0.00352380
0.11111111,0.26262626,0.00352416
0.11111111,0.27272727,0.00352438
0.11111111,0.28282828,0.00352451
0.11111111,0.29292929,0.00352458
0.11111111,0.30303030,0.00352462
0.11111111,0.31313131,0.00352465
0.11111111,0.32323232,0.00352466
0.11111111,0.33333333,0.00352467
0.11111111,0.34343434,0.00352467
0.11111111,0.35353535,0.00352468
0.11111111,0.36363636,0.00352468
0.11111111,0.37373737,0.00352468
0.11111111,0.38383838,0.00352468
0.11111111,0.39393939,0.00352468
0.11111111,0.40404040,0.00352468
0.11111111,0.41414141,0.00352468
0.11111111,0.42424242,0.00352468
0.11111111,0.43434343,0.00352468
0.11111111,0.44444444,0.00352468
0.11111111,0.45454545,0.00352468
0.11111111,0.46464646,0.00352468
0.11111111,0.47474747,0.00352468
0.11111111,0.48484848,0.00352468
0.11111111,0.49494949,0.00352468
0.11111111,0.50505051,0.00352468
0.11111111,0.51515152,0.00352468
0.11111111,0.52525253,0.00352468
0.11111111,0.53535354,0.00352468
0.11111111,0.54545455,0.00352468
0.11111111,0.55555556,0.00352468
0.11111111,0.56565657,0.00352468
0.11111111,0.57575758,0.00352468
0.11111111,0.58585859,0.00352468
0.11111111,0.59595960,0.00352468
0.11111111,0.60606061,0.00352468
0.11111111,0.61616162,0.00352468
0.11111111,0.62626263,0.00352468
0.11111111,0.63636364,0.00352468
0.11111111,0.64646465,0.00352468
0.11111111,0.65656566,0.00352467
0.11111111,0.66666667,0.00352467
0.11111111,0.67676768,0.00352466
0.11111111,0.68686869,0.00352465
0.11111111,0.69696970,0.00352462
0.11111111,0.70707071,0.00352458
0.11111111,0.71717172,0.00352451
0.11111111,0.72727273,0.00352438
0.11111111,0.73737374,0.00352416
0.11111111,0.74747475,0.00352380
0.11111111,0.75757576,0.00352321
0.11111111,0.76767677,0.00352227
0.11111111,0.77777778,0.00352077
0.11111111,0.78787879,0.00351845
0.11111111,0.79797980,0.00351490
0.11111111,0.80808081,0.00350954
0.11111111,0.81818182,0.00350160
0.11111111,0.82828283,0.00348999
0.11111111,0.83838384,0.00347330
0.11111111,0.84848485,0.00344968
0.11111111,0.85858586,0.00341679
0.11111111,0.86868687,0.00337170
0.11111111,0.87878788,0.00331089
0.11111111,0.88888889,0.00323027
0.11111111,0.89898990,0.00312517
0.11111111,0.90909091,0.00299058
0.11111111,0.91919192,0.00282140
0.11111111,0.92929293,0.00261285
0.11111111,0.93939394,0.00236101
0.11111111,0.94949495,0.00206354
0.11111111,0.95959596,0.00172040
0.11111111,0.96969697,0.00133450
0.11111111,0.97979798,0.00091217
0.11111111,0.98989899,0.00046316
0.11111111,1.00000000,0.00000000
0.12121212,0.00000000,0.00000000
0.12121212,0.01010101,0.00034428
0.12121212,0.02020202,0.00067872
0.12121212,0.03030303,0.00099446
0.12121212,0.04040404,0.00128448
0.12121212,0.05050505,0.00154398
0.12121212,0.06060606,0.00177048
0.12121212,0.07070707,0.00196360
0.12121212,0.08080808,0.00212466
0.12121212,0.09090909,0.00225622
0.12121212,0.10101010,0.00236157
0.12121212,0.11111111,0.00244435
0.12121212,0.12121212,0.00250822
0.12121212,0.13131313,0.00255663
0.12121212,0.14141414,0.00259271
0.12121212,0.15151515,0.00261914
0.12121212,0.16161616,0.00263819
0.12121212,0.17171717,0.00265170
0.12121212,0.18181818,0.00266113
0.12121212,0.19191919,0.00266760
0.12121212,0.20202020,0.00267197
0.12121212,0.21212121,0.00267488
0.12121212,0.22222222,0.00267678
0.12121212,0.23232323,0.00267800
0.12121212,0.24242424,0.00267878
0.12121212,0.25252525,0.00267926
0.12121212,0.26262626,0.00267956
0.12121212,0.27272727,0.00267974
0.12121212,0.28282828,0.00267985
0.12121212,0.29292929,0.00267991
0.12121212,0.30303030,0.00267995
0.12121212,0.31313131,0.00267997
0.12121212,0.32323232,0.00267998
0.12121212,0.33333333,0.00267998
0.12121212,0.34343434,0.00267999
0.12121212,0.35353535,0.00267999
0.12121212,0.36363636,0.00267999
0.12121212,0.37373737,0.00267999
0.12121212,0.38383838,0.00267999
0.12121212,0.39393939,0.00267999
0.12121212,0.40404040,0.00267999
0.12121212,0.41414141,0.00267999
0.12121212,0.42424242,0.00267999
0.12121212,0.43434343,0.00267999
0.12121212,0.44444444,0.00267999
0.12121212,0.45454545,0.00267999
0.12121212,0.46464646,0.00267999
0.12121212,0.47474747,0.00267999
0.12121212,0.48484848,0.00267999
0.12121212,0.49494949,0.00267999
0.12121212,0.50505051,0.00267999
0.12121212,0.51515152,0.00267999
0.12121212,0.52525253,0.00267999
0.12121212,0.53535354,0.00267999
0.12121212,0.54545455,0.00267999
0.12121212,0.55555556,0.00267999
0.12121212,0.56565657,0.00267999
0.12121212,0.57575758,0.00267999
0.12121212,0.58585859,0.00267999
0.12121212,0.59595960,0.00267999
0.12121212,0.60606061,0.00267999
0.12121212,0.61616162,0.00267999
0.12121212,0.62626263,0.00267999
0.12121212,0.63636364,0.00267999
0.12121212,0.64646465,0.00267999
0.12121212,0.65656566,0.00267999
0.12121212,0.66666667,0.00267998
0.12121212,0.67676768,0.00267998
0.12121212,0.68686869,0.00267997
0.12121212,0.69696970,0.00267995
0.12121212,0.70707071,0.00267991
0.12121212,0.71717172,0.00267985
0.12121212,0.72727273,0.00267974
0.12121212,0.73737374,0.00267956
0.12121212,0.74747475,0.00267926
0.12121212,0.75757576,0.00267878
0.12121212,0.76767677,0.00267800
0.12121212,0.77777778,0.00267678
0.12121212,0.78787879,0.00267488
0.12121212,0.79797980,0.00267197
0.12121212,0.80808081,0.00266760
0.12121212,0.81818182,0.00266113
0.12121212,0.82828283,0.00265170
0.12121212,0.83838384,0.00263819
0.12121212,0.84848485,0.00261914
0.12121212,0.85858586,0.00259271
0.12121212,0.86868687,0.00255663
0.12121212,0.87878788,0.00250822
0.12121212,0.88888889,0.00244435
0.12121212,0.89898990,0.00236157
0.12121212,0.90909091,0.00225622
0.12121212,0.91919192,0.00212466
0.12121212,0.92929293,0.00196360
0.12121212,0.93939394,0.00177048
0.12121212,0.94949495,0.00154398
0.12121212,0.95959596,0.00128448
0.12121212,0.96969697,0.00099446
0.12121212,0.97979798,0.00067872
0.12121212,0.98989899,0.00034428
0.12121212,1.00000000,0.00000000
0.13131313,0.00000000,0.00000000
0.13131313,0.01010101,0.00025321
0.13131313,0.02020202,0.00049957
0.13131313,0.03030303,0.00073286
0.13131313,0.04040404,0.00094805
0.13131313,0.05050505,0.00114157
0.13131313,0.06060606,0.00131145
0.13131313,0.07070707,0.00145716
0.13131313,0.08080808,0.00157943
0.13131313,0.09090909,0.00167991
0.13131313,0.10101010,0.00176083
0.13131313,0.11111111,0.00182477
0.13131313,0.12121212,0.00187436
0.13131313,0.13131313,0.00191213
0.13131313,0.14141414,0.00194040
0.13131313,0.15151515,0.00196120
0.13131313,0.16161616,0.00197625
0.13131313,0.17171717,0.00198695
0.13131313,0.18181818,0.00199444
0.13131313,0.19191919,0.00199959
0.13131313,0.20202020,0.00200309
0.13131313,0.21212121,0.00200541
0.13131313,0.22222222,0.00200694
0.13131313,0.23232323,0.00200792
0.13131313,0.24242424,0.00200855
0.13131313,0.25252525,0.00200894
0.13131313,0.26262626,0.00200918
0.13131313,0.27272727,0.00200932
0.13131313,0.28282828,0.00200941
0.13131313,0.29292929,0.00200946
0.13131313,0.30303030,0.00200949
0.13131313,0.31313131,0.00200950
0.13131313,0.32323232,0.00200951
0.13131313,0.33333333,0.00200952
0.13131313,0.34343434,0.00200952
0.13131313,0.35353535,0.00200952
0.13131313,0.36363636,0.00200952
0.13131313,0.37373737,0.00200952
0.13131313,0.38383838,0.00200952
0.13131313,0.39393939,0.00200952
0.13131313,0.40404040,0.00200952
0.13131313,0.41414141,0.00200952
0.13131313,0.42424242,0.00200952
0.13131313,0.43434343,0.00200952
0.13131313,0.44444444,0.00200952
0.13131313,0.45454545,0.00200952
0.13131313,0.46464646,0.00200952
0.13131313,0.47474747,0.00200952
0.13131313,0.48484848,0.00200952
0.13131313,0.49494949,0.00200952
0.13131313,0.50505051,0.00200952
0.13131313,0.51515152,0.00200952
0.13131313,0.52525253,0.00200952
0.13131313,0.53535354,0.00200952
0.13131313,0.54545455,0.00200952
0.13131313,0.55555556,0.00200952
0.13131313,0.56565657,0.00200952
0.13131313,0.57575758,0.00200952
0.13131313,0.58585859,0.00200952
0.13131313,0.59595960,0.00200952
0.13131313,0.60606061,0.00200952
0.13131313,0.61616162,0.00200952
0.13131313,0.62626263,0.00200952
0.13131313,0.63636364,0.00200952
