x,y,u
0.07070707,0.77777778,0.01851877
0.07070707,0.78787879,0.01843947
0.07070707,0.79797980,0.01834154
0.07070707,0.80808081,0.01822108
0.07070707,0.81818182,0.01807353
0.07070707,0.82828283,0.01789350
0.07070707,0.83838384,0.01767468
0.07070707,0.84848485,0.01740973
0.07070707,0.85858586,0.01709011
0.07070707,0.86868687,0.01670600
0.07070707,0.87878788,0.01624609
0.07070707,0.88888889,0.01569757
0.07070707,0.89898990,0.01504604
0.07070707,0.90909091,0.01427563
0.07070707,0.91919192,0.01336924
0.07070707,0.92929293,0.01230930
0.07070707,0.93939394,0.01107888
0.07070707,0.94949495,0.00966384
0.07070707,0.95959596,0.00805596
0.07070707,0.96969697,0.00625741
0.07070707,0.97979798,0.00428609
0.07070707,0.98989899,0.00218036
0.07070707,1.00000000,0.00000000
0.08080808,0.00000000,0.00000000
0.08080808,0.01010101,0.00183695
0.08080808,0.02020202,0.00362182
0.08080808,0.03030303,0.00531053
0.08080808,0.04040404,0.00687170
0.08080808,0.05050505,0.00828725
0.08080808,0.06060606,0.00955059
0.08080808,0.07070707,0.01066368
0.08080808,0.08080808,0.01163419
0.08080808,0.09090909,0.01247313
0.08080808,0.10101010,0.01319311
0.08080808,0.11111111,0.01380717
0.08080808,0.12121212,0.01432801
0.08080808,0.13131313,0.01476757
0.08080808,0.14141414,0.01513681
0.08080808,0.15151515,0.01544561
0.08080808,0.16161616,0.01570273
0.08080808,0.17171717,0.01591593
0.08080808,0.18181818,0.01609195
0.08080808,0.19191919,0.01623666
0.08080808,0.20202020,0.01635513
0.08080808,0.21212121,0.01645168
0.08080808,0.22222222,0.01653004
0.08080808,0.23232323,0.01659334
0.08080808,0.24242424,0.01664424
0.08080808,0.25252525,0.01668499
0.08080808,0.26262626,0.01671746
0.08080808,0.27272727,0.01674321
0.08080808,0.28282828,0.01676353
0.08080808,0.29292929,0.01677948
0.08080808,0.30303030,0.01679195
0.08080808,0.31313131,0.01680164
0.08080808,0.32323232,0.01680914
0.08080808,0.33333333,0.01681491
0.08080808,0.34343434,0.01681932
0.08080808,0.35353535,0.01682269
0.08080808,0.36363636,0.01682523
0.08080808,0.37373737,0.01682715
0.08080808,0.38383838,0.01682859
0.08080808,0.39393939,0.01682966
0.08080808,0.40404040,0.01683045
0.08080808,0.41414141,0.01683104
0.08080808,0.42424242,0.01683147
0.08080808,0.43434343,0.01683177
0.08080808,0.44444444,0.01683200
0.08080808,0.45454545,0.01683216
0.08080808,0.46464646,0.01683227
0.08080808,0.47474747,0.01683234
0.08080808,0.48484848,0.01683239
0.08080808,0.49494949,0.01683241
0.08080808,0.50505051,0.01683241
0.08080808,0.51515152,0.01683239
0.08080808,0.52525253,0.01683234
0.08080808,0.53535354,0.01683227
0.08080808,0.54545455,0.01683216
0.08080808,0.55555556,0.01683200
0.08080808,0.56565657,0.01683177
0.08080808,0.57575758,0.01683147
0.08080808,0.58585859,0.01683104
0.08080808,0.59595960,0.01683045
0.08080808,0.60606061,0.01682966
0.08080808,0.61616162,0.01682859
0.08080808,0.62626263,0.01682715
0.08080808,0.63636364,0.01682523
0.08080808,0.64646465,0.01682269
0.08080808,0.65656566,0.01681932
0.08080808,0.66666667,0.01681491
0.08080808,0.67676768,0.01680914
0.08080808,0.68686869,0.01680164
0.08080808,0.69696970,0.01679195
0.08080808,0.70707071,0.01677948
0.08080808,0.71717172,0.01676353
0.08080808,0.72727273,0.01674321
0.08080808,0.73737374,0.01671746
0.08080808,0.74747475,0.01668499
0.08080808,0.75757576,0.01664424
0.08080808,0.76767677,0.01659334
0.08080808,0.77777778,0.01653004
0.08080808,0.78787879,0.01645168
0.08080808,0.79797980,0.01635513
0.08080808,0.80808081,0.01623666
0.08080808,0.81818182,0.01609195
0.08080808,0.82828283,0.01591593
0.08080808,0.83838384,0.01570273
0.08080808,0.84848485,0.01544561
0.08080808,0.85858586,0.01513681
0.08080808,0.86868687,0.01476757
0.08080808,0.87878788,0.01432801
0.08080808,0.88888889,0.01380717
0.08080808,0.89898990,0.01319311
0.08080808,0.90909091,0.01247313
0.08080808,0.91919192,0.01163419
0.08080808,0.92929293,0.01066368
0.08080808,0.93939394,0.00955059
0.08080808,0.94949495,0.00828725
0.08080808,0.95959596,0.00687170
0.08080808,0.96969697,0.00531053
0.08080808,0.97979798,0.00362182
0.08080808,0.98989899,0.00183695
0.08080808,1.00000000,0.00000000
0.09090909,0.00000000,0.00000000
0.09090909,0.01010101,0.00155449
0.09090909,0.02020202,0.00307132
0.09090909,0.03030303,0.00451752
0.09090909,0.04040404,0.00586787
0.09090909,0.05050505,0.00710598
0.09090909,0.06060606,0.00822368
0.09090909,0.07070707,0.00921950
0.09090909,0.08080808,0.01009696
0.09090909,0.09090909,0.01086287
0.09090909,0.10101010,0.01152600
0.09090909,0.11111111,0.01209608
0.09090909,0.12121212,0.01258307
0.09090909,0.13131313,0.01299669
0.09090909,0.14141414,0.01334611
0.09090909,0.15151515,0.01363980
0.09090909,0.16161616,0.01388545
0.09090909,0.17171717,0.01408995
0.09090909,0.18181818,0.01425940
0.09090909,0.19191919,0.01439915
0.09090909,0.20202020,0.01451388
0.09090909,0.21212121,0.01460764
0.09090909,0.22222222,0.01468390
0.09090909,0.23232323,0.01474564
0.09090909,0.24242424,0.01479539
0.09090909,0.25252525,0.01483527
0.09090909,0.26262626,0.01486711
0.09090909,0.27272727,0.01489239
0.09090909,0.28282828,0.01491236
0.09090909,0.29292929,0.01492806
0.09090909,0.30303030,0.01494035
0.09090909,0.31313131,0.01494991
0.09090909,0.32323232,0.01495731
0.09090909,0.33333333,0.01496301
0.09090909,0.34343434,0.01496738
0.09090909,0.35353535,0.01497070
0.09090909,0.36363636,0.01497323
0.09090909,0.37373737,0.01497513
0.09090909,0.38383838,0.01497655
0.09090909,0.39393939,0.01497762
0.09090909,0.40404040,0.01497840
0.09090909,0.41414141,0.01497898
0.09090909,0.42424242,0.01497941
0.09090909,0.43434343,0.01497972
0.09090909,0.44444444,0.01497994
0.09090909,0.45454545,0.01498010
0.09090909,0.46464646,0.01498020
0.09090909,0.47474747,0.01498028
0.09090909,0.48484848,0.01498032
0.09090909,0.49494949,0.01498034
0.09090909,0.50505051,0.01498034
0.09090909,0.51515152,0.01498032
0.09090909,0.52525253,0.01498028
0.09090909,0.53535354,0.01498020
0.09090909,0.54545455,0.01498010
0.09090909,0.55555556,0.01497994
0.09090909,0.56565657,0.01497972
0.09090909,0.57575758,0.01497941
0.09090909,0.58585859,0.01497898
0.09090909,0.59595960,0.01497840
0.09090909,0.60606061,0.01497762
0.09090909,0.61616162,0.01497655
0.09090909,0.62626263,0.01497513
0.09090909,0.63636364,0.01497323
0.09090909,0.64646465,0.01497070
0.09090909,0.65656566,0.01496738
0.09090909,0.66666667,0.01496301
0.09090909,0.67676768,0.01495731
0.09090909,0.68686869,0.01494991
0.09090909,0.69696970,0.01494035
0.09090909,0.70707071,0.01492806
0.09090909,0.71717172,0.01491236
0.09090909,0.72727273,0.01489239
0.09090909,0.73737374,0.01486711
0.09090909,0.74747475,0.01483527
0.09090909,0.75757576,0.01479539
0.09090909,0.76767677,0.01474564
0.09090909,0.77777778,0.01468390
0.09090909,0.78787879,0.01460764
0.09090909,0.79797980,0.01451388
0.09090909,0.80808081,0.01439915
0.09090909,0.81818182,0.01425940
0.09090909,0.82828283,0.01408995
0.09090909,0.83838384,0.01388545
0.09090909,0.84848485,0.01363980
0.09090909,0.85858586,0.01334611
0.09090909,0.86868687,0.01299669
0.09090909,0.87878788,0.01258307
0.09090909,0.88888889,0.01209608
0.09090909,0.89898990,0.01152600
0.09090909,0.90909091,0.01086287
0.09090909,0.91919192,0.01009696
0.09090909,0.92929293,0.00921950
0.09090909,0.93939394,0.00822368
0.09090909,0.94949495,0.00710598
0.09090909,0.95959596,0.00586787
0.09090909,0.96969697,0.00451752
0.09090909,0.97979798,0.00307132
0.09090909,0.98989899,0.00155449
0.09090909,1.00000000,0.00000000
0.10101010,0.00000000,0.00000000
0.10101010,0.01010101,0.00131856
0.10101010,0.02020202,0.00260918
0.10101010,0.03030303,0.00384679
0.10101010,0.04040404,0.00501128
0.10101010,0.05050505,0.00608847
0.10101010,0.06060606,0.00707005
0.10101010,0.07070707,0.00795287
0.10101010,0.08080808,0.00873788
0.10101010,0.09090909,0.00942903
0.10101010,0.10101010,0.01003223
0.10101010,0.11111111,0.01055462
0.10101010,0.12121212,0.01100387
0.10101010,0.13131313,0.01138775
0.10101010,0.14141414,0.01171382
0.10101010,0.15151515,0.01198924
0.10101010,0.16161616,0.01222063
0.10101010,0.17171717,0.01241403
0.10101010,0.18181818,0.01257486
0.10101010,0.19191919,0.01270794
0.10101010,0.20202020,0.01281751
0.10101010,0.21212121,0.01290729
0.10101010,0.22222222,0.01298049
0.10101010,0.23232323,0.01303987
0.10101010,0.24242424,0.01308782
0.10101010,0.25252525,0.01312634
0.10101010,0.26262626,0.01315713
0.10101010,0.27272727,0.01318161
0.10101010,0.28282828,0.01320099
0.10101010,0.29292929,0.01321624
0.10101010,0.30303030,0.01322818
0.10101010,0.31313131,0.01323749
0.10101010,0.32323232,0.01324470
0.10101010,0.33333333,0.01325026
0.10101010,0.34343434,0.01325452
0.10101010,0.35353535,0.01325777
0.10101010,0.36363636,0.01326023
0.10101010,0.37373737,0.01326209
0.10101010,0.38383838,0.01326349
0.10101010,0.39393939,0.01326453
0.10101010,0.40404040,0.01326530
0.10101010,0.41414141,0.01326587
0.10101010,0.42424242,0.01326628
0.10101010,0.43434343,0.01326659
0.10101010,0.44444444,0.01326680
0.10101010,0.45454545,0.01326696
0.10101010,0.46464646,0.01326707
0.10101010,0.47474747,0.01326714
0.10101010,0.48484848,0.01326718
0.10101010,0.49494949,0.01326720
0.10101010,0.50505051,0.01326720
0.10101010,0.51515152,0.01326718
0.10101010,0.52525253,0.01326714
0.10101010,0.53535354,0.01326707
0.10101010,0.54545455,0.01326696
0.10101010,0.55555556,0.01326680
0.10101010,0.56565657,0.01326659
0.10101010,0.57575758,0.01326628
0.10101010,0.58585859,0.01326587
0.10101010,0.59595960,0.01326530
0.10101010,0.60606061,0.01326453
0.10101010,0.61616162,0.01326349
0.10101010,0.62626263,0.01326209
0.10101010,0.63636364,0.01326023
0.10101010,0.64646465,0.01325777
0.10101010,0.65656566,0.01325452
0.10101010,0.66666667,0.01325026
0.10101010,0.67676768,0.01324470
0.10101010,0.68686869,0.01323749
0.10101010,0.69696970,0.01322818
0.10101010,0.70707071,0.01321624
0.10101010,0.71717172,0.01320099
0.10101010,0.72727273,0.01318161
0.10101010,0.73737374,0.01315713
0.10101010,0.74747475,0.01312634
0.10101010,0.75757576,0.01308782
0.10101010,0.76767677,0.01303987
0.10101010,0.77777778,0.01298049
0.10101010,0.78787879,0.01290729
0.10101010,0.79797980,0.01281751
0.10101010,0.80808081,0.01270794
0.10101010,0.81818182,0.01257486
0.10101010,0.82828283,0.01241403
0.10101010,0.83838384,0.01222063
0.10101010,0.84848485,0.01198924
0.10101010,0.85858586,0.01171382
0.10101010,0.86868687,0.01138775
0.10101010,0.87878788,0.01100387
0.10101010,0.88888889,0.01055462
0.10101010,0.89898990,0.01003223
0.10101010,0.90909091,0.00942903
0.10101010,0.91919192,0.00873788
0.10101010,0.92929293,0.00795287
0.10101010,0.93939394,0.00707005
0.10101010,0.94949495,0.00608847
0.10101010,0.95959596,0.00501128
0.10101010,0.96969697,0.00384679
0.10101010,0.97979798,0.00260918
0.10101010,0.98989899,0.00131856
0.10101010,1.00000000,0.00000000
0.11111111,0.00000000,0.00000000
0.11111111,0.01010101,0.00111941
0.11111111,0.02020202,0.00221767
0.11111111,0.03030303,0.00327547
0.11111111,0.04040404,0.00427677
0.11111111,0.05050505,0.00520961
0.11111111,0.06060606,0.00606625
0.11111111,0.07070707,0.00684284
0.11111111,0.08080808,0.00753884
0.11111111,0.09090909,0.00815629
0.11111111,0.10101010,0.00869907
0.11111111,0.11111111,0.00917229
0.11111111,0.12121212,0.00958179
0.11111111,0.13131313,0.00993371
0.11111111,0.14141414,0.01023419
0.11111111,0.15151515,0.01048921
0.11111111,0.16161616,0.01070439
0.11111111,0.17171717,0.01088494
0.11111111,0.18181818,0.01103563
0.11111111,0.19191919,0.01116071
0.11111111,0.20202020,0.01126401
0.11111111,0.21212121,0.01134888
0.11111111,0.22222222,0.01141824
0.11111111,0.23232323,0.01147464
0.11111111,0.24242424,0.01152026
0.11111111,0.25252525,0.01155699
0.11111111,0.26262626,0.01158639
0.11111111,0.27272727,0.01160981
0.11111111,0.28282828,0.01162837
0.11111111,0.29292929,0.01164299
0.11111111,0.30303030,0.01165446
0.11111111,0.31313131,0.01166341
0.11111111,0.32323232,0.01167035
0.11111111,0.33333333,0.01167570
0.11111111,0.34343434,0.01167981
0.11111111,0.35353535,0.01168295
0.11111111,0.36363636,0.01168533
0.11111111,0.37373737,0.01168712
0.11111111,0.38383838,0.01168847
0.11111111,0.39393939,0.01168948
0.11111111,0.40404040,0.01169022
0.11111111,0.41414141,0.01169077
0.11111111,0.42424242,0.01169118
0.11111111,0.43434343,0.01169147
0.11111111,0.44444444,0.01169168
0.11111111,0.45454545,0.01169183
0.11111111,0.46464646,0.01169194
0.11111111,0.47474747,0.01169201
0.11111111,0.48484848,0.01169205
0.11111111,0.49494949,0.01169207
0.11111111,0.50505051,0.01169207
0.11111111,0.51515152,0.01169205
0.11111111,0.52525253,0.01169201
0.11111111,0.53535354,0.01169194
0.11111111,0.54545455,0.01169183
0.11111111,0.55555556,0.01169168
0.11111111,0.56565657,0.01169147
0.11111111,0.57575758,0.01169118
0.11111111,0.58585859,0.01169077
0.11111111,0.59595960,0.01169022
0.11111111,0.60606061,0.01168948
0.11111111,0.61616162,0.01168847
0.11111111,0.62626263,0.01168712
0.11111111,0.63636364,0.01168533
0.11111111,0.64646465,0.01168295
0.11111111,0.65656566,0.01167981
0.11111111,0.66666667,0.01167570
0.11111111,0.67676768,0.01167035
0.11111111,0.68686869,0.01166341
0.11111111,0.69696970,0.01165446
0.11111111,0.70707071,0.01164299
0.11111111,0.71717172,0.01162837
0.11111111,0.72727273,0.01160981
0.11111111,0.73737374,0.01158639
0.11111111,0.74747475,0.01155699
0.11111111,0.75757576,0.01152026
0.11111111,0.76767677,0.01147464
0.11111111,0.77777778,0.01141824
0.11111111,0.78787879,0.01134888
0.11111111,0.79797980,0.01126401
0.11111111,0.80808081,0.01116071
0.11111111,0.81818182,0.01103563
0.11111111,0.82828283,0.01088494
0.11111111,0.83838384,0.01070439
0.11111111,0.84848485,0.01048921
0.11111111,0.85858586,0.01023419
0.11111111,0.86868687,0.00993371
0.11111111,0.87878788,0.00958179
0.11111111,0.88888889,0.00917229
0.11111111,0.89898990,0.00869907
0.11111111,0.90909091,0.00815629
0.11111111,0.91919192,0.00753884
0.11111111,0.92929293,0.00684284
0.11111111,0.93939394,0.00606625
0.11111111,0.94949495,0.00520961
0.11111111,0.95959596,0.00427677
0.11111111,0.96969697,0.00327547
0.11111111,0.97979798,0.00221767
0.11111111,0.98989899,0.00111941
0.11111111,1.00000000,0.00000000
0.12121212,0.00000000,0.00000000
0.12121212,0.01010101,0.00095009
0.12121212,0.02020202,0.00188392
0.12121212,0.03030303,0.00278646
0.12121212,0.04040404,0.00364490
0.12121212,0.05050505,0.00444928
0.12121212,0.06060606,0.00519268
0.12121212,0.07070707,0.00587117
0.12121212,0.08080808,0.00648338
0.12121212,0.09090909,0.00703014
0.12121212,0.10101010,0.00751386
0.12121212,0.11111111,0.00793818
0.12121212,0.12121212,0.00830746
0.12121212,0.13131313,0.00862651
0.12121212,0.14141414,0.00890027
0.12121212,0.15151515,0.00913367
0.12121212,0.16161616,0.00933143
0.12121212,0.17171717,0.00949800
0.12121212,0.18181818,0.00963750
0.12121212,0.19191919,0.00975368
0.12121212,0.20202020,0.00984989
0.12121212,0.21212121,0.00992915
0.12121212,0.22222222,0.00999409
0.12121212,0.23232323,0.01004702
0.12121212,0.24242424,0.01008992
0.12121212,0.25252525,0.01012451
0.12121212,0.26262626,0.01015226
0.12121212,0.27272727,0.01017440
0.12121212,0.28282828,0.01019196
0.12121212,0.29292929,0.01020583
0.12121212,0.30303030,0.01021671
0.12121212,0.31313131,0.01022521
0.12121212,0.32323232,0.01023181
0.12121212,0.33333333,0.01023691
0.12121212,0.34343434,0.01024082
0.12121212,0.35353535,0.01024381
0.12121212,0.36363636,0.01024609
0.12121212,0.37373737,0.01024780
0.12121212,0.38383838,0.01024909
0.12121212,0.39393939,0.01025005
0.12121212,0.40404040,0.01025077
0.12121212,0.41414141,0.01025129
0.12121212,0.42424242,0.01025168
0.12121212,0.43434343,0.01025196
0.12121212,0.44444444,0.01025216
0.12121212,0.45454545,0.01025231
0.12121212,0.46464646,0.01025241
0.12121212,0.47474747,0.01025248
0.12121212,0.48484848,0.01025252
0.12121212,0.49494949,0.01025254
0.12121212,0.50505051,0.01025254
0.12121212,0.51515152,0.01025252
0.12121212,0.52525253,0.01025248
0.12121212,0.53535354,0.01025241
0.12121212,0.54545455,0.01025231
0.12121212,0.55555556,0.01025216
0.12121212,0.56565657,0.01025196
0.12121212,0.57575758,0.01025168
0.12121212,0.58585859,0.01025129
0.12121212,0.59595960,0.01025077
0.12121212,0.60606061,0.01025005
0.12121212,0.61616162,0.01024909
0.12121212,0.62626263,0.01024780
0.12121212,0.63636364,0.01024609
0.12121212,0.64646465,0.01024381
0.12121212,0.65656566,0.01024082
0.12121212,0.66666667,0.01023691
0.12121212,0.67676768,0.01023181
0.12121212,0.68686869,0.01022521
0.12121212,0.69696970,0.01021671
0.12121212,0.70707071,0.01020583
0.12121212,0.71717172,0.01019196
0.12121212,0.72727273,0.01017440
0.12121212,0.73737374,0.01015226
0.12121212,0.74747475,0.01012451
0.12121212,0.75757576,0.01008992
0.12121212,0.76767677,0.01004702
0.12121212,0.77777778,0.00999409
0.12121212,0.78787879,0.00992915
0.12121212,0.79797980,0.00984989
0.12121212,0.80808081,0.00975368
0.12121212,0.81818182,0.00963750
0.12121212,0.82828283,0.00949800
0.12121212,0.83838384,0.00933143
0.12121212,0.84848485,0.00913367
0.12121212,0.85858586,0.00890027
0.12121212,0.86868687,0.00862651
0.12121212,0.87878788,0.00830746
0.12121212,0.88888889,0.00793818
0.12121212,0.89898990,0.00751386
0.12121212,0.90909091,0.00703014
0.12121212,0.91919192,0.00648338
0.12121212,0.92929293,0.00587117
0.12121212,0.93939394,0.00519268
0.12121212,0.94949495,0.00444928
0.12121212,0.95959596,0.00364490
0.12121212,0.96969697,0.00278646
0.12121212,0.97979798,0.00188392
0.12121212,0.98989899,0.00095009
0.12121212,1.00000000,0.00000000
0.13131313,0.00000000,0.00000000
0.13131313,0.01010101,0.00080546
0.13131313,0.02020202,0.00159828
0.13131313,0.03030303,0.00236666
0.13131313,0.04040404,0.00310033
0.13131313,0.05050505,0.00379106
0.13131313,0.06060606,0.00443285
0.13131313,0.07070707,0.00502195
0.13131313,0.08080808,0.00555663
0.13131313,0.09090909,0.00603693
0.13131313,0.10101010,0.00646431
0.13131313,0.11111111,0.00684127
0.13131313,0.12121212,0.00717105
0.13131313,0.13131313,0.00745738
0.13131313,0.14141414,0.00770421
0.13131313,0.15151515,0.00791555
0.13131313,0.16161616,0.00809533
0.13131313,0.17171717,0.00824732
0.13131313,0.18181818,0.00837503
0.13131313,0.19191919,0.00848173
0.13131313,0.20202020,0.00857035
0.13131313,0.21212121,0.00864355
0.13131313,0.22222222,0.00870366
0.13131313,0.23232323,0.00875277
0.13131313,0.24242424,0.00879265
0.13131313,0.25252525,0.00882488
0.13131313,0.26262626,0.00885077
0.13131313,0.27272727,0.00887146
0.13131313,0.28282828,0.00888790
0.13131313,0.29292929,0.00890090
0.13131313,0.30303030,0.00891111
0.13131313,0.31313131,0.00891910
0.13131313,0.32323232,0.00892531
0.13131313,0.33333333,0.00893011
0.13131313,0.34343434,0.00893380
0.13131313,0.35353535,0.00893662
0.13131313,0.36363636,0.00893876
0.13131313,0.37373737,0.00894038
0.13131313,0.38383838,0.00894160
0.13131313,0.39393939,0.00894251
0.13131313,0.40404040,0.00894319
0.13131313,0.41414141,0.00894369
0.13131313,0.42424242,0.00894406
0.13131313,0.43434343,0.00894432
0.13131313,0.44444444,0.00894451
0.13131313,0.45454545,0.00894465
0.13131313,0.46464646,0.00894475
0.13131313,0.47474747,0.00894481
0.13131313,0.48484848,0.00894485
0.13131313,0.49494949,0.00894487
0.13131313,0.50505051,0.00894487
0.13131313,0.51515152,0.00894485
0.13131313,0.52525253,0.00894481
0.13131313,0.53535354,0.00894475
0.13131313,0.54545455,0.00894465
0.13131313,0.55555556,0.00894451
0.13131313,0.56565657,0.00894432
0.13131313,0.57575758,0.00894406
0.13131313,0.58585859,0.00894369
0.13131313,0.59595960,0.00894319
0.13131313,0.60606061,0.00894251
0.13131313,0.61616162,0.00894160
0.13131313,0.62626263,0.00894038
0.13131313,0.63636364,0.00893876
