x,y,u
0.07070707,0.77777778,0.01592994
0.07070707,0.78787879,0.01588503
0.07070707,0.79797980,0.01582721
0.07070707,0.80808081,0.01575322
0.07070707,0.81818182,0.01565908
0.07070707,0.82828283,0.01554002
0.07070707,0.83838384,0.01539029
0.07070707,0.84848485,0.01520305
0.07070707,0.85858586,0.01497023
0.07070707,0.86868687,0.01468233
0.07070707,0.87878788,0.01432831
0.07070707,0.88888889,0.01389548
0.07070707,0.89898990,0.01336940
0.07070707,0.90909091,0.01273405
0.07070707,0.91919192,0.01197200
0.07070707,0.92929293,0.01106517
0.07070707,0.93939394,0.00999599
0.07070707,0.94949495,0.00874949
0.07070707,0.95959596,0.00731648
0.07070707,0.96969697,0.00569806
0.07070707,0.97979798,0.00391090
0.07070707,0.98989899,0.00199207
0.07070707,1.00000000,0.00000000
0.08080808,0.00000000,0.00000000
0.08080808,0.01010101,0.00164685
0.08080808,0.02020202,0.00324300
0.08080808,0.03030303,0.00474578
0.08080808,0.04040404,0.00612509
0.08080808,0.05050505,0.00736407
0.08080808,0.06060606,0.00845724
0.08080808,0.07070707,0.00940753
0.08080808,0.08080808,0.01022345
0.08080808,0.09090909,0.01091666
0.08080808,0.10101010,0.01150027
0.08080808,0.11111111,0.01198765
0.08080808,0.12121212,0.01239169
0.08080808,0.13131313,0.01272433
0.08080808,0.14141414,0.01299642
0.08080808,0.15151515,0.01321758
0.08080808,0.16161616,0.01339623
0.08080808,0.17171717,0.01353966
0.08080808,0.18181818,0.01365411
0.08080808,0.19191919,0.01374489
0.08080808,0.20202020,0.01381643
0.08080808,0.21212121,0.01387248
0.08080808,0.22222222,0.01391610
0.08080808,0.23232323,0.01394984
0.08080808,0.24242424,0.01397577
0.08080808,0.25252525,0.01399556
0.08080808,0.26262626,0.01401058
0.08080808,0.27272727,0.01402189
0.08080808,0.28282828,0.01403035
0.08080808,0.29292929,0.01403664
0.08080808,0.30303030,0.01404128
0.08080808,0.31313131,0.01404468
0.08080808,0.32323232,0.01404715
0.08080808,0.33333333,0.01404894
0.08080808,0.34343434,0.01405022
0.08080808,0.35353535,0.01405114
0.08080808,0.36363636,0.01405178
0.08080808,0.37373737,0.01405224
0.08080808,0.38383838,0.01405255
0.08080808,0.39393939,0.01405277
0.08080808,0.40404040,0.01405292
0.08080808,0.41414141,0.01405302
0.08080808,0.42424242,0.01405309
0.08080808,0.43434343,0.01405314
0.08080808,0.44444444,0.01405317
0.08080808,0.45454545,0.01405319
0.08080808,0.46464646,0.01405320
0.08080808,0.47474747,0.01405321
0.08080808,0.48484848,0.01405321
0.08080808,0.49494949,0.01405322
0.08080808,0.50505051,0.01405322
0.08080808,0.51515152,0.01405321
0.08080808,0.52525253,0.01405321
0.08080808,0.53535354,0.01405320
0.08080808,0.54545455,0.01405319
0.08080808,0.55555556,0.01405317
0.08080808,0.56565657,0.01405314
0.08080808,0.57575758,0.01405309
0.08080808,0.58585859,0.01405302
0.08080808,0.59595960,0.01405292
0.08080808,0.60606061,0.01405277
0.08080808,0.61616162,0.01405255
0.08080808,0.62626263,0.01405224
0.08080808,0.63636364,0.01405178
0.08080808,0.64646465,0.01405114
0.08080808,0.65656566,0.01405022
0.08080808,0.66666667,0.01404894
0.08080808,0.67676768,0.01404715
0.08080808,0.68686869,0.01404468
0.08080808,0.69696970,0.01404128
0.08080808,0.70707071,0.01403664
0.08080808,0.71717172,0.01403035
0.08080808,0.72727273,0.01402189
0.08080808,0.73737374,0.01401058
0.08080808,0.74747475,0.01399556
0.08080808,0.75757576,0.01397577
0.08080808,0.76767677,0.01394984
0.08080808,0.77777778,0.01391610
0.08080808,0.78787879,0.01387248
0.08080808,0.79797980,0.01381643
0.08080808,0.80808081,0.01374489
0.08080808,0.81818182,0.01365411
0.08080808,0.82828283,0.01353966
0.08080808,0.83838384,0.01339623
0.08080808,0.84848485,0.01321758
0.08080808,0.85858586,0.01299642
0.08080808,0.86868687,0.01272433
0.08080808,0.87878788,0.01239169
0.08080808,0.88888889,0.01198765
0.08080808,0.89898990,0.01150027
0.08080808,0.90909091,0.01091666
0.08080808,0.91919192,0.01022345
0.08080808,0.92929293,0.00940753
0.08080808,0.93939394,0.00845724
0.08080808,0.94949495,0.00736407
0.08080808,0.95959596,0.00612509
0.08080808,0.96969697,0.00474578
0.08080808,0.97979798,0.00324300
0.08080808,0.98989899,0.00164685
0.08080808,1.00000000,0.00000000
0.09090909,0.00000000,0.00000000
0.09090909,0.01010101,0.00136514
0.09090909,0.02020202,0.00269401
0.09090909,0.03030303,0.00395501
0.09090909,0.04040404,0.00512422
0.09090909,0.05050505,0.00618646
0.09090909,0.06060606,0.00713466
0.09090909,0.07070707,0.00796834
0.09090909,0.08080808,0.00869181
0.09090909,0.09090909,0.00931255
0.09090909,0.10101010,0.00983985
0.09090909,0.11111111,0.01028376
0.09090909,0.12121212,0.01065440
0.09090909,0.13131313,0.01096151
0.09090909,0.14141414,0.01121416
0.09090909,0.15151515,0.01142055
0.09090909,0.16161616,0.01158802
0.09090909,0.17171717,0.01172302
0.09090909,0.18181818,0.01183114
0.09090909,0.19191919,0.01191715
0.09090909,0.20202020,0.01198515
0.09090909,0.21212121,0.01203854
0.09090909,0.22222222,0.01208020
0.09090909,0.23232323,0.01211249
0.09090909,0.24242424,0.01213735
0.09090909,0.25252525,0.01215636
0.09090909,0.26262626,0.01217080
0.09090909,0.27272727,0.01218169
0.09090909,0.28282828,0.01218985
0.09090909,0.29292929,0.01219592
0.09090909,0.30303030,0.01220041
0.09090909,0.31313131,0.01220370
0.09090909,0.32323232,0.01220610
0.09090909,0.33333333,0.01220783
0.09090909,0.34343434,0.01220907
0.09090909,0.35353535,0.01220996
0.09090909,0.36363636,0.01221059
0.09090909,0.37373737,0.01221102
0.09090909,0.38383838,0.01221133
0.09090909,0.39393939,0.01221154
0.09090909,0.40404040,0.01221169
0.09090909,0.41414141,0.01221179
0.09090909,0.42424242,0.01221186
0.09090909,0.43434343,0.01221190
0.09090909,0.44444444,0.01221193
0.09090909,0.45454545,0.01221195
0.09090909,0.46464646,0.01221196
0.09090909,0.47474747,0.01221197
0.09090909,0.48484848,0.01221197
0.09090909,0.49494949,0.01221198
0.09090909,0.50505051,0.01221198
0.09090909,0.51515152,0.01221197
0.09090909,0.52525253,0.01221197
0.09090909,0.53535354,0.01221196
0.09090909,0.54545455,0.01221195
0.09090909,0.55555556,0.01221193
0.09090909,0.56565657,0.01221190
0.09090909,0.57575758,0.01221186
0.09090909,0.58585859,0.01221179
0.09090909,0.59595960,0.01221169
0.09090909,0.60606061,0.01221154
0.09090909,0.61616162,0.01221133
0.09090909,0.62626263,0.01221102
0.09090909,0.63636364,0.01221059
0.09090909,0.64646465,0.01220996
0.09090909,0.65656566,0.01220907
0.09090909,0.66666667,0.01220783
0.09090909,0.67676768,0.01220610
0.09090909,0.68686869,0.01220370
0.09090909,0.69696970,0.01220041
0.09090909,0.70707071,0.01219592
0.09090909,0.71717172,0.01218985
0.09090909,0.72727273,0.01218169
0.09090909,0.73737374,0.01217080
0.09090909,0.74747475,0.01215636
0.09090909,0.75757576,0.01213735
0.09090909,0.76767677,0.01211249
0.09090909,0.77777778,0.01208020
0.09090909,0.78787879,0.01203854
0.09090909,0.79797980,0.01198515
0.09090909,0.80808081,0.01191715
0.09090909,0.81818182,0.01183114
0.09090909,0.82828283,0.01172302
0.09090909,0.83838384,0.01158802
0.09090909,0.84848485,0.01142055
0.09090909,0.85858586,0.01121416
0.09090909,0.86868687,0.01096151
0.09090909,0.87878788,0.01065440
0.09090909,0.88888889,0.01028376
0.09090909,0.89898990,0.00983985
0.09090909,0.90909091,0.00931255
0.09090909,0.91919192,0.00869181
0.09090909,0.92929293,0.00796834
0.09090909,0.93939394,0.00713466
0.09090909,0.94949495,0.00618646
0.09090909,0.95959596,0.00512422
0.09090909,0.96969697,0.00395501
0.09090909,0.97979798,0.00269401
0.09090909,0.98989899,0.00136514
0.09090909,1.00000000,0.00000000
0.10101010,0.00000000,0.00000000
0.10101010,0.01010101,0.00113233
0.10101010,0.02020202,0.00223809
0.10101010,0.03030303,0.00329354
0.10101010,0.04040404,0.00427987
0.10101010,0.05050505,0.00518408
0.10101010,0.06060606,0.00599895
0.10101010,0.07070707,0.00672228
0.10101010,0.08080808,0.00735584
0.10101010,0.09090909,0.00790421
0.10101010,0.10101010,0.00837381
0.10101010,0.11111111,0.00877209
0.10101010,0.12121212,0.00910689
0.10101010,0.13131313,0.00938601
0.10101010,0.14141414,0.00961688
0.10101010,0.15151515,0.00980643
0.10101010,0.16161616,0.00996092
0.10101010,0.17171717,0.01008596
0.10101010,0.18181818,0.01018645
0.10101010,0.19191919,0.01026666
0.10101010,0.20202020,0.01033025
0.10101010,0.21212121,0.01038032
0.10101010,0.22222222,0.01041948
0.10101010,0.23232323,0.01044989
0.10101010,0.24242424,0.01047335
0.10101010,0.25252525,0.01049133
0.10101010,0.26262626,0.01050500
0.10101010,0.27272727,0.01051533
0.10101010,0.28282828,0.01052308
0.10101010,0.29292929,0.01052885
0.10101010,0.30303030,0.01053312
0.10101010,0.31313131,0.01053626
0.10101010,0.32323232,0.01053854
0.10101010,0.33333333,0.01054020
0.10101010,0.34343434,0.01054138
0.10101010,0.35353535,0.01054223
0.10101010,0.36363636,0.01054283
0.10101010,0.37373737,0.01054325
0.10101010,0.38383838,0.01054355
0.10101010,0.39393939,0.01054375
0.10101010,0.40404040,0.01054389
0.10101010,0.41414141,0.01054398
0.10101010,0.42424242,0.01054405
0.10101010,0.43434343,0.01054409
0.10101010,0.44444444,0.01054412
0.10101010,0.45454545,0.01054414
0.10101010,0.46464646,0.01054415
0.10101010,0.47474747,0.01054416
0.10101010,0.48484848,0.01054416
0.10101010,0.49494949,0.01054417
0.10101010,0.50505051,0.01054417
0.10101010,0.51515152,0.01054416
0.10101010,0.52525253,0.01054416
0.10101010,0.53535354,0.01054415
0.10101010,0.54545455,0.01054414
0.10101010,0.55555556,0.01054412
0.10101010,0.56565657,0.01054409
0.10101010,0.57575758,0.01054405
0.10101010,0.58585859,0.01054398
0.10101010,0.59595960,0.01054389
0.10101010,0.60606061,0.01054375
0.10101010,0.61616162,0.01054355
0.10101010,0.62626263,0.01054325
0.10101010,0.63636364,0.01054283
0.10101010,0.64646465,0.01054223
0.10101010,0.65656566,0.01054138
0.10101010,0.66666667,0.01054020
0.10101010,0.67676768,0.01053854
0.10101010,0.68686869,0.01053626
0.10101010,0.69696970,0.01053312
0.10101010,0.70707071,0.01052885
0.10101010,0.71717172,0.01052308
0.10101010,0.72727273,0.01051533
0.10101010,0.73737374,0.01050500
0.10101010,0.74747475,0.01049133
0.10101010,0.75757576,0.01047335
0.10101010,0.76767677,0.01044989
0.10101010,0.77777778,0.01041948
0.10101010,0.78787879,0.01038032
0.10101010,0.79797980,0.01033025
0.10101010,0.80808081,0.01026666
0.10101010,0.81818182,0.01018645
0.10101010,0.82828283,0.01008596
0.10101010,0.83838384,0.00996092
0.10101010,0.84848485,0.00980643
0.10101010,0.85858586,0.00961688
0.10101010,0.86868687,0.00938601
0.10101010,0.87878788,0.00910689
0.10101010,0.88888889,0.00877209
0.10101010,0.89898990,0.00837381
0.10101010,0.90909091,0.00790421
0.10101010,0.91919192,0.00735584
0.10101010,0.92929293,0.00672228
0.10101010,0.93939394,0.00599895
0.10101010,0.94949495,0.00518408
0.10101010,0.95959596,0.00427987
0.10101010,0.96969697,0.00329354
0.10101010,0.97979798,0.00223809
0.10101010,0.98989899,0.00113233
0.10101010,1.00000000,0.00000000
0.11111111,0.00000000,0.00000000
0.11111111,0.01010101,0.00093840
0.11111111,0.02020202,0.00185698
0.11111111,0.03030303,0.00273773
0.11111111,0.04040404,0.00356587
0.11111111,0.05050505,0.00433058
0.11111111,0.06060606,0.00502517
0.11111111,0.07070707,0.00564675
0.11111111,0.08080808,0.00619554
0.11111111,0.09090909,0.00667420
0.11111111,0.10101010,0.00708711
0.11111111,0.11111111,0.00743970
0.11111111,0.12121212,0.00773795
0.11111111,0.13131313,0.00798803
0.11111111,0.14141414,0.00819598
0.11111111,0.15151515,0.00836752
0.11111111,0.16161616,0.00850794
0.11111111,0.17171717,0.00862204
0.11111111,0.18181818,0.00871406
0.11111111,0.19191919,0.00878776
0.11111111,0.20202020,0.00884635
0.11111111,0.21212121,0.00889261
0.11111111,0.22222222,0.00892887
0.11111111,0.23232323,0.00895710
0.11111111,0.24242424,0.00897892
0.11111111,0.25252525,0.00899566
0.11111111,0.26262626,0.00900843
0.11111111,0.27272727,0.00901808
0.11111111,0.28282828,0.00902533
0.11111111,0.29292929,0.00903074
0.11111111,0.30303030,0.00903475
0.11111111,0.31313131,0.00903769
0.11111111,0.32323232,0.00903984
0.11111111,0.33333333,0.00904140
0.11111111,0.34343434,0.00904252
0.11111111,0.35353535,0.00904331
0.11111111,0.36363636,0.00904388
0.11111111,0.37373737,0.00904428
0.11111111,0.38383838,0.00904456
0.11111111,0.39393939,0.00904475
0.11111111,0.40404040,0.00904488
0.11111111,0.41414141,0.00904497
0.11111111,0.42424242,0.00904503
0.11111111,0.43434343,0.00904507
0.11111111,0.44444444,0.00904510
0.11111111,0.45454545,0.00904511
0.11111111,0.46464646,0.00904513
0.11111111,0.47474747,0.00904513
0.11111111,0.48484848,0.00904514
0.11111111,0.49494949,0.00904514
0.11111111,0.50505051,0.00904514
0.11111111,0.51515152,0.00904514
0.11111111,0.52525253,0.00904513
0.11111111,0.53535354,0.00904513
0.11111111,0.54545455,0.00904511
0.11111111,0.55555556,0.00904510
0.11111111,0.56565657,0.00904507
0.11111111,0.57575758,0.00904503
0.11111111,0.58585859,0.00904497
0.11111111,0.59595960,0.00904488
0.11111111,0.60606061,0.00904475
0.11111111,0.61616162,0.00904456
0.11111111,0.62626263,0.00904428
0.11111111,0.63636364,0.00904388
0.11111111,0.64646465,0.00904331
0.11111111,0.65656566,0.00904252
0.11111111,0.66666667,0.00904140
0.11111111,0.67676768,0.00903984
0.11111111,0.68686869,0.00903769
0.11111111,0.69696970,0.00903475
0.11111111,0.70707071,0.00903074
0.11111111,0.71717172,0.00902533
0.11111111,0.72727273,0.00901808
0.11111111,0.73737374,0.00900843
0.11111111,0.74747475,0.00899566
0.11111111,0.75757576,0.00897892
0.11111111,0.76767677,0.00895710
0.11111111,0.77777778,0.00892887
0.11111111,0.78787879,0.00889261
0.11111111,0.79797980,0.00884635
0.11111111,0.80808081,0.00878776
0.11111111,0.81818182,0.00871406
0.11111111,0.82828283,0.00862204
0.11111111,0.83838384,0.00850794
0.11111111,0.84848485,0.00836752
0.11111111,0.85858586,0.00819598
0.11111111,0.86868687,0.00798803
0.11111111,0.87878788,0.00773795
0.11111111,0.88888889,0.00743970
0.11111111,0.89898990,0.00708711
0.11111111,0.90909091,0.00667420
0.11111111,0.91919192,0.00619554
0.11111111,0.92929293,0.00564675
0.11111111,0.93939394,0.00502517
0.11111111,0.94949495,0.00433058
0.11111111,0.95959596,0.00356587
0.11111111,0.96969697,0.00273773
0.11111111,0.97979798,0.00185698
0.11111111,0.98989899,0.00093840
0.11111111,1.00000000,0.00000000
0.12121212,0.00000000,0.00000000
0.12121212,0.01010101,0.00077611
0.12121212,0.02020202,0.00153725
0.12121212,0.03030303,0.00226963
0.12121212,0.04040404,0.00296164
0.12121212,0.05050505,0.00360442
0.12121212,0.06060606,0.00419209
0.12121212,0.07070707,0.00472158
0.12121212,0.08080808,0.00519230
0.12121212,0.09090909,0.00560566
0.12121212,0.10101010,0.00596456
0.12121212,0.11111111,0.00627292
0.12121212,0.12121212,0.00653527
0.12121212,0.13131313,0.00675644
0.12121212,0.14141414,0.00694125
0.12121212,0.15151515,0.00709440
0.12121212,0.16161616,0.00722030
0.12121212,0.17171717,0.00732298
0.12121212,0.18181818,0.00740609
0.12121212,0.19191919,0.00747286
0.12121212,0.20202020,0.00752610
0.12121212,0.21212121,0.00756825
0.12121212,0.22222222,0.00760136
0.12121212,0.23232323,0.00762720
0.12121212,0.24242424,0.00764721
0.12121212,0.25252525,0.00766260
0.12121212,0.26262626,0.00767434
0.12121212,0.27272727,0.00768324
0.12121212,0.28282828,0.00768994
0.12121212,0.29292929,0.00769494
0.12121212,0.30303030,0.00769864
0.12121212,0.31313131,0.00770137
0.12121212,0.32323232,0.00770336
0.12121212,0.33333333,0.00770481
0.12121212,0.34343434,0.00770585
0.12121212,0.35353535,0.00770659
0.12121212,0.36363636,0.00770711
0.12121212,0.37373737,0.00770748
0.12121212,0.38383838,0.00770774
0.12121212,0.39393939,0.00770792
0.12121212,0.40404040,0.00770805
0.12121212,0.41414141,0.00770813
0.12121212,0.42424242,0.00770819
0.12121212,0.43434343,0.00770822
0.12121212,0.44444444,0.00770825
0.12121212,0.45454545,0.00770827
0.12121212,0.46464646,0.00770828
0.12121212,0.47474747,0.00770828
0.12121212,0.48484848,0.00770829
0.12121212,0.49494949,0.00770829
0.12121212,0.50505051,0.00770829
0.12121212,0.51515152,0.00770829
0.12121212,0.52525253,0.00770828
0.12121212,0.53535354,0.00770828
0.12121212,0.54545455,0.00770827
0.12121212,0.55555556,0.00770825
0.12121212,0.56565657,0.00770822
0.12121212,0.57575758,0.00770819
0.12121212,0.58585859,0.00770813
0.12121212,0.59595960,0.00770805
0.12121212,0.60606061,0.00770792
0.12121212,0.61616162,0.00770774
0.12121212,0.62626263,0.00770748
0.12121212,0.63636364,0.00770711
0.12121212,0.64646465,0.00770659
0.12121212,0.65656566,0.00770585
0.12121212,0.66666667,0.00770481
0.12121212,0.67676768,0.00770336
0.12121212,0.68686869,0.00770137
0.12121212,0.69696970,0.00769864
0.12121212,0.70707071,0.00769494
0.12121212,0.71717172,0.00768994
0.12121212,0.72727273,0.00768324
0.12121212,0.73737374,0.00767434
0.12121212,0.74747475,0.00766260
0.12121212,0.75757576,0.00764721
0.12121212,0.76767677,0.00762720
0.12121212,0.77777778,0.00760136
0.12121212,0.78787879,0.00756825
0.12121212,0.79797980,0.00752610
0.12121212,0.80808081,0.00747286
0.12121212,0.81818182,0.00740609
0.12121212,0.82828283,0.00732298
0.12121212,0.83838384,0.00722030
0.12121212,0.84848485,0.00709440
0.12121212,0.85858586,0.00694125
0.12121212,0.86868687,0.00675644
0.12121212,0.87878788,0.00653527
0.12121212,0.88888889,0.00627292
0.12121212,0.89898990,0.00596456
0.12121212,0.90909091,0.00560566
0.12121212,0.91919192,0.00519230
0.12121212,0.92929293,0.00472158
0.12121212,0.93939394,0.00419209
0.12121212,0.94949495,0.00360442
0.12121212,0.95959596,0.00296164
0.12121212,0.96969697,0.00226963
0.12121212,0.97979798,0.00153725
0.12121212,0.98989899,0.00077611
0.12121212,1.00000000,0.00000000
0.13131313,0.00000000,0.00000000
0.13131313,0.01010101,0.00064004
0.13131313,0.02020202,0.00126865
0.13131313,0.03030303,0.00187523
0.13131313,0.04040404,0.00245064
0.13131313,0.05050505,0.00298771
0.13131313,0.06060606,0.00348141
0.13131313,0.07070707,0.00392883
0.13131313,0.08080808,0.00432896
0.13131313,0.09090909,0.00468242
0.13131313,0.10101010,0.00499110
0.13131313,0.11111111,0.00525779
0.13131313,0.12121212,0.00548589
0.13131313,0.13131313,0.00567913
0.13131313,0.14141414,0.00584137
0.13131313,0.15151515,0.00597639
0.13131313,0.16161616,0.00608782
0.13131313,0.17171717,0.00617905
0.13131313,0.18181818,0.00625313
0.13131313,0.19191919,0.00631284
0.13131313,0.20202020,0.00636058
0.13131313,0.21212121,0.00639847
0.13131313,0.22222222,0.00642832
0.13131313,0.23232323,0.00645165
0.13131313,0.24242424,0.00646977
0.13131313,0.25252525,0.00648372
0.13131313,0.26262626,0.00649438
0.13131313,0.27272727,0.00650248
0.13131313,0.28282828,0.00650858
0.13131313,0.29292929,0.00651314
0.13131313,0.30303030,0.00651653
0.13131313,0.31313131,0.00651902
0.13131313,0.32323232,0.00652084
0.13131313,0.33333333,0.00652217
0.13131313,0.34343434,0.00652312
0.13131313,0.35353535,0.00652380
0.13131313,0.36363636,0.00652428
0.13131313,0.37373737,0.00652462
0.13131313,0.38383838,0.00652486
0.13131313,0.39393939,0.00652503
0.13131313,0.40404040,0.00652514
0.13131313,0.41414141,0.00652522
0.13131313,0.42424242,0.00652527
0.13131313,0.43434343,0.00652530
0.13131313,0.44444444,0.00652533
0.13131313,0.45454545,0.00652534
0.13131313,0.46464646,0.00652535
0.13131313,0.47474747,0.00652536
0.13131313,0.48484848,0.00652536
0.13131313,0.49494949,0.00652536
0.13131313,0.50505051,0.00652536
0.13131313,0.51515152,0.00652536
0.13131313,0.52525253,0.00652536
0.13131313,0.53535354,0.00652535
0.13131313,0.54545455,0.00652534
0.13131313,0.55555556,0.00652533
0.13131313,0.56565657,0.00652530
0.13131313,0.57575758,0.00652527
0.13131313,0.58585859,0.00652522
0.13131313,0.59595960,0.00652514
0.13131313,0.60606061,0.00652503
0.13131313,0.61616162,0.00652486
0.13131313,0.62626263,0.00652462
0.13131313,0.63636364,0.00652428
