x,y,u
0.07070707,0.77777778,0.01370022
0.07070707,0.78787879,0.01367578
0.07070707,0.79797980,0.01364285
0.07070707,0.80808081,0.01359887
0.07070707,0.81818182,0.01354058
0.07070707,0.82828283,0.01346393
0.07070707,0.83838384,0.01336393
0.07070707,0.84848485,0.01323446
0.07070707,0.85858586,0.01306811
0.07070707,0.86868687,0.01285600
0.07070707,0.87878788,0.01258759
0.07070707,0.88888889,0.01225056
0.07070707,0.89898990,0.01183070
0.07070707,0.90909091,0.01131200
0.07070707,0.91919192,0.01067689
0.07070707,0.92929293,0.00990689
0.07070707,0.93939394,0.00898384
0.07070707,0.94949495,0.00789193
0.07070707,0.95959596,0.00662095
0.07070707,0.96969697,0.00517074
0.07070707,0.97979798,0.00355662
0.07070707,0.98989899,0.00181409
0.07070707,1.00000000,0.00000000
0.08080808,0.00000000,0.00000000
0.08080808,0.01010101,0.00147021
0.08080808,0.02020202,0.00289138
0.08080808,0.03030303,0.00422243
0.08080808,0.04040404,0.00543477
0.08080808,0.05050505,0.00651295
0.08080808,0.06060606,0.00745269
0.08080808,0.07070707,0.00825796
0.08080808,0.08080808,0.00893808
0.08080808,0.09090909,0.00950530
0.08080808,0.10101010,0.00997313
0.08080808,0.11111111,0.01035510
0.08080808,0.12121212,0.01066405
0.08080808,0.13131313,0.01091173
0.08080808,0.14141414,0.01110860
0.08080808,0.15151515,0.01126379
0.08080808,0.16161616,0.01138511
0.08080808,0.17171717,0.01147919
0.08080808,0.18181818,0.01155155
0.08080808,0.19191919,0.01160675
0.08080808,0.20202020,0.01164851
0.08080808,0.21212121,0.01167985
0.08080808,0.22222222,0.01170316
0.08080808,0.23232323,0.01172037
0.08080808,0.24242424,0.01173295
0.08080808,0.25252525,0.01174207
0.08080808,0.26262626,0.01174863
0.08080808,0.27272727,0.01175331
0.08080808,0.28282828,0.01175661
0.08080808,0.29292929,0.01175892
0.08080808,0.30303030,0.01176052
0.08080808,0.31313131,0.01176162
0.08080808,0.32323232,0.01176237
0.08080808,0.33333333,0.01176288
0.08080808,0.34343434,0.01176322
0.08080808,0.35353535,0.01176344
0.08080808,0.36363636,0.01176359
0.08080808,0.37373737,0.01176368
0.08080808,0.38383838,0.01176374
0.08080808,0.39393939,0.01176378
0.08080808,0.40404040,0.01176381
0.08080808,0.41414141,0.01176382
0.08080808,0.42424242,0.01176383
0.08080808,0.43434343,0.01176384
0.08080808,0.44444444,0.01176384
0.08080808,0.45454545,0.01176384
0.08080808,0.46464646,0.01176384
0.08080808,0.47474747,0.01176384
0.08080808,0.48484848,0.01176384
0.08080808,0.49494949,0.01176384
0.08080808,0.50505051,0.01176384
0.08080808,0.51515152,0.01176384
0.08080808,0.52525253,0.01176384
0.08080808,0.53535354,0.01176384
0.08080808,0.54545455,0.01176384
0.08080808,0.55555556,0.01176384
0.08080808,0.56565657,0.01176384
0.08080808,0.57575758,0.01176383
0.08080808,0.58585859,0.01176382
0.08080808,0.59595960,0.01176381
0.08080808,0.60606061,0.01176378
0.08080808,0.61616162,0.01176374
0.08080808,0.62626263,0.01176368
0.08080808,0.63636364,0.01176359
0.08080808,0.64646465,0.01176344
0.08080808,0.65656566,0.01176322
0.08080808,0.66666667,0.01176288
0.08080808,0.67676768,0.01176237
0.08080808,0.68686869,0.01176162
0.08080808,0.69696970,0.01176052
0.08080808,0.70707071,0.01175892
0.08080808,0.71717172,0.01175661
0.08080808,0.72727273,0.01175331
0.08080808,0.73737374,0.01174863
0.08080808,0.74747475,0.01174207
0.08080808,0.75757576,0.01173295
0.08080808,0.76767677,0.01172037
0.08080808,0.77777778,0.01170316
0.08080808,0.78787879,0.01167985
0.08080808,0.79797980,0.01164851
0.08080808,0.80808081,0.01160675
0.08080808,0.81818182,0.01155155
0.08080808,0.82828283,0.01147919
0.08080808,0.83838384,0.01138511
0.08080808,0.84848485,0.01126379
0.08080808,0.85858586,0.01110860
0.08080808,0.86868687,0.01091173
0.08080808,0.87878788,0.01066405
0.08080808,0.88888889,0.01035510
0.08080808,0.89898990,0.00997313
0.08080808,0.90909091,0.00950530
0.08080808,0.91919192,0.00893808
0.08080808,0.92929293,0.00825796
0.08080808,0.93939394,0.00745269
0.08080808,0.94949495,0.00651295
0.08080808,0.95959596,0.00543477
0.08080808,0.96969697,0.00422243
0.08080808,0.97979798,0.00289138
0.08080808,0.98989899,0.00147021
0.08080808,1.00000000,0.00000000
0.09090909,0.00000000,0.00000000
0.09090909,0.01010101,0.00119253
0.09090909,0.02020202,0.00235041
0.09090909,0.03030303,0.00344360
0.09090909,0.04040404,0.00444967
0.09090909,0.05050505,0.00535477
0.09090909,0.06060606,0.00615305
0.09090909,0.07070707,0.00684501
0.09090909,0.08080808,0.00743578
0.09090909,0.09090909,0.00793342
0.09090909,0.10101010,0.00834758
0.09090909,0.11111111,0.00868848
0.09090909,0.12121212,0.00896621
0.09090909,0.13131313,0.00919030
0.09090909,0.14141414,0.00936944
0.09090909,0.15151515,0.00951137
0.09090909,0.16161616,0.00962283
0.09090909,0.17171717,0.00970960
0.09090909,0.18181818,0.00977658
0.09090909,0.19191919,0.00982784
0.09090909,0.20202020,0.00986673
0.09090909,0.21212121,0.00989599
0.09090909,0.22222222,0.00991780
0.09090909,0.23232323,0.00993393
0.09090909,0.24242424,0.00994575
0.09090909,0.25252525,0.00995434
0.09090909,0.26262626,0.00996052
0.09090909,0.27272727,0.00996493
0.09090909,0.28282828,0.00996805
0.09090909,0.29292929,0.00997023
0.09090909,0.30303030,0.00997175
0.09090909,0.31313131,0.00997279
0.09090909,0.32323232,0.00997350
0.09090909,0.33333333,0.00997398
0.09090909,0.34343434,0.00997430
0.09090909,0.35353535,0.00997451
0.09090909,0.36363636,0.00997465
0.09090909,0.37373737,0.00997474
0.09090909,0.38383838,0.00997480
0.09090909,0.39393939,0.00997484
0.09090909,0.40404040,0.00997486
0.09090909,0.41414141,0.00997488
0.09090909,0.42424242,0.00997488
0.09090909,0.43434343,0.00997489
0.09090909,0.44444444,0.00997489
0.09090909,0.45454545,0.00997490
0.09090909,0.46464646,0.00997490
0.09090909,0.47474747,0.00997490
0.09090909,0.48484848,0.00997490
0.09090909,0.49494949,0.00997490
0.09090909,0.50505051,0.00997490
0.09090909,0.51515152,0.00997490
0.09090909,0.52525253,0.00997490
0.09090909,0.53535354,0.00997490
0.09090909,0.54545455,0.00997490
0.09090909,0.55555556,0.00997489
0.09090909,0.56565657,0.00997489
0.09090909,0.57575758,0.00997488
0.09090909,0.58585859,0.00997488
0.09090909,0.59595960,0.00997486
0.09090909,0.60606061,0.00997484
0.09090909,0.61616162,0.00997480
0.09090909,0.62626263,0.00997474
0.09090909,0.63636364,0.00997465
0.09090909,0.64646465,0.00997451
0.09090909,0.65656566,0.00997430
0.09090909,0.66666667,0.00997398
0.09090909,0.67676768,0.00997350
0.09090909,0.68686869,0.00997279
0.09090909,0.69696970,0.00997175
0.09090909,0.70707071,0.00997023
0.09090909,0.71717172,0.00996805
0.09090909,0.72727273,0.00996493
0.09090909,0.73737374,0.00996052
0.09090909,0.74747475,0.00995434
0.09090909,0.75757576,0.00994575
0.09090909,0.76767677,0.00993393
0.09090909,0.77777778,0.00991780
0.09090909,0.78787879,0.00989599
0.09090909,0.79797980,0.00986673
0.09090909,0.80808081,0.00982784
0.09090909,0.81818182,0.00977658
0.09090909,0.82828283,0.00970960
0.09090909,0.83838384,0.00962283
0.09090909,0.84848485,0.00951137
0.09090909,0.85858586,0.00936944
0.09090909,0.86868687,0.00919030
0.09090909,0.87878788,0.00896621
0.09090909,0.88888889,0.00868848
0.09090909,0.89898990,0.00834758
0.09090909,0.90909091,0.00793342
0.09090909,0.91919192,0.00743578
0.09090909,0.92929293,0.00684501
0.09090909,0.93939394,0.00615305
0.09090909,0.94949495,0.00535477
0.09090909,0.95959596,0.00444967
0.09090909,0.96969697,0.00344360
0.09090909,0.97979798,0.00235041
0.09090909,0.98989899,0.00119253
0.09090909,1.00000000,0.00000000
0.10101010,0.00000000,0.00000000
0.10101010,0.01010101,0.00096610
0.10101010,0.02020202,0.00190719
0.10101010,0.03030303,0.00280104
0.10101010,0.04040404,0.00363024
0.10101010,0.05050505,0.00438312
0.10101010,0.06060606,0.00505361
0.10101010,0.07070707,0.00564047
0.10101010,0.08080808,0.00614623
0.10101010,0.09090909,0.00657604
0.10101010,0.10101010,0.00693669
0.10101010,0.11111111,0.00723577
0.10101010,0.12121212,0.00748110
0.10101010,0.13131313,0.00768026
0.10101010,0.14141414,0.00784036
0.10101010,0.15151515,0.00796782
0.10101010,0.16161616,0.00806837
0.10101010,0.17171717,0.00814696
0.10101010,0.18181818,0.00820785
0.10101010,0.19191919,0.00825459
0.10101010,0.20202020,0.00829015
0.10101010,0.21212121,0.00831697
0.10101010,0.22222222,0.00833702
0.10101010,0.23232323,0.00835188
0.10101010,0.24242424,0.00836278
0.10101010,0.25252525,0.00837072
0.10101010,0.26262626,0.00837644
0.10101010,0.27272727,0.00838052
0.10101010,0.28282828,0.00838342
0.10101010,0.29292929,0.00838545
0.10101010,0.30303030,0.00838686
0.10101010,0.31313131,0.00838783
0.10101010,0.32323232,0.00838849
0.10101010,0.33333333,0.00838894
0.10101010,0.34343434,0.00838924
0.10101010,0.35353535,0.00838943
0.10101010,0.36363636,0.00838957
0.10101010,0.37373737,0.00838965
0.10101010,0.38383838,0.00838970
0.10101010,0.39393939,0.00838974
0.10101010,0.40404040,0.00838976
0.10101010,0.41414141,0.00838977
0.10101010,0.42424242,0.00838978
0.10101010,0.43434343,0.00838979
0.10101010,0.44444444,0.00838979
0.10101010,0.45454545,0.00838979
0.10101010,0.46464646,0.00838979
0.10101010,0.47474747,0.00838980
0.10101010,0.48484848,0.00838980
0.10101010,0.49494949,0.00838980
0.10101010,0.50505051,0.00838980
0.10101010,0.51515152,0.00838980
0.10101010,0.52525253,0.00838980
0.10101010,0.53535354,0.00838979
0.10101010,0.54545455,0.00838979
0.10101010,0.55555556,0.00838979
0.10101010,0.56565657,0.00838979
0.10101010,0.57575758,0.00838978
0.10101010,0.58585859,0.00838977
0.10101010,0.59595960,0.00838976
0.10101010,0.60606061,0.00838974
0.10101010,0.61616162,0.00838970
0.10101010,0.62626263,0.00838965
0.10101010,0.63636364,0.00838957
0.10101010,0.64646465,0.00838943
0.10101010,0.65656566,0.00838924
0.10101010,0.66666667,0.00838894
0.10101010,0.67676768,0.00838849
0.10101010,0.68686869,0.00838783
0.10101010,0.69696970,0.00838686
0.10101010,0.70707071,0.00838545
0.10101010,0.71717172,0.00838342
0.10101010,0.72727273,0.00838052
0.10101010,0.73737374,0.00837644
0.10101010,0.74747475,0.00837072
0.10101010,0.75757576,0.00836278
0.10101010,0.76767677,0.00835188
0.10101010,0.77777778,0.00833702
0.10101010,0.78787879,0.00831697
0.10101010,0.79797980,0.00829015
0.10101010,0.80808081,0.00825459
0.10101010,0.81818182,0.00820785
0.10101010,0.82828283,0.00814696
0.10101010,0.83838384,0.00806837
0.10101010,0.84848485,0.00796782
0.10101010,0.85858586,0.00784036
0.10101010,0.86868687,0.00768026
0.10101010,0.87878788,0.00748110
0.10101010,0.88888889,0.00723577
0.10101010,0.89898990,0.00693669
0.10101010,0.90909091,0.00657604
0.10101010,0.91919192,0.00614623
0.10101010,0.92929293,0.00564047
0.10101010,0.93939394,0.00505361
0.10101010,0.94949495,0.00438312
0.10101010,0.95959596,0.00363024
0.10101010,0.96969697,0.00280104
0.10101010,0.97979798,0.00190719
0.10101010,0.98989899,0.00096610
0.10101010,1.00000000,0.00000000
0.11111111,0.00000000,0.00000000
0.11111111,0.01010101,0.00078050
0.11111111,0.02020202,0.00154267
0.11111111,0.03030303,0.00226992
0.11111111,0.04040404,0.00294881
0.11111111,0.05050505,0.00356979
0.11111111,0.06060606,0.00412724
0.11111111,0.07070707,0.00461918
0.11111111,0.08080808,0.00504658
0.11111111,0.09090909,0.00541264
0.11111111,0.10101010,0.00572206
0.11111111,0.11111111,0.00598043
0.11111111,0.12121212,0.00619369
0.11111111,0.13131313,0.00636783
0.11111111,0.14141414,0.00650855
0.11111111,0.15151515,0.00662112
0.11111111,0.16161616,0.00671031
0.11111111,0.17171717,0.00678029
0.11111111,0.18181818,0.00683470
0.11111111,0.19191919,0.00687660
0.11111111,0.20202020,0.00690857
0.11111111,0.21212121,0.00693275
0.11111111,0.22222222,0.00695087
0.11111111,0.23232323,0.00696432
0.11111111,0.24242424,0.00697421
0.11111111,0.25252525,0.00698142
0.11111111,0.26262626,0.00698663
0.11111111,0.27272727,0.00699035
0.11111111,0.28282828,0.00699299
0.11111111,0.29292929,0.00699485
0.11111111,0.30303030,0.00699614
0.11111111,0.31313131,0.00699703
0.11111111,0.32323232,0.00699763
0.11111111,0.33333333,0.00699804
0.11111111,0.34343434,0.00699832
0.11111111,0.35353535,0.00699850
0.11111111,0.36363636,0.00699862
0.11111111,0.37373737,0.00699870
0.11111111,0.38383838,0.00699875
0.11111111,0.39393939,0.00699878
0.11111111,0.40404040,0.00699880
0.11111111,0.41414141,0.00699881
0.11111111,0.42424242,0.00699882
0.11111111,0.43434343,0.00699882
0.11111111,0.44444444,0.00699883
0.11111111,0.45454545,0.00699883
0.11111111,0.46464646,0.00699883
0.11111111,0.47474747,0.00699883
0.11111111,0.48484848,0.00699883
0.11111111,0.49494949,0.00699883
0.11111111,0.50505051,0.00699883
0.11111111,0.51515152,0.00699883
0.11111111,0.52525253,0.00699883
0.11111111,0.53535354,0.00699883
0.11111111,0.54545455,0.00699883
0.11111111,0.55555556,0.00699883
0.11111111,0.56565657,0.00699882
0.11111111,0.57575758,0.00699882
0.11111111,0.58585859,0.00699881
0.11111111,0.59595960,0.00699880
0.11111111,0.60606061,0.00699878
0.11111111,0.61616162,0.00699875
0.11111111,0.62626263,0.00699870
0.11111111,0.63636364,0.00699862
0.11111111,0.64646465,0.00699850
0.11111111,0.65656566,0.00699832
0.11111111,0.66666667,0.00699804
0.11111111,0.67676768,0.00699763
0.11111111,0.68686869,0.00699703
0.11111111,0.69696970,0.00699614
0.11111111,0.70707071,0.00699485
0.11111111,0.71717172,0.00699299
0.11111111,0.72727273,0.00699035
0.11111111,0.73737374,0.00698663
0.11111111,0.74747475,0.00698142
0.11111111,0.75757576,0.00697421
0.11111111,0.76767677,0.00696432
0.11111111,0.77777778,0.00695087
0.11111111,0.78787879,0.00693275
0.11111111,0.79797980,0.00690857
0.11111111,0.80808081,0.00687660
0.11111111,0.81818182,0.00683470
0.11111111,0.82828283,0.00678029
0.11111111,0.83838384,0.00671031
0.11111111,0.84848485,0.00662112
0.11111111,0.85858586,0.00650855
0.11111111,0.86868687,0.00636783
0.11111111,0.87878788,0.00619369
0.11111111,0.88888889,0.00598043
0.11111111,0.89898990,0.00572206
0.11111111,0.90909091,0.00541264
0.11111111,0.91919192,0.00504658
0.11111111,0.92929293,0.00461918
0.11111111,0.93939394,0.00412724
0.11111111,0.94949495,0.00356979
0.11111111,0.95959596,0.00294881
0.11111111,0.96969697,0.00226992
0.11111111,0.97979798,0.00154267
0.11111111,0.98989899,0.00078050
0.11111111,1.00000000,0.00000000
0.12121212,0.00000000,0.00000000
0.12121212,0.01010101,0.00062810
0.12121212,0.02020202,0.00124261
0.12121212,0.03030303,0.00183108
0.12121212,0.04040404,0.00238319
0.12121212,0.05050505,0.00289123
0.12121212,0.06060606,0.00335033
0.12121212,0.07070707,0.00375829
0.12121212,0.08080808,0.00411522
0.12121212,0.09090909,0.00442302
0.12121212,0.10101010,0.00468491
0.12121212,0.11111111,0.00490495
0.12121212,0.12121212,0.00508763
0.12121212,0.13131313,0.00523761
0.12121212,0.14141414,0.00535940
0.12121212,0.15151515,0.00545728
0.12121212,0.16161616,0.00553514
0.12121212,0.17171717,0.00559648
0.12121212,0.18181818,0.00564432
0.12121212,0.19191919,0.00568129
0.12121212,0.20202020,0.00570958
0.12121212,0.21212121,0.00573102
0.12121212,0.22222222,0.00574713
0.12121212,0.23232323,0.00575911
0.12121212,0.24242424,0.00576794
0.12121212,0.25252525,0.00577439
0.12121212,0.26262626,0.00577906
0.12121212,0.27272727,0.00578240
0.12121212,0.28282828,0.00578477
0.12121212,0.29292929,0.00578644
0.12121212,0.30303030,0.00578760
0.12121212,0.31313131,0.00578840
0.12121212,0.32323232,0.00578895
0.12121212,0.33333333,0.00578932
0.12121212,0.34343434,0.00578957
0.12121212,0.35353535,0.00578973
0.12121212,0.36363636,0.00578984
0.12121212,0.37373737,0.00578991
0.12121212,0.38383838,0.00578996
0.12121212,0.39393939,0.00578998
0.12121212,0.40404040,0.00579000
0.12121212,0.41414141,0.00579001
0.12121212,0.42424242,0.00579002
0.12121212,0.43434343,0.00579003
0.12121212,0.44444444,0.00579003
0.12121212,0.45454545,0.00579003
0.12121212,0.46464646,0.00579003
0.12121212,0.47474747,0.00579003
0.12121212,0.48484848,0.00579003
0.12121212,0.49494949,0.00579003
0.12121212,0.50505051,0.00579003
0.12121212,0.51515152,0.00579003
0.12121212,0.52525253,0.00579003
0.12121212,0.53535354,0.00579003
0.12121212,0.54545455,0.00579003
0.12121212,0.55555556,0.00579003
0.12121212,0.56565657,0.00579003
0.12121212,0.57575758,0.00579002
0.12121212,0.58585859,0.00579001
0.12121212,0.59595960,0.00579000
0.12121212,0.60606061,0.00578998
0.12121212,0.61616162,0.00578996
0.12121212,0.62626263,0.00578991
0.12121212,0.63636364,0.00578984
0.12121212,0.64646465,0.00578973
0.12121212,0.65656566,0.00578957
0.12121212,0.66666667,0.00578932
0.12121212,0.67676768,0.00578895
0.12121212,0.68686869,0.00578840
0.12121212,0.69696970,0.00578760
0.12121212,0.70707071,0.00578644
0.12121212,0.71717172,0.00578477
0.12121212,0.72727273,0.00578240
0.12121212,0.73737374,0.00577906
0.12121212,0.74747475,0.00577439
0.12121212,0.75757576,0.00576794
0.12121212,0.76767677,0.00575911
0.12121212,0.77777778,0.00574713
0.12121212,0.78787879,0.00573102
0.12121212,0.79797980,0.00570958
0.12121212,0.80808081,0.00568129
0.12121212,0.81818182,0.00564432
0.12121212,0.82828283,0.00559648
0.12121212,0.83838384,0.00553514
0.12121212,0.84848485,0.00545728
0.12121212,0.85858586,0.00535940
0.12121212,0.86868687,0.00523761
0.12121212,0.87878788,0.00508763
0.12121212,0.88888889,0.00490495
0.12121212,0.89898990,0.00468491
0.12121212,0.90909091,0.00442302
0.12121212,0.91919192,0.00411522
0.12121212,0.92929293,0.00375829
0.12121212,0.93939394,0.00335033
0.12121212,0.94949495,0.00289123
0.12121212,0.95959596,0.00238319
0.12121212,0.96969697,0.00183108
0.12121212,0.97979798,0.00124261
0.12121212,0.98989899,0.00062810
0.12121212,1.00000000,0.00000000
0.13131313,0.00000000,0.00000000
0.13131313,0.01010101,0.00050303
0.13131313,0.02020202,0.00099591
0.13131313,0.03030303,0.00146928
0.13131313,0.04040404,0.00191519
0.13131313,0.05050505,0.00232753
0.13131313,0.06060606,0.00270223
0.13131313,0.07070707,0.00303716
0.13131313,0.08080808,0.00333195
0.13131313,0.09090909,0.00358770
0.13131313,0.10101010,0.00380658
0.13131313,0.11111111,0.00399151
0.13131313,0.12121212,0.00414587
0.13131313,0.13131313,0.00427322
0.13131313,0.14141414,0.00437712
0.13131313,0.15151515,0.00446098
0.13131313,0.16161616,0.00452796
0.13131313,0.17171717,0.00458091
0.13131313,0.18181818,0.00462235
0.13131313,0.19191919,0.00465447
0.13131313,0.20202020,0.00467912
0.13131313,0.21212121,0.00469785
0.13131313,0.22222222,0.00471195
0.13131313,0.23232323,0.00472247
0.13131313,0.24242424,0.00473023
0.13131313,0.25252525,0.00473591
0.13131313,0.26262626,0.00474003
0.13131313,0.27272727,0.00474298
0.13131313,0.28282828,0.00474508
0.13131313,0.29292929,0.00474655
0.13131313,0.30303030,0.00474758
0.13131313,0.31313131,0.00474829
0.13131313,0.32323232,0.00474878
0.13131313,0.33333333,0.00474911
0.13131313,0.34343434,0.00474933
0.13131313,0.35353535,0.00474948
0.13131313,0.36363636,0.00474957
0.13131313,0.37373737,0.00474964
0.13131313,0.38383838,0.00474968
0.13131313,0.39393939,0.00474970
0.13131313,0.40404040,0.00474972
0.13131313,0.41414141,0.00474973
0.13131313,0.42424242,0.00474974
0.13131313,0.43434343,0.00474974
0.13131313,0.44444444,0.00474974
0.13131313,0.45454545,0.00474974
0.13131313,0.46464646,0.00474974
0.13131313,0.47474747,0.00474974
0.13131313,0.48484848,0.00474974
0.13131313,0.49494949,0.00474974
0.13131313,0.50505051,0.00474974
0.13131313,0.51515152,0.00474974
0.13131313,0.52525253,0.00474974
0.13131313,0.53535354,0.00474974
0.13131313,0.54545455,0.00474974
0.13131313,0.55555556,0.00474974
0.13131313,0.56565657,0.00474974
0.13131313,0.57575758,0.00474974
0.13131313,0.58585859,0.00474973
0.13131313,0.59595960,0.00474972
0.13131313,0.60606061,0.00474970
0.13131313,0.61616162,0.00474968
0.13131313,0.62626263,0.00474964
0.13131313,0.63636364,0.00474957
