x,y,u
0.07070707,0.77777778,0.01773796
0.07070707,0.78787879,0.01767031
0.07070707,0.79797980,0.01758578
0.07070707,0.80808081,0.01748066
0.07070707,0.81818182,0.01735053
0.07070707,0.82828283,0.01719015
0.07070707,0.83838384,0.01699337
0.07070707,0.84848485,0.01675296
0.07070707,0.85858586,0.01646048
0.07070707,0.86868687,0.01610618
0.07070707,0.87878788,0.01567881
0.07070707,0.88888889,0.01516555
0.07070707,0.89898990,0.01455199
0.07070707,0.90909091,0.01382218
0.07070707,0.91919192,0.01295893
0.07070707,0.92929293,0.01194450
0.07070707,0.93939394,0.01076178
0.07070707,0.94949495,0.00939641
0.07070707,0.95959596,0.00783989
0.07070707,0.96969697,0.00609409
0.07070707,0.97979798,0.00417661
0.07070707,0.98989899,0.00212543
0.07070707,1.00000000,0.00000000
0.08080808,0.00000000,0.00000000
0.08080808,0.01010101,0.00178117
0.08080808,0.02020202,0.00351062
0.08080808,0.03030303,0.00514467
0.08080808,0.04040404,0.00665226
0.08080808,0.05050505,0.00801565
0.08080808,0.06060606,0.00922855
0.08080808,0.07070707,0.01029319
0.08080808,0.08080808,0.01121748
0.08080808,0.09090909,0.01201262
0.08080808,0.10101010,0.01269137
0.08080808,0.11111111,0.01326687
0.08080808,0.12121212,0.01375189
0.08080808,0.13131313,0.01415842
0.08080808,0.14141414,0.01449739
0.08080808,0.15151515,0.01477862
0.08080808,0.16161616,0.01501083
0.08080808,0.17171717,0.01520165
0.08080808,0.18181818,0.01535771
0.08080808,0.19191919,0.01548473
0.08080808,0.20202020,0.01558763
0.08080808,0.21212121,0.01567057
0.08080808,0.22222222,0.01573711
0.08080808,0.23232323,0.01579021
0.08080808,0.24242424,0.01583238
0.08080808,0.25252525,0.01586570
0.08080808,0.26262626,0.01589188
0.08080808,0.27272727,0.01591235
0.08080808,0.28282828,0.01592827
0.08080808,0.29292929,0.01594058
0.08080808,0.30303030,0.01595004
0.08080808,0.31313131,0.01595728
0.08080808,0.32323232,0.01596279
0.08080808,0.33333333,0.01596695
0.08080808,0.34343434,0.01597008
0.08080808,0.35353535,0.01597242
0.08080808,0.36363636,0.01597416
0.08080808,0.37373737,0.01597545
0.08080808,0.38383838,0.01597639
0.08080808,0.39393939,0.01597708
0.08080808,0.40404040,0.01597758
0.08080808,0.41414141,0.01597794
0.08080808,0.42424242,0.01597819
0.08080808,0.43434343,0.01597838
0.08080808,0.44444444,0.01597850
0.08080808,0.45454545,0.01597859
0.08080808,0.46464646,0.01597865
0.08080808,0.47474747,0.01597870
0.08080808,0.48484848,0.01597872
0.08080808,0.49494949,0.01597873
0.08080808,0.50505051,0.01597873
0.08080808,0.51515152,0.01597872
0.08080808,0.52525253,0.01597870
0.08080808,0.53535354,0.01597865
0.08080808,0.54545455,0.01597859
0.08080808,0.55555556,0.01597850
0.08080808,0.56565657,0.01597838
0.08080808,0.57575758,0.01597819
0.08080808,0.58585859,0.01597794
0.08080808,0.59595960,0.01597758
0.08080808,0.60606061,0.01597708
0.08080808,0.61616162,0.01597639
0.08080808,0.62626263,0.01597545
0.08080808,0.63636364,0.01597416
0.08080808,0.64646465,0.01597242
0.08080808,0.65656566,0.01597008
0.08080808,0.66666667,0.01596695
0.08080808,0.67676768,0.01596279
0.08080808,0.68686869,0.01595728
0.08080808,0.69696970,0.01595004
0.08080808,0.70707071,0.01594058
0.08080808,0.71717172,0.01592827
0.08080808,0.72727273,0.01591235
0.08080808,0.73737374,0.01589188
0.08080808,0.74747475,0.01586570
0.08080808,0.75757576,0.01583238
0.08080808,0.76767677,0.01579021
0.08080808,0.77777778,0.01573711
0.08080808,0.78787879,0.01567057
0.08080808,0.79797980,0.01558763
0.08080808,0.80808081,0.01548473
0.08080808,0.81818182,0.01535771
0.08080808,0.82828283,0.01520165
0.08080808,0.83838384,0.01501083
0.08080808,0.84848485,0.01477862
0.08080808,0.85858586,0.01449739
0.08080808,0.86868687,0.01415842
0.08080808,0.87878788,0.01375189
0.08080808,0.88888889,0.01326687
0.08080808,0.89898990,0.01269137
0.08080808,0.90909091,0.01201262
0.08080808,0.91919192,0.01121748
0.08080808,0.92929293,0.01029319
0.08080808,0.93939394,0.00922855
0.08080808,0.94949495,0.00801565
0.08080808,0.95959596,0.00665226
0.08080808,0.96969697,0.00514467
0.08080808,0.97979798,0.00351062
0.08080808,0.98989899,0.00178117
0.08080808,1.00000000,0.00000000
0.09090909,0.00000000,0.00000000
0.09090909,0.01010101,0.00149856
0.09090909,0.02020202,0.00295985
0.09090909,0.03030303,0.00435124
0.09090909,0.04040404,0.00564787
0.09090909,0.05050505,0.00683369
0.09090909,0.06060606,0.00790082
0.09090909,0.07070707,0.00884808
0.09090909,0.08080808,0.00967920
0.09090909,0.09090909,0.01040120
0.09090909,0.10101010,0.01102299
0.09090909,0.11111111,0.01155442
0.09090909,0.12121212,0.01200552
0.09090909,0.13131313,0.01238602
0.09090909,0.14141414,0.01270509
0.09090909,0.15151515,0.01297115
0.09090909,0.16161616,0.01319183
0.09090909,0.17171717,0.01337390
0.09090909,0.18181818,0.01352333
0.09090909,0.19191919,0.01364536
0.09090909,0.20202020,0.01374448
0.09090909,0.21212121,0.01382460
0.09090909,0.22222222,0.01388901
0.09090909,0.23232323,0.01394053
0.09090909,0.24242424,0.01398152
0.09090909,0.25252525,0.01401396
0.09090909,0.26262626,0.01403950
0.09090909,0.27272727,0.01405949
0.09090909,0.28282828,0.01407505
0.09090909,0.29292929,0.01408710
0.09090909,0.30303030,0.01409638
0.09090909,0.31313131,0.01410348
0.09090909,0.32323232,0.01410889
0.09090909,0.33333333,0.01411298
0.09090909,0.34343434,0.01411606
0.09090909,0.35353535,0.01411836
0.09090909,0.36363636,0.01412008
0.09090909,0.37373737,0.01412134
0.09090909,0.38383838,0.01412227
0.09090909,0.39393939,0.01412295
0.09090909,0.40404040,0.01412344
0.09090909,0.41414141,0.01412380
0.09090909,0.42424242,0.01412405
0.09090909,0.43434343,0.01412423
0.09090909,0.44444444,0.01412436
0.09090909,0.45454545,0.01412445
0.09090909,0.46464646,0.01412451
0.09090909,0.47474747,0.01412455
0.09090909,0.48484848,0.01412457
0.09090909,0.49494949,0.01412458
0.09090909,0.50505051,0.01412458
0.09090909,0.51515152,0.01412457
0.09090909,0.52525253,0.01412455
0.09090909,0.53535354,0.01412451
0.09090909,0.54545455,0.01412445
0.09090909,0.55555556,0.01412436
0.09090909,0.56565657,0.01412423
0.09090909,0.57575758,0.01412405
0.09090909,0.58585859,0.01412380
0.09090909,0.59595960,0.01412344
0.09090909,0.60606061,0.01412295
0.09090909,0.61616162,0.01412227
0.09090909,0.62626263,0.01412134
0.09090909,0.63636364,0.01412008
0.09090909,0.64646465,0.01411836
0.09090909,0.65656566,0.01411606
0.09090909,0.66666667,0.01411298
0.09090909,0.67676768,0.01410889
0.09090909,0.68686869,0.01410348
0.09090909,0.69696970,0.01409638
0.09090909,0.70707071,0.01408710
0.09090909,0.71717172,0.01407505
0.09090909,0.72727273,0.01405949
0.09090909,0.73737374,0.01403950
0.09090909,0.74747475,0.01401396
0.09090909,0.75757576,0.01398152
0.09090909,0.76767677,0.01394053
0.09090909,0.77777778,0.01388901
0.09090909,0.78787879,0.01382460
0.09090909,0.79797980,0.01374448
0.09090909,0.80808081,0.01364536
0.09090909,0.81818182,0.01352333
0.09090909,0.82828283,0.01337390
0.09090909,0.83838384,0.01319183
0.09090909,0.84848485,0.01297115
0.09090909,0.85858586,0.01270509
0.09090909,0.86868687,0.01238602
0.09090909,0.87878788,0.01200552
0.09090909,0.88888889,0.01155442
0.09090909,0.89898990,0.01102299
0.09090909,0.90909091,0.01040120
0.09090909,0.91919192,0.00967920
0.09090909,0.92929293,0.00884808
0.09090909,0.93939394,0.00790082
0.09090909,0.94949495,0.00683369
0.09090909,0.95959596,0.00564787
0.09090909,0.96969697,0.00435124
0.09090909,0.97979798,0.00295985
0.09090909,0.98989899,0.00149856
0.09090909,1.00000000,0.00000000
0.10101010,0.00000000,0.00000000
0.10101010,0.01010101,0.00126316
0.10101010,0.02020202,0.00249876
0.10101010,0.03030303,0.00368208
0.10101010,0.04040404,0.00479336
0.10101010,0.05050505,0.00581874
0.10101010,0.06060606,0.00675024
0.10101010,0.07070707,0.00758495
0.10101010,0.08080808,0.00832407
0.10101010,0.09090909,0.00897171
0.10101010,0.10101010,0.00953397
0.10101010,0.11111111,0.01001808
0.10101010,0.12121212,0.01043177
0.10101010,0.13131313,0.01078284
0.10101010,0.14141414,0.01107886
0.10101010,0.15151515,0.01132692
0.10101010,0.16161616,0.01153357
0.10101010,0.17171717,0.01170476
0.10101010,0.18181818,0.01184577
0.10101010,0.19191919,0.01196128
0.10101010,0.20202020,0.01205540
0.10101010,0.21212121,0.01213167
0.10101010,0.22222222,0.01219313
0.10101010,0.23232323,0.01224241
0.10101010,0.24242424,0.01228168
0.10101010,0.25252525,0.01231282
0.10101010,0.26262626,0.01233737
0.10101010,0.27272727,0.01235662
0.10101010,0.28282828,0.01237163
0.10101010,0.29292929,0.01238327
0.10101010,0.30303030,0.01239223
0.10101010,0.31313131,0.01239911
0.10101010,0.32323232,0.01240434
0.10101010,0.33333333,0.01240831
0.10101010,0.34343434,0.01241130
0.10101010,0.35353535,0.01241353
0.10101010,0.36363636,0.01241519
0.10101010,0.37373737,0.01241643
0.10101010,0.38383838,0.01241733
0.10101010,0.39393939,0.01241799
0.10101010,0.40404040,0.01241847
0.10101010,0.41414141,0.01241882
0.10101010,0.42424242,0.01241906
0.10101010,0.43434343,0.01241924
0.10101010,0.44444444,0.01241936
0.10101010,0.45454545,0.01241945
0.10101010,0.46464646,0.01241951
0.10101010,0.47474747,0.01241955
0.10101010,0.48484848,0.01241957
0.10101010,0.49494949,0.01241958
0.10101010,0.50505051,0.01241958
0.10101010,0.51515152,0.01241957
0.10101010,0.52525253,0.01241955
0.10101010,0.53535354,0.01241951
0.10101010,0.54545455,0.01241945
0.10101010,0.55555556,0.01241936
0.10101010,0.56565657,0.01241924
0.10101010,0.57575758,0.01241906
0.10101010,0.58585859,0.01241882
0.10101010,0.59595960,0.01241847
0.10101010,0.60606061,0.01241799
0.10101010,0.61616162,0.01241733
0.10101010,0.62626263,0.01241643
0.10101010,0.63636364,0.01241519
0.10101010,0.64646465,0.01241353
0.10101010,0.65656566,0.01241130
0.10101010,0.66666667,0.01240831
0.10101010,0.67676768,0.01240434
0.10101010,0.68686869,0.01239911
0.10101010,0.69696970,0.01239223
0.10101010,0.70707071,0.01238327
0.10101010,0.71717172,0.01237163
0.10101010,0.72727273,0.01235662
0.10101010,0.73737374,0.01233737
0.10101010,0.74747475,0.01231282
0.10101010,0.75757576,0.01228168
0.10101010,0.76767677,0.01224241
0.10101010,0.77777778,0.01219313
0.10101010,0.78787879,0.01213167
0.10101010,0.79797980,0.01205540
0.10101010,0.80808081,0.01196128
0.10101010,0.81818182,0.01184577
0.10101010,0.82828283,0.01170476
0.10101010,0.83838384,0.01153357
0.10101010,0.84848485,0.01132692
0.10101010,0.85858586,0.01107886
0.10101010,0.86868687,0.01078284
0.10101010,0.87878788,0.01043177
0.10101010,0.88888889,0.01001808
0.10101010,0.89898990,0.00953397
0.10101010,0.90909091,0.00897171
0.10101010,0.91919192,0.00832407
0.10101010,0.92929293,0.00758495
0.10101010,0.93939394,0.00675024
0.10101010,0.94949495,0.00581874
0.10101010,0.95959596,0.00479336
0.10101010,0.96969697,0.00368208
0.10101010,0.97979798,0.00249876
0.10101010,0.98989899,0.00126316
0.10101010,1.00000000,0.00000000
0.11111111,0.00000000,0.00000000
0.11111111,0.01010101,0.00106515
0.11111111,0.02020202,0.00210951
0.11111111,0.03030303,0.00311413
0.11111111,0.04040404,0.00406331
0.11111111,0.05050505,0.00494542
0.11111111,0.06060606,0.00575299
0.11111111,0.07070707,0.00648246
0.11111111,0.08080808,0.00713351
0.11111111,0.09090909,0.00770835
0.11111111,0.10101010,0.00821103
0.11111111,0.11111111,0.00864675
0.11111111,0.12121212,0.00902142
0.11111111,0.13131313,0.00934121
0.11111111,0.14141414,0.00961226
0.11111111,0.15151515,0.00984048
0.11111111,0.16161616,0.01003143
0.11111111,0.17171717,0.01019023
0.11111111,0.18181818,0.01032151
0.11111111,0.19191919,0.01042940
0.11111111,0.20202020,0.01051756
0.11111111,0.21212121,0.01058920
0.11111111,0.22222222,0.01064707
0.11111111,0.23232323,0.01069356
0.11111111,0.24242424,0.01073070
0.11111111,0.25252525,0.01076020
0.11111111,0.26262626,0.01078349
0.11111111,0.27272727,0.01080179
0.11111111,0.28282828,0.01081607
0.11111111,0.29292929,0.01082716
0.11111111,0.30303030,0.01083571
0.11111111,0.31313131,0.01084228
0.11111111,0.32323232,0.01084728
0.11111111,0.33333333,0.01085108
0.11111111,0.34343434,0.01085394
0.11111111,0.35353535,0.01085608
0.11111111,0.36363636,0.01085768
0.11111111,0.37373737,0.01085886
0.11111111,0.38383838,0.01085973
0.11111111,0.39393939,0.01086036
0.11111111,0.40404040,0.01086082
0.11111111,0.41414141,0.01086116
0.11111111,0.42424242,0.01086140
0.11111111,0.43434343,0.01086157
0.11111111,0.44444444,0.01086168
0.11111111,0.45454545,0.01086177
0.11111111,0.46464646,0.01086182
0.11111111,0.47474747,0.01086186
0.11111111,0.48484848,0.01086188
0.11111111,0.49494949,0.01086190
0.11111111,0.50505051,0.01086190
0.11111111,0.51515152,0.01086188
0.11111111,0.52525253,0.01086186
0.11111111,0.53535354,0.01086182
0.11111111,0.54545455,0.01086177
0.11111111,0.55555556,0.01086168
0.11111111,0.56565657,0.01086157
0.11111111,0.57575758,0.01086140
0.11111111,0.58585859,0.01086116
0.11111111,0.59595960,0.01086082
0.11111111,0.60606061,0.01086036
0.11111111,0.61616162,0.01085973
0.11111111,0.62626263,0.01085886
0.11111111,0.63636364,0.01085768
0.11111111,0.64646465,0.01085608
0.11111111,0.65656566,0.01085394
0.11111111,0.66666667,0.01085108
0.11111111,0.67676768,0.01084728
0.11111111,0.68686869,0.01084228
0.11111111,0.69696970,0.01083571
0.11111111,0.70707071,0.01082716
0.11111111,0.71717172,0.01081607
0.11111111,0.72727273,0.01080179
0.11111111,0.73737374,0.01078349
0.11111111,0.74747475,0.01076020
0.11111111,0.75757576,0.01073070
0.11111111,0.76767677,0.01069356
0.11111111,0.77777778,0.01064707
0.11111111,0.78787879,0.01058920
0.11111111,0.79797980,0.01051756
0.11111111,0.80808081,0.01042940
0.11111111,0.81818182,0.01032151
0.11111111,0.82828283,0.01019023
0.11111111,0.83838384,0.01003143
0.11111111,0.84848485,0.00984048
0.11111111,0.85858586,0.00961226
0.11111111,0.86868687,0.00934121
0.11111111,0.87878788,0.00902142
0.11111111,0.88888889,0.00864675
0.11111111,0.89898990,0.00821103
0.11111111,0.90909091,0.00770835
0.11111111,0.91919192,0.00713351
0.11111111,0.92929293,0.00648246
0.11111111,0.93939394,0.00575299
0.11111111,0.94949495,0.00494542
0.11111111,0.95959596,0.00406331
0.11111111,0.96969697,0.00311413
0.11111111,0.97979798,0.00210951
0.11111111,0.98989899,0.00106515
0.11111111,1.00000000,0.00000000
0.12121212,0.00000000,0.00000000
0.12121212,0.01010101,0.00089750
0.12121212,0.02020202,0.00177909
0.12121212,0.03030303,0.00263009
0.12121212,0.04040404,0.00343802
0.12121212,0.05050505,0.00419323
0.12121212,0.06060606,0.00488909
0.12121212,0.07070707,0.00552190
0.12121212,0.08080808,0.00609055
0.12121212,0.09090909,0.00659601
0.12121212,0.10101010,0.00704088
0.12121212,0.11111111,0.00742886
0.12121212,0.12121212,0.00776439
0.12121212,0.13131313,0.00805230
0.12121212,0.14141414,0.00829754
0.12121212,0.15151515,0.00850497
0.12121212,0.16161616,0.00867925
0.12121212,0.17171717,0.00882475
0.12121212,0.18181818,0.00894544
0.12121212,0.19191919,0.00904495
0.12121212,0.20202020,0.00912651
0.12121212,0.21212121,0.00919295
0.12121212,0.22222222,0.00924676
0.12121212,0.23232323,0.00929009
0.12121212,0.24242424,0.00932476
0.12121212,0.25252525,0.00935236
0.12121212,0.26262626,0.00937419
0.12121212,0.27272727,0.00939136
0.12121212,0.28282828,0.00940479
0.12121212,0.29292929,0.00941522
0.12121212,0.30303030,0.00942329
0.12121212,0.31313131,0.00942948
0.12121212,0.32323232,0.00943421
0.12121212,0.33333333,0.00943780
0.12121212,0.34343434,0.00944050
0.12121212,0.35353535,0.00944253
0.12121212,0.36363636,0.00944405
0.12121212,0.37373737,0.00944517
0.12121212,0.38383838,0.00944599
0.12121212,0.39393939,0.00944659
0.12121212,0.40404040,0.00944703
0.12121212,0.41414141,0.00944735
0.12121212,0.42424242,0.00944757
0.12121212,0.43434343,0.00944774
0.12121212,0.44444444,0.00944785
0.12121212,0.45454545,0.00944793
0.12121212,0.46464646,0.00944798
0.12121212,0.47474747,0.00944802
0.12121212,0.48484848,0.00944804
0.12121212,0.49494949,0.00944805
0.12121212,0.50505051,0.00944805
0.12121212,0.51515152,0.00944804
0.12121212,0.52525253,0.00944802
0.12121212,0.53535354,0.00944798
0.12121212,0.54545455,0.00944793
0.12121212,0.55555556,0.00944785
0.12121212,0.56565657,0.00944774
0.12121212,0.57575758,0.00944757
0.12121212,0.58585859,0.00944735
0.12121212,0.59595960,0.00944703
0.12121212,0.60606061,0.00944659
0.12121212,0.61616162,0.00944599
0.12121212,0.62626263,0.00944517
0.12121212,0.63636364,0.00944405
0.12121212,0.64646465,0.00944253
0.12121212,0.65656566,0.00944050
0.12121212,0.66666667,0.00943780
0.12121212,0.67676768,0.00943421
0.12121212,0.68686869,0.00942948
0.12121212,0.69696970,0.00942329
0.12121212,0.70707071,0.00941522
0.12121212,0.71717172,0.00940479
0.12121212,0.72727273,0.00939136
0.12121212,0.73737374,0.00937419
0.12121212,0.74747475,0.00935236
0.12121212,0.75757576,0.00932476
0.12121212,0.76767677,0.00929009
0.12121212,0.77777778,0.00924676
0.12121212,0.78787879,0.00919295
0.12121212,0.79797980,0.00912651
0.12121212,0.80808081,0.00904495
0.12121212,0.81818182,0.00894544
0.12121212,0.82828283,0.00882475
0.12121212,0.83838384,0.00867925
0.12121212,0.84848485,0.00850497
0.12121212,0.85858586,0.00829754
0.12121212,0.86868687,0.00805230
0.12121212,0.87878788,0.00776439
0.12121212,0.88888889,0.00742886
0.12121212,0.89898990,0.00704088
0.12121212,0.90909091,0.00659601
0.12121212,0.91919192,0.00609055
0.12121212,0.92929293,0.00552190
0.12121212,0.93939394,0.00488909
0.12121212,0.94949495,0.00419323
0.12121212,0.95959596,0.00343802
0.12121212,0.96969697,0.00263009
0.12121212,0.97979798,0.00177909
0.12121212,0.98989899,0.00089750
0.12121212,1.00000000,0.00000000
0.13131313,0.00000000,0.00000000
0.13131313,0.01010101,0.00075501
0.13131313,0.02020202,0.00149771
0.13131313,0.03030303,0.00221664
0.13131313,0.04040404,0.00290185
0.13131313,0.05050505,0.00354541
0.13131313,0.06060606,0.00414158
0.13131313,0.07070707,0.00468687
0.13131313,0.08080808,0.00517975
0.13131313,0.09090909,0.00562044
0.13131313,0.10101010,0.00601054
0.13131313,0.11111111,0.00635263
0.13131313,0.12121212,0.00665005
0.13131313,0.13131313,0.00690651
0.13131313,0.14141414,0.00712597
0.13131313,0.15151515,0.00731240
0.13131313,0.16161616,0.00746967
0.13131313,0.17171717,0.00760143
0.13131313,0.18181818,0.00771111
0.13131313,0.19191919,0.00780183
0.13131313,0.20202020,0.00787638
0.13131313,0.21212121,0.00793729
0.13131313,0.22222222,0.00798673
0.13131313,0.23232323,0.00802663
0.13131313,0.24242424,0.00805863
0.13131313,0.25252525,0.00808414
0.13131313,0.26262626,0.00810436
0.13131313,0.27272727,0.00812029
0.13131313,0.28282828,0.00813277
0.13131313,0.29292929,0.00814247
0.13131313,0.30303030,0.00814998
0.13131313,0.31313131,0.00815576
0.13131313,0.32323232,0.00816017
0.13131313,0.33333333,0.00816353
0.13131313,0.34343434,0.00816606
0.13131313,0.35353535,0.00816796
0.13131313,0.36363636,0.00816937
0.13131313,0.37373737,0.00817042
0.13131313,0.38383838,0.00817120
0.13131313,0.39393939,0.00817176
0.13131313,0.40404040,0.00817218
0.13131313,0.41414141,0.00817247
0.13131313,0.42424242,0.00817269
0.13131313,0.43434343,0.00817284
0.13131313,0.44444444,0.00817295
0.13131313,0.45454545,0.00817302
0.13131313,0.46464646,0.00817307
0.13131313,0.47474747,0.00817310
0.13131313,0.48484848,0.00817312
0.13131313,0.49494949,0.00817313
0.13131313,0.50505051,0.00817313
0.13131313,0.51515152,0.00817312
0.13131313,0.52525253,0.00817310
0.13131313,0.53535354,0.00817307
0.13131313,0.54545455,0.00817302
0.13131313,0.55555556,0.00817295
0.13131313,0.56565657,0.00817284
0.13131313,0.57575758,0.00817269
0.13131313,0.58585859,0.00817247
0.13131313,0.59595960,0.00817218
0.13131313,0.60606061,0.00817176
0.13131313,0.61616162,0.00817120
0.13131313,0.62626263,0.00817042
0.13131313,0.63636364,0.00816937
