x,y,u
0.07070707,0.77777778,0.01687903
0.07070707,0.78787879,0.01682290
0.07070707,0.79797980,0.01675181
0.07070707,0.80808081,0.01666224
0.07070707,0.81818182,0.01654998
0.07070707,0.82828283,0.01640997
0.07070707,0.83838384,0.01623626
0.07070707,0.84848485,0.01602177
0.07070707,0.85858586,0.01575821
0.07070707,0.86868687,0.01543594
0.07070707,0.87878788,0.01504379
0.07070707,0.88888889,0.01456898
0.07070707,0.89898990,0.01399708
0.07070707,0.90909091,0.01331208
0.07070707,0.91919192,0.01249669
0.07070707,0.92929293,0.01153299
0.07070707,0.93939394,0.01040368
0.07070707,0.94949495,0.00909408
0.07070707,0.95959596,0.00759541
0.07070707,0.96969697,0.00590919
0.07070707,0.97979798,0.00405259
0.07070707,0.98989899,0.00206319
0.07070707,1.00000000,0.00000000
0.08080808,0.00000000,0.00000000
0.08080808,0.01010101,0.00171829
0.08080808,0.02020202,0.00338531
0.08080808,0.03030303,0.00495784
0.08080808,0.04040404,0.00640524
0.08080808,0.05050505,0.00771017
0.08080808,0.06060606,0.00886671
0.08080808,0.07070707,0.00987740
0.08080808,0.08080808,0.01075043
0.08080808,0.09090909,0.01149722
0.08080808,0.10101010,0.01213069
0.08080808,0.11111111,0.01266409
0.08080808,0.12121212,0.01311028
0.08080808,0.13131313,0.01348122
0.08080808,0.14141414,0.01378782
0.08080808,0.15151515,0.01403984
0.08080808,0.16161616,0.01424586
0.08080808,0.17171717,0.01441338
0.08080808,0.18181818,0.01454885
0.08080808,0.19191919,0.01465783
0.08080808,0.20202020,0.01474502
0.08080808,0.21212121,0.01481439
0.08080808,0.22222222,0.01486928
0.08080808,0.23232323,0.01491246
0.08080808,0.24242424,0.01494625
0.08080808,0.25252525,0.01497253
0.08080808,0.26262626,0.01499286
0.08080808,0.27272727,0.01500848
0.08080808,0.28282828,0.01502042
0.08080808,0.29292929,0.01502949
0.08080808,0.30303030,0.01503633
0.08080808,0.31313131,0.01504146
0.08080808,0.32323232,0.01504529
0.08080808,0.33333333,0.01504812
0.08080808,0.34343434,0.01505021
0.08080808,0.35353535,0.01505173
0.08080808,0.36363636,0.01505284
0.08080808,0.37373737,0.01505364
0.08080808,0.38383838,0.01505421
0.08080808,0.39393939,0.01505462
0.08080808,0.40404040,0.01505491
0.08080808,0.41414141,0.01505511
0.08080808,0.42424242,0.01505526
0.08080808,0.43434343,0.01505535
0.08080808,0.44444444,0.01505542
0.08080808,0.45454545,0.01505547
0.08080808,0.46464646,0.01505550
0.08080808,0.47474747,0.01505551
0.08080808,0.48484848,0.01505553
0.08080808,0.49494949,0.01505553
0.08080808,0.50505051,0.01505553
0.08080808,0.51515152,0.01505553
0.08080808,0.52525253,0.01505551
0.08080808,0.53535354,0.01505550
0.08080808,0.54545455,0.01505547
0.08080808,0.55555556,0.01505542
0.08080808,0.56565657,0.01505535
0.08080808,0.57575758,0.01505526
0.08080808,0.58585859,0.01505511
0.08080808,0.59595960,0.01505491
0.08080808,0.60606061,0.01505462
0.08080808,0.61616162,0.01505421
0.08080808,0.62626263,0.01505364
0.08080808,0.63636364,0.01505284
0.08080808,0.64646465,0.01505173
0.08080808,0.65656566,0.01505021
0.08080808,0.66666667,0.01504812
0.08080808,0.67676768,0.01504529
0.08080808,0.68686869,0.01504146
0.08080808,0.69696970,0.01503633
0.08080808,0.70707071,0.01502949
0.08080808,0.71717172,0.01502042
0.08080808,0.72727273,0.01500848
0.08080808,0.73737374,0.01499286
0.08080808,0.74747475,0.01497253
0.08080808,0.75757576,0.01494625
0.08080808,0.76767677,0.01491246
0.08080808,0.77777778,0.01486928
0.08080808,0.78787879,0.01481439
0.08080808,0.79797980,0.01474502
0.08080808,0.80808081,0.01465783
0.08080808,0.81818182,0.01454885
0.08080808,0.82828283,0.01441338
0.08080808,0.83838384,0.01424586
0.08080808,0.84848485,0.01403984
0.08080808,0.85858586,0.01378782
0.08080808,0.86868687,0.01348122
0.08080808,0.87878788,0.01311028
0.08080808,0.88888889,0.01266409
0.08080808,0.89898990,0.01213069
0.08080808,0.90909091,0.01149722
0.08080808,0.91919192,0.01075043
0.08080808,0.92929293,0.00987740
0.08080808,0.93939394,0.00886671
0.08080808,0.94949495,0.00771017
0.08080808,0.95959596,0.00640524
0.08080808,0.96969697,0.00495784
0.08080808,0.97979798,0.00338531
0.08080808,0.98989899,0.00171829
0.08080808,1.00000000,0.00000000
0.09090909,0.00000000,0.00000000
0.09090909,0.01010101,0.00143588
0.09090909,0.02020202,0.00283493
0.09090909,0.03030303,0.00416499
0.09090909,0.04040404,0.00540163
0.09090909,0.05050505,0.00652918
0.09090909,0.06060606,0.00754012
0.09090909,0.07070707,0.00843360
0.09090909,0.08080808,0.00921363
0.09090909,0.09090909,0.00988742
0.09090909,0.10101010,0.01046408
0.09090909,0.11111111,0.01095356
0.09090909,0.12121212,0.01136593
0.09090909,0.13131313,0.01171096
0.09090909,0.14141414,0.01199778
0.09090909,0.15151515,0.01223472
0.09090909,0.16161616,0.01242929
0.09090909,0.17171717,0.01258814
0.09090909,0.18181818,0.01271706
0.09090909,0.19191919,0.01282110
0.09090909,0.20202020,0.01290457
0.09090909,0.21212121,0.01297116
0.09090909,0.22222222,0.01302397
0.09090909,0.23232323,0.01306561
0.09090909,0.24242424,0.01309825
0.09090909,0.25252525,0.01312368
0.09090909,0.26262626,0.01314337
0.09090909,0.27272727,0.01315853
0.09090909,0.28282828,0.01317013
0.09090909,0.29292929,0.01317895
0.09090909,0.30303030,0.01318562
0.09090909,0.31313131,0.01319062
0.09090909,0.32323232,0.01319436
0.09090909,0.33333333,0.01319712
0.09090909,0.34343434,0.01319916
0.09090909,0.35353535,0.01320065
0.09090909,0.36363636,0.01320174
0.09090909,0.37373737,0.01320252
0.09090909,0.38383838,0.01320308
0.09090909,0.39393939,0.01320348
0.09090909,0.40404040,0.01320376
0.09090909,0.41414141,0.01320396
0.09090909,0.42424242,0.01320410
0.09090909,0.43434343,0.01320420
0.09090909,0.44444444,0.01320426
0.09090909,0.45454545,0.01320431
0.09090909,0.46464646,0.01320434
0.09090909,0.47474747,0.01320436
0.09090909,0.48484848,0.01320437
0.09090909,0.49494949,0.01320437
0.09090909,0.50505051,0.01320437
0.09090909,0.51515152,0.01320437
0.09090909,0.52525253,0.01320436
0.09090909,0.53535354,0.01320434
0.09090909,0.54545455,0.01320431
0.09090909,0.55555556,0.01320426
0.09090909,0.56565657,0.01320420
0.09090909,0.57575758,0.01320410
0.09090909,0.58585859,0.01320396
0.09090909,0.59595960,0.01320376
0.09090909,0.60606061,0.01320348
0.09090909,0.61616162,0.01320308
0.09090909,0.62626263,0.01320252
0.09090909,0.63636364,0.01320174
0.09090909,0.64646465,0.01320065
0.09090909,0.65656566,0.01319916
0.09090909,0.66666667,0.01319712
0.09090909,0.67676768,0.01319436
0.09090909,0.68686869,0.01319062
0.09090909,0.69696970,0.01318562
0.09090909,0.70707071,0.01317895
0.09090909,0.71717172,0.01317013
0.09090909,0.72727273,0.01315853
0.09090909,0.73737374,0.01314337
0.09090909,0.74747475,0.01312368
0.09090909,0.75757576,0.01309825
0.09090909,0.76767677,0.01306561
0.09090909,0.77777778,0.01302397
0.09090909,0.78787879,0.01297116
0.09090909,0.79797980,0.01290457
0.09090909,0.80808081,0.01282110
0.09090909,0.81818182,0.01271706
0.09090909,0.82828283,0.01258814
0.09090909,0.83838384,0.01242929
0.09090909,0.84848485,0.01223472
0.09090909,0.85858586,0.01199778
0.09090909,0.86868687,0.01171096
0.09090909,0.87878788,0.01136593
0.09090909,0.88888889,0.01095356
0.09090909,0.89898990,0.01046408
0.09090909,0.90909091,0.00988742
0.09090909,0.91919192,0.00921363
0.09090909,0.92929293,0.00843360
0.09090909,0.93939394,0.00754012
0.09090909,0.94949495,0.00652918
0.09090909,0.95959596,0.00540163
0.09090909,0.96969697,0.00416499
0.09090909,0.97979798,0.00283493
0.09090909,0.98989899,0.00143588
0.09090909,1.00000000,0.00000000
0.10101010,0.00000000,0.00000000
0.10101010,0.01010101,0.00120145
0.10101010,0.02020202,0.00237579
0.10101010,0.03030303,0.00349874
0.10101010,0.04040404,0.00455095
0.10101010,0.05050505,0.00551897
0.10101010,0.06060606,0.00639516
0.10101010,0.07070707,0.00717693
0.10101010,0.08080808,0.00786575
0.10101010,0.09090909,0.00846595
0.10101010,0.10101010,0.00898378
0.10101010,0.11111111,0.00942659
0.10101010,0.12121212,0.00980217
0.10101010,0.13131313,0.01011833
0.10101010,0.14141414,0.01038259
0.10101010,0.15151515,0.01060199
0.10101010,0.16161616,0.01078295
0.10101010,0.17171717,0.01093128
0.10101010,0.18181818,0.01105210
0.10101010,0.19191919,0.01114992
0.10101010,0.20202020,0.01122863
0.10101010,0.21212121,0.01129159
0.10101010,0.22222222,0.01134164
0.10101010,0.23232323,0.01138118
0.10101010,0.24242424,0.01141224
0.10101010,0.25252525,0.01143648
0.10101010,0.26262626,0.01145529
0.10101010,0.27272727,0.01146979
0.10101010,0.28282828,0.01148090
0.10101010,0.29292929,0.01148935
0.10101010,0.30303030,0.01149575
0.10101010,0.31313131,0.01150056
0.10101010,0.32323232,0.01150415
0.10101010,0.33333333,0.01150681
0.10101010,0.34343434,0.01150878
0.10101010,0.35353535,0.01151021
0.10101010,0.36363636,0.01151126
0.10101010,0.37373737,0.01151202
0.10101010,0.38383838,0.01151256
0.10101010,0.39393939,0.01151294
0.10101010,0.40404040,0.01151322
0.10101010,0.41414141,0.01151341
0.10101010,0.42424242,0.01151354
0.10101010,0.43434343,0.01151364
0.10101010,0.44444444,0.01151370
0.10101010,0.45454545,0.01151374
0.10101010,0.46464646,0.01151377
0.10101010,0.47474747,0.01151379
0.10101010,0.48484848,0.01151380
0.10101010,0.49494949,0.01151381
0.10101010,0.50505051,0.01151381
0.10101010,0.51515152,0.01151380
0.10101010,0.52525253,0.01151379
0.10101010,0.53535354,0.01151377
0.10101010,0.54545455,0.01151374
0.10101010,0.55555556,0.01151370
0.10101010,0.56565657,0.01151364
0.10101010,0.57575758,0.01151354
0.10101010,0.58585859,0.01151341
0.10101010,0.59595960,0.01151322
0.10101010,0.60606061,0.01151294
0.10101010,0.61616162,0.01151256
0.10101010,0.62626263,0.01151202
0.10101010,0.63636364,0.01151126
0.10101010,0.64646465,0.01151021
0.10101010,0.65656566,0.01150878
0.10101010,0.66666667,0.01150681
0.10101010,0.67676768,0.01150415
0.10101010,0.68686869,0.01150056
0.10101010,0.69696970,0.01149575
0.10101010,0.70707071,0.01148935
0.10101010,0.71717172,0.01148090
0.10101010,0.72727273,0.01146979
0.10101010,0.73737374,0.01145529
0.10101010,0.74747475,0.01143648
0.10101010,0.75757576,0.01141224
0.10101010,0.76767677,0.01138118
0.10101010,0.77777778,0.01134164
0.10101010,0.78787879,0.01129159
0.10101010,0.79797980,0.01122863
0.10101010,0.80808081,0.01114992
0.10101010,0.81818182,0.01105210
0.10101010,0.82828283,0.01093128
0.10101010,0.83838384,0.01078295
0.10101010,0.84848485,0.01060199
0.10101010,0.85858586,0.01038259
0.10101010,0.86868687,0.01011833
0.10101010,0.87878788,0.00980217
0.10101010,0.88888889,0.00942659
0.10101010,0.89898990,0.00898378
0.10101010,0.90909091,0.00846595
0.10101010,0.91919192,0.00786575
0.10101010,0.92929293,0.00717693
0.10101010,0.93939394,0.00639516
0.10101010,0.94949495,0.00551897
0.10101010,0.95959596,0.00455095
0.10101010,0.96969697,0.00349874
0.10101010,0.97979798,0.00237579
0.10101010,0.98989899,0.00120145
0.10101010,1.00000000,0.00000000
0.11111111,0.00000000,0.00000000
0.11111111,0.01010101,0.00100511
0.11111111,0.02020202,0.00198987
0.11111111,0.03030303,0.00293576
0.11111111,0.04040404,0.00382748
0.11111111,0.05050505,0.00465378
0.11111111,0.06060606,0.00540754
0.11111111,0.07070707,0.00608551
0.11111111,0.08080808,0.00668763
0.11111111,0.09090909,0.00721632
0.11111111,0.10101010,0.00767578
0.11111111,0.11111111,0.00807133
0.11111111,0.12121212,0.00840893
0.11111111,0.13131313,0.00869475
0.11111111,0.14141414,0.00893491
0.11111111,0.15151515,0.00913525
0.11111111,0.16161616,0.00930122
0.11111111,0.17171717,0.00943778
0.11111111,0.18181818,0.00954942
0.11111111,0.19191919,0.00964010
0.11111111,0.20202020,0.00971328
0.11111111,0.21212121,0.00977197
0.11111111,0.22222222,0.00981874
0.11111111,0.23232323,0.00985578
0.11111111,0.24242424,0.00988492
0.11111111,0.25252525,0.00990772
0.11111111,0.26262626,0.00992543
0.11111111,0.27272727,0.00993910
0.11111111,0.28282828,0.00994959
0.11111111,0.29292929,0.00995759
0.11111111,0.30303030,0.00996364
0.11111111,0.31313131,0.00996820
0.11111111,0.32323232,0.00997161
0.11111111,0.33333333,0.00997414
0.11111111,0.34343434,0.00997600
0.11111111,0.35353535,0.00997737
0.11111111,0.36363636,0.00997837
0.11111111,0.37373737,0.00997909
0.11111111,0.38383838,0.00997960
0.11111111,0.39393939,0.00997997
0.11111111,0.40404040,0.00998023
0.11111111,0.41414141,0.00998042
0.11111111,0.42424242,0.00998055
0.11111111,0.43434343,0.00998063
0.11111111,0.44444444,0.00998070
0.11111111,0.45454545,0.00998074
0.11111111,0.46464646,0.00998076
0.11111111,0.47474747,0.00998078
0.11111111,0.48484848,0.00998079
0.11111111,0.49494949,0.00998080
0.11111111,0.50505051,0.00998080
0.11111111,0.51515152,0.00998079
0.11111111,0.52525253,0.00998078
0.11111111,0.53535354,0.00998076
0.11111111,0.54545455,0.00998074
0.11111111,0.55555556,0.00998070
0.11111111,0.56565657,0.00998063
0.11111111,0.57575758,0.00998055
0.11111111,0.58585859,0.00998042
0.11111111,0.59595960,0.00998023
0.11111111,0.60606061,0.00997997
0.11111111,0.61616162,0.00997960
0.11111111,0.62626263,0.00997909
0.11111111,0.63636364,0.00997837
0.11111111,0.64646465,0.00997737
0.11111111,0.65656566,0.00997600
0.11111111,0.66666667,0.00997414
0.11111111,0.67676768,0.00997161
0.11111111,0.68686869,0.00996820
0.11111111,0.69696970,0.00996364
0.11111111,0.70707071,0.00995759
0.11111111,0.71717172,0.00994959
0.11111111,0.72727273,0.00993910
0.11111111,0.73737374,0.00992543
0.11111111,0.74747475,0.00990772
0.11111111,0.75757576,0.00988492
0.11111111,0.76767677,0.00985578
0.11111111,0.77777778,0.00981874
0.11111111,0.78787879,0.00977197
0.11111111,0.79797980,0.00971328
0.11111111,0.80808081,0.00964010
0.11111111,0.81818182,0.00954942
0.11111111,0.82828283,0.00943778
0.11111111,0.83838384,0.00930122
0.11111111,0.84848485,0.00913525
0.11111111,0.85858586,0.00893491
0.11111111,0.86868687,0.00869475
0.11111111,0.87878788,0.00840893
0.11111111,0.88888889,0.00807133
0.11111111,0.89898990,0.00767578
0.11111111,0.90909091,0.00721632
0.11111111,0.91919192,0.00668763
0.11111111,0.92929293,0.00608551
0.11111111,0.93939394,0.00540754
0.11111111,0.94949495,0.00465378
0.11111111,0.95959596,0.00382748
0.11111111,0.96969697,0.00293576
0.11111111,0.97979798,0.00198987
0.11111111,0.98989899,0.00100511
0.11111111,1.00000000,0.00000000
0.12121212,0.00000000,0.00000000
0.12121212,0.01010101,0.00083974
0.12121212,0.02020202,0.00166400
0.12121212,0.03030303,0.00245849
0.12121212,0.04040404,0.00321114
0.12121212,0.05050505,0.00391266
0.12121212,0.06060606,0.00455675
0.12121212,0.07070707,0.00514003
0.12121212,0.08080808,0.00566160
0.12121212,0.09090909,0.00612267
0.12121212,0.10101010,0.00652595
0.12121212,0.11111111,0.00687528
0.12121212,0.12121212,0.00717516
0.12121212,0.13131313,0.00743040
0.12121212,0.14141414,0.00764593
0.12121212,0.15151515,0.00782655
0.12121212,0.16161616,0.00797679
0.12121212,0.17171717,0.00810090
0.12121212,0.18181818,0.00820271
0.12121212,0.19191919,0.00828567
0.12121212,0.20202020,0.00835282
0.12121212,0.21212121,0.00840681
0.12121212,0.22222222,0.00844994
0.12121212,0.23232323,0.00848417
0.12121212,0.24242424,0.00851117
0.12121212,0.25252525,0.00853232
0.12121212,0.26262626,0.00854878
0.12121212,0.27272727,0.00856151
0.12121212,0.28282828,0.00857129
0.12121212,0.29292929,0.00857875
0.12121212,0.30303030,0.00858441
0.12121212,0.31313131,0.00858868
0.12121212,0.32323232,0.00859187
0.12121212,0.33333333,0.00859424
0.12121212,0.34343434,0.00859599
0.12121212,0.35353535,0.00859728
0.12121212,0.36363636,0.00859821
0.12121212,0.37373737,0.00859889
0.12121212,0.38383838,0.00859937
0.12121212,0.39393939,0.00859972
0.12121212,0.40404040,0.00859997
0.12121212,0.41414141,0.00860014
0.12121212,0.42424242,0.00860026
0.12121212,0.43434343,0.00860034
0.12121212,0.44444444,0.00860040
0.12121212,0.45454545,0.00860044
0.12121212,0.46464646,0.00860047
0.12121212,0.47474747,0.00860048
0.12121212,0.48484848,0.00860049
0.12121212,0.49494949,0.00860050
0.12121212,0.50505051,0.00860050
0.12121212,0.51515152,0.00860049
0.12121212,0.52525253,0.00860048
0.12121212,0.53535354,0.00860047
0.12121212,0.54545455,0.00860044
0.12121212,0.55555556,0.00860040
0.12121212,0.56565657,0.00860034
0.12121212,0.57575758,0.00860026
0.12121212,0.58585859,0.00860014
0.12121212,0.59595960,0.00859997
0.12121212,0.60606061,0.00859972
0.12121212,0.61616162,0.00859937
0.12121212,0.62626263,0.00859889
0.12121212,0.63636364,0.00859821
0.12121212,0.64646465,0.00859728
0.12121212,0.65656566,0.00859599
0.12121212,0.66666667,0.00859424
0.12121212,0.67676768,0.00859187
0.12121212,0.68686869,0.00858868
0.12121212,0.69696970,0.00858441
0.12121212,0.70707071,0.00857875
0.12121212,0.71717172,0.00857129
0.12121212,0.72727273,0.00856151
0.12121212,0.73737374,0.00854878
0.12121212,0.74747475,0.00853232
0.12121212,0.75757576,0.00851117
0.12121212,0.76767677,0.00848417
0.12121212,0.77777778,0.00844994
0.12121212,0.78787879,0.00840681
0.12121212,0.79797980,0.00835282
0.12121212,0.80808081,0.00828567
0.12121212,0.81818182,0.00820271
0.12121212,0.82828283,0.00810090
0.12121212,0.83838384,0.00797679
0.12121212,0.84848485,0.00782655
0.12121212,0.85858586,0.00764593
0.12121212,0.86868687,0.00743040
0.12121212,0.87878788,0.00717516
0.12121212,0.88888889,0.00687528
0.12121212,0.89898990,0.00652595
0.12121212,0.90909091,0.00612267
0.12121212,0.91919192,0.00566160
0.12121212,0.92929293,0.00514003
0.12121212,0.93939394,0.00455675
0.12121212,0.94949495,0.00391266
0.12121212,0.95959596,0.00321114
0.12121212,0.96969697,0.00245849
0.12121212,0.97979798,0.00166400
0.12121212,0.98989899,0.00083974
0.12121212,1.00000000,0.00000000
0.13131313,0.00000000,0.00000000
0.13131313,0.01010101,0.00070003
0.13131313,0.02020202,0.00138816
0.13131313,0.03030303,0.00205331
0.13131313,0.04040404,0.00268590
0.13131313,0.05050505,0.00327836
0.13131313,0.06060606,0.00382527
0.13131313,0.07070707,0.00432339
0.13131313,0.08080808,0.00477147
0.13131313,0.09090909,0.00516991
0.13131313,0.10101010,0.00552044
0.13131313,0.11111111,0.00582575
0.13131313,0.12121212,0.00608923
0.13131313,0.13131313,0.00631460
0.13131313,0.14141414,0.00650579
0.13131313,0.15151515,0.00666670
0.13131313,0.16161616,0.00680109
0.13131313,0.17171717,0.00691251
0.13131313,0.18181818,0.00700422
0.13131313,0.19191919,0.00707918
0.13131313,0.20202020,0.00714003
0.13131313,0.21212121,0.00718909
0.13131313,0.22222222,0.00722837
0.13131313,0.23232323,0.00725962
0.13131313,0.24242424,0.00728431
0.13131313,0.25252525,0.00730370
0.13131313,0.26262626,0.00731881
0.13131313,0.27272727,0.00733051
0.13131313,0.28282828,0.00733952
0.13131313,0.29292929,0.00734640
0.13131313,0.30303030,0.00735163
0.13131313,0.31313131,0.00735557
0.13131313,0.32323232,0.00735852
0.13131313,0.33333333,0.00736072
0.13131313,0.34343434,0.00736234
0.13131313,0.35353535,0.00736353
0.13131313,0.36363636,0.00736440
0.13131313,0.37373737,0.00736503
0.13131313,0.38383838,0.00736548
0.13131313,0.39393939,0.00736580
0.13131313,0.40404040,0.00736603
0.13131313,0.41414141,0.00736619
0.13131313,0.42424242,0.00736631
0.13131313,0.43434343,0.00736638
0.13131313,0.44444444,0.00736644
0.13131313,0.45454545,0.00736647
0.13131313,0.46464646,0.00736650
0.13131313,0.47474747,0.00736651
0.13131313,0.48484848,0.00736652
0.13131313,0.49494949,0.00736653
0.13131313,0.50505051,0.00736653
0.13131313,0.51515152,0.00736652
0.13131313,0.52525253,0.00736651
0.13131313,0.53535354,0.00736650
0.13131313,0.54545455,0.00736647
0.13131313,0.55555556,0.00736644
0.13131313,0.56565657,0.00736638
0.13131313,0.57575758,0.00736631
0.13131313,0.58585859,0.00736619
0.13131313,0.59595960,0.00736603
0.13131313,0.60606061,0.00736580
0.13131313,0.61616162,0.00736548
0.13131313,0.62626263,0.00736503
0.13131313,0.63636364,0.00736440
