x,y,u
0.07070707,0.77777778,0.01923148
0.07070707,0.78787879,0.01914058
0.07070707,0.79797980,0.01902941
0.07070707,0.80808081,0.01889397
0.07070707,0.81818182,0.01872955
0.07070707,0.82828283,0.01853065
0.07070707,0.83838384,0.01829087
0.07070707,0.84848485,0.01800275
0.07070707,0.85858586,0.01765771
0.07070707,0.86868687,0.01724586
0.07070707,0.87878788,0.01675587
0.07070707,0.88888889,0.01617495
0.07070707,0.89898990,0.01548872
0.07070707,0.90909091,0.01468138
0.07070707,0.91919192,0.01373595
0.07070707,0.92929293,0.01263496
0.07070707,0.93939394,0.01136168
0.07070707,0.94949495,0.00990214
0.07070707,0.95959596,0.00824835
0.07070707,0.96969697,0.00640275
0.07070707,0.97979798,0.00438348
0.07070707,0.98989899,0.00222920
0.07070707,1.00000000,0.00000000
0.08080808,0.00000000,0.00000000
0.08080808,0.01010101,0.00188678
0.08080808,0.02020202,0.00372116
0.08080808,0.03030303,0.00545878
0.08080808,0.04040404,0.00706795
0.08080808,0.05050505,0.00853032
0.08080808,0.06060606,0.00983904
0.08080808,0.07070707,0.01099586
0.08080808,0.08080808,0.01200824
0.08080808,0.09090909,0.01288701
0.08080808,0.10101010,0.01364466
0.08080808,0.11111111,0.01429411
0.08080808,0.12121212,0.01484800
0.08080808,0.13131313,0.01531824
0.08080808,0.14141414,0.01571577
0.08080808,0.15151515,0.01605050
0.08080808,0.16161616,0.01633125
0.08080808,0.17171717,0.01656583
0.08080808,0.18181818,0.01676109
0.08080808,0.19191919,0.01692301
0.08080808,0.20202020,0.01705676
0.08080808,0.21212121,0.01716681
0.08080808,0.22222222,0.01725700
0.08080808,0.23232323,0.01733063
0.08080808,0.24242424,0.01739049
0.08080808,0.25252525,0.01743895
0.08080808,0.26262626,0.01747802
0.08080808,0.27272727,0.01750937
0.08080808,0.28282828,0.01753444
0.08080808,0.29292929,0.01755438
0.08080808,0.30303030,0.01757017
0.08080808,0.31313131,0.01758263
0.08080808,0.32323232,0.01759240
0.08080808,0.33333333,0.01760003
0.08080808,0.34343434,0.01760597
0.08080808,0.35353535,0.01761056
0.08080808,0.36363636,0.01761409
0.08080808,0.37373737,0.01761680
0.08080808,0.38383838,0.01761886
0.08080808,0.39393939,0.01762043
0.08080808,0.40404040,0.01762161
0.08080808,0.41414141,0.01762250
0.08080808,0.42424242,0.01762315
0.08080808,0.43434343,0.01762364
0.08080808,0.44444444,0.01762400
0.08080808,0.45454545,0.01762426
0.08080808,0.46464646,0.01762444
0.08080808,0.47474747,0.01762457
0.08080808,0.48484848,0.01762464
0.08080808,0.49494949,0.01762468
0.08080808,0.50505051,0.01762468
0.08080808,0.51515152,0.01762464
0.08080808,0.52525253,0.01762457
0.08080808,0.53535354,0.01762444
0.08080808,0.54545455,0.01762426
0.08080808,0.55555556,0.01762400
0.08080808,0.56565657,0.01762364
0.08080808,0.57575758,0.01762315
0.08080808,0.58585859,0.01762250
0.08080808,0.59595960,0.01762161
0.08080808,0.60606061,0.01762043
0.08080808,0.61616162,0.01761886
0.08080808,0.62626263,0.01761680
0.08080808,0.63636364,0.01761409
0.08080808,0.64646465,0.01761056
0.08080808,0.65656566,0.01760597
0.08080808,0.66666667,0.01760003
0.08080808,0.67676768,0.01759240
0.08080808,0.68686869,0.01758263
0.08080808,0.69696970,0.01757017
0.08080808,0.70707071,0.01755438
0.08080808,0.71717172,0.01753444
0.08080808,0.72727273,0.01750937
0.08080808,0.73737374,0.01747802
0.08080808,0.74747475,0.01743895
0.08080808,0.75757576,0.01739049
0.08080808,0.76767677,0.01733063
0.08080808,0.77777778,0.01725700
0.08080808,0.78787879,0.01716681
0.08080808,0.79797980,0.01705676
0.08080808,0.80808081,0.01692301
0.08080808,0.81818182,0.01676109
0.08080808,0.82828283,0.01656583
0.08080808,0.83838384,0.01633125
0.08080808,0.84848485,0.01605050
0.08080808,0.85858586,0.01571577
0.08080808,0.86868687,0.01531824
0.08080808,0.87878788,0.01484800
0.08080808,0.88888889,0.01429411
0.08080808,0.89898990,0.01364466
0.08080808,0.90909091,0.01288701
0.08080808,0.91919192,0.01200824
0.08080808,0.92929293,0.01099586
0.08080808,0.93939394,0.00983904
0.08080808,0.94949495,0.00853032
0.08080808,0.95959596,0.00706795
0.08080808,0.96969697,0.00545878
0.08080808,0.97979798,0.00372116
0.08080808,0.98989899,0.00188678
0.08080808,1.00000000,0.00000000
0.09090909,0.00000000,0.00000000
0.09090909,0.01010101,0.00160468
0.09090909,0.02020202,0.00317140
0.09090909,0.03030303,0.00466687
0.09090909,0.04040404,0.00606558
0.09090909,0.05050505,0.00735086
0.09090909,0.06060606,0.00851428
0.09090909,0.07070707,0.00955415
0.09090909,0.08080808,0.01047378
0.09090909,0.09090909,0.01127981
0.09090909,0.10101010,0.01198089
0.09090909,0.11111111,0.01258662
0.09090909,0.12121212,0.01310691
0.09090909,0.13131313,0.01355143
0.09090909,0.14141414,0.01392935
0.09090909,0.15151515,0.01424917
0.09090909,0.16161616,0.01451862
0.09090909,0.17171717,0.01474466
0.09090909,0.18181818,0.01493348
0.09090909,0.19191919,0.01509056
0.09090909,0.20202020,0.01522069
0.09090909,0.21212121,0.01532804
0.09090909,0.22222222,0.01541623
0.09090909,0.23232323,0.01548837
0.09090909,0.24242424,0.01554713
0.09090909,0.25252525,0.01559479
0.09090909,0.26262626,0.01563326
0.09090909,0.27272727,0.01566419
0.09090909,0.28282828,0.01568894
0.09090909,0.29292929,0.01570866
0.09090909,0.30303030,0.01572430
0.09090909,0.31313131,0.01573664
0.09090909,0.32323232,0.01574633
0.09090909,0.33333333,0.01575391
0.09090909,0.34343434,0.01575980
0.09090909,0.35353535,0.01576437
0.09090909,0.36363636,0.01576789
0.09090909,0.37373737,0.01577058
0.09090909,0.38383838,0.01577264
0.09090909,0.39393939,0.01577420
0.09090909,0.40404040,0.01577537
0.09090909,0.41414141,0.01577626
0.09090909,0.42424242,0.01577692
0.09090909,0.43434343,0.01577740
0.09090909,0.44444444,0.01577776
0.09090909,0.45454545,0.01577802
0.09090909,0.46464646,0.01577820
0.09090909,0.47474747,0.01577832
0.09090909,0.48484848,0.01577840
0.09090909,0.49494949,0.01577844
0.09090909,0.50505051,0.01577844
0.09090909,0.51515152,0.01577840
0.09090909,0.52525253,0.01577832
0.09090909,0.53535354,0.01577820
0.09090909,0.54545455,0.01577802
0.09090909,0.55555556,0.01577776
0.09090909,0.56565657,0.01577740
0.09090909,0.57575758,0.01577692
0.09090909,0.58585859,0.01577626
0.09090909,0.59595960,0.01577537
0.09090909,0.60606061,0.01577420
0.09090909,0.61616162,0.01577264
0.09090909,0.62626263,0.01577058
0.09090909,0.63636364,0.01576789
0.09090909,0.64646465,0.01576437
0.09090909,0.65656566,0.01575980
0.09090909,0.66666667,0.01575391
0.09090909,0.67676768,0.01574633
0.09090909,0.68686869,0.01573664
0.09090909,0.69696970,0.01572430
0.09090909,0.70707071,0.01570866
0.09090909,0.71717172,0.01568894
0.09090909,0.72727273,0.01566419
0.09090909,0.73737374,0.01563326
0.09090909,0.74747475,0.01559479
0.09090909,0.75757576,0.01554713
0.09090909,0.76767677,0.01548837
0.09090909,0.77777778,0.01541623
0.09090909,0.78787879,0.01532804
0.09090909,0.79797980,0.01522069
0.09090909,0.80808081,0.01509056
0.09090909,0.81818182,0.01493348
0.09090909,0.82828283,0.01474466
0.09090909,0.83838384,0.01451862
0.09090909,0.84848485,0.01424917
0.09090909,0.85858586,0.01392935
0.09090909,0.86868687,0.01355143
0.09090909,0.87878788,0.01310691
0.09090909,0.88888889,0.01258662
0.09090909,0.89898990,0.01198089
0.09090909,0.90909091,0.01127981
0.09090909,0.91919192,0.01047378
0.09090909,0.92929293,0.00955415
0.09090909,0.93939394,0.00851428
0.09090909,0.94949495,0.00735086
0.09090909,0.95959596,0.00606558
0.09090909,0.96969697,0.00466687
0.09090909,0.97979798,0.00317140
0.09090909,0.98989899,0.00160468
0.09090909,1.00000000,0.00000000
0.10101010,0.00000000,0.00000000
0.10101010,0.01010101,0.00136855
0.10101010,0.02020202,0.00270885
0.10101010,0.03030303,0.00399553
0.10101010,0.04040404,0.00520818
0.10101010,0.05050505,0.00633234
0.10101010,0.06060606,0.00735945
0.10101010,0.07070707,0.00828614
0.10101010,0.08080808,0.00911316
0.10101010,0.09090909,0.00984426
0.10101010,0.10101010,0.01048525
0.10101010,0.11111111,0.01104315
0.10101010,0.12121212,0.01152555
0.10101010,0.13131313,0.01194020
0.10101010,0.14141414,0.01229466
0.10101010,0.15151515,0.01259609
0.10101010,0.16161616,0.01285118
0.10101010,0.17171717,0.01306603
0.10101010,0.18181818,0.01324616
0.10101010,0.19191919,0.01339648
0.10101010,0.20202020,0.01352139
0.10101010,0.21212121,0.01362470
0.10101010,0.22222222,0.01370977
0.10101010,0.23232323,0.01377952
0.10101010,0.24242424,0.01383644
0.10101010,0.25252525,0.01388269
0.10101010,0.26262626,0.01392009
0.10101010,0.27272727,0.01395021
0.10101010,0.28282828,0.01397434
0.10101010,0.29292929,0.01399358
0.10101010,0.30303030,0.01400886
0.10101010,0.31313131,0.01402093
0.10101010,0.32323232,0.01403043
0.10101010,0.33333333,0.01403785
0.10101010,0.34343434,0.01404364
0.10101010,0.35353535,0.01404812
0.10101010,0.36363636,0.01405157
0.10101010,0.37373737,0.01405422
0.10101010,0.38383838,0.01405624
0.10101010,0.39393939,0.01405778
0.10101010,0.40404040,0.01405894
0.10101010,0.41414141,0.01405981
0.10101010,0.42424242,0.01406046
0.10101010,0.43434343,0.01406094
0.10101010,0.44444444,0.01406129
0.10101010,0.45454545,0.01406155
0.10101010,0.46464646,0.01406173
0.10101010,0.47474747,0.01406185
0.10101010,0.48484848,0.01406193
0.10101010,0.49494949,0.01406196
0.10101010,0.50505051,0.01406196
0.10101010,0.51515152,0.01406193
0.10101010,0.52525253,0.01406185
0.10101010,0.53535354,0.01406173
0.10101010,0.54545455,0.01406155
0.10101010,0.55555556,0.01406129
0.10101010,0.56565657,0.01406094
0.10101010,0.57575758,0.01406046
0.10101010,0.58585859,0.01405981
0.10101010,0.59595960,0.01405894
0.10101010,0.60606061,0.01405778
0.10101010,0.61616162,0.01405624
0.10101010,0.62626263,0.01405422
0.10101010,0.63636364,0.01405157
0.10101010,0.64646465,0.01404812
0.10101010,0.65656566,0.01404364
0.10101010,0.66666667,0.01403785
0.10101010,0.67676768,0.01403043
0.10101010,0.68686869,0.01402093
0.10101010,0.69696970,0.01400886
0.10101010,0.70707071,0.01399358
0.10101010,0.71717172,0.01397434
0.10101010,0.72727273,0.01395021
0.10101010,0.73737374,0.01392009
0.10101010,0.74747475,0.01388269
0.10101010,0.75757576,0.01383644
0.10101010,0.76767677,0.01377952
0.10101010,0.77777778,0.01370977
0.10101010,0.78787879,0.01362470
0.10101010,0.79797980,0.01352139
0.10101010,0.80808081,0.01339648
0.10101010,0.81818182,0.01324616
0.10101010,0.82828283,0.01306603
0.10101010,0.83838384,0.01285118
0.10101010,0.84848485,0.01259609
0.10101010,0.85858586,0.01229466
0.10101010,0.86868687,0.01194020
0.10101010,0.87878788,0.01152555
0.10101010,0.88888889,0.01104315
0.10101010,0.89898990,0.01048525
0.10101010,0.90909091,0.00984426
0.10101010,0.91919192,0.00911316
0.10101010,0.92929293,0.00828614
0.10101010,0.93939394,0.00735945
0.10101010,0.94949495,0.00633234
0.10101010,0.95959596,0.00520818
0.10101010,0.96969697,0.00399553
0.10101010,0.97979798,0.00270885
0.10101010,0.98989899,0.00136855
0.10101010,1.00000000,0.00000000
0.11111111,0.00000000,0.00000000
0.11111111,0.01010101,0.00116866
0.11111111,0.02020202,0.00231587
0.11111111,0.03030303,0.00342201
0.11111111,0.04040404,0.00447077
0.11111111,0.05050505,0.00544989
0.11111111,0.06060606,0.00635139
0.11111111,0.07070707,0.00717120
0.11111111,0.08080808,0.00790858
0.11111111,0.09090909,0.00856540
0.11111111,0.10101010,0.00914540
0.11111111,0.11111111,0.00965361
0.11111111,0.12121212,0.01009577
0.11111111,0.13131313,0.01047800
0.11111111,0.14141414,0.01080645
0.11111111,0.15151515,0.01108709
0.11111111,0.16161616,0.01132562
0.11111111,0.17171717,0.01152730
0.11111111,0.18181818,0.01169700
0.11111111,0.19191919,0.01183908
0.11111111,0.20202020,0.01195747
0.11111111,0.21212121,0.01205567
0.11111111,0.22222222,0.01213673
0.11111111,0.23232323,0.01220333
0.11111111,0.24242424,0.01225780
0.11111111,0.25252525,0.01230213
0.11111111,0.26262626,0.01233805
0.11111111,0.27272727,0.01236701
0.11111111,0.28282828,0.01239025
0.11111111,0.29292929,0.01240882
0.11111111,0.30303030,0.01242357
0.11111111,0.31313131,0.01243524
0.11111111,0.32323232,0.01244443
0.11111111,0.33333333,0.01245162
0.11111111,0.34343434,0.01245723
0.11111111,0.35353535,0.01246157
0.11111111,0.36363636,0.01246493
0.11111111,0.37373737,0.01246750
0.11111111,0.38383838,0.01246947
0.11111111,0.39393939,0.01247096
0.11111111,0.40404040,0.01247209
0.11111111,0.41414141,0.01247294
0.11111111,0.42424242,0.01247357
0.11111111,0.43434343,0.01247404
0.11111111,0.44444444,0.01247439
0.11111111,0.45454545,0.01247463
0.11111111,0.46464646,0.01247481
0.11111111,0.47474747,0.01247493
0.11111111,0.48484848,0.01247500
0.11111111,0.49494949,0.01247504
0.11111111,0.50505051,0.01247504
0.11111111,0.51515152,0.01247500
0.11111111,0.52525253,0.01247493
0.11111111,0.53535354,0.01247481
0.11111111,0.54545455,0.01247463
0.11111111,0.55555556,0.01247439
0.11111111,0.56565657,0.01247404
0.11111111,0.57575758,0.01247357
0.11111111,0.58585859,0.01247294
0.11111111,0.59595960,0.01247209
0.11111111,0.60606061,0.01247096
0.11111111,0.61616162,0.01246947
0.11111111,0.62626263,0.01246750
0.11111111,0.63636364,0.01246493
0.11111111,0.64646465,0.01246157
0.11111111,0.65656566,0.01245723
0.11111111,0.66666667,0.01245162
0.11111111,0.67676768,0.01244443
0.11111111,0.68686869,0.01243524
0.11111111,0.69696970,0.01242357
0.11111111,0.70707071,0.01240882
0.11111111,0.71717172,0.01239025
0.11111111,0.72727273,0.01236701
0.11111111,0.73737374,0.01233805
0.11111111,0.74747475,0.01230213
0.11111111,0.75757576,0.01225780
0.11111111,0.76767677,0.01220333
0.11111111,0.77777778,0.01213673
0.11111111,0.78787879,0.01205567
0.11111111,0.79797980,0.01195747
0.11111111,0.80808081,0.01183908
0.11111111,0.81818182,0.01169700
0.11111111,0.82828283,0.01152730
0.11111111,0.83838384,0.01132562
0.11111111,0.84848485,0.01108709
0.11111111,0.85858586,0.01080645
0.11111111,0.86868687,0.01047800
0.11111111,0.87878788,0.01009577
0.11111111,0.88888889,0.00965361
0.11111111,0.89898990,0.00914540
0.11111111,0.90909091,0.00856540
0.11111111,0.91919192,0.00790858
0.11111111,0.92929293,0.00717120
0.11111111,0.93939394,0.00635139
0.11111111,0.94949495,0.00544989
0.11111111,0.95959596,0.00447077
0.11111111,0.96969697,0.00342201
0.11111111,0.97979798,0.00231587
0.11111111,0.98989899,0.00116866
0.11111111,1.00000000,0.00000000
0.12121212,0.00000000,0.00000000
0.12121212,0.01010101,0.00099812
0.12121212,0.02020202,0.00197969
0.12121212,0.03030303,0.00292938
0.12121212,0.04040404,0.00383410
0.12121212,0.05050505,0.00468362
0.12121212,0.06060606,0.00547078
0.12121212,0.07070707,0.00619142
0.12121212,0.08080808,0.00684399
0.12121212,0.09090909,0.00742914
0.12121212,0.10101010,0.00794917
0.12121212,0.11111111,0.00840760
0.12121212,0.12121212,0.00880874
0.12121212,0.13131313,0.00915735
0.12121212,0.14141414,0.00945839
0.12121212,0.15151515,0.00971677
0.12121212,0.16161616,0.00993730
0.12121212,0.17171717,0.01012447
0.12121212,0.18181818,0.01028251
0.12121212,0.19191919,0.01041526
0.12121212,0.20202020,0.01052620
0.12121212,0.21212121,0.01061846
0.12121212,0.22222222,0.01069480
0.12121212,0.23232323,0.01075767
0.12121212,0.24242424,0.01080919
0.12121212,0.25252525,0.01085121
0.12121212,0.26262626,0.01088531
0.12121212,0.27272727,0.01091285
0.12121212,0.28282828,0.01093498
0.12121212,0.29292929,0.01095268
0.12121212,0.30303030,0.01096677
0.12121212,0.31313131,0.01097792
0.12121212,0.32323232,0.01098671
0.12121212,0.33333333,0.01099360
0.12121212,0.34343434,0.01099898
0.12121212,0.35353535,0.01100315
0.12121212,0.36363636,0.01100637
0.12121212,0.37373737,0.01100885
0.12121212,0.38383838,0.01101074
0.12121212,0.39393939,0.01101218
0.12121212,0.40404040,0.01101326
0.12121212,0.41414141,0.01101408
0.12121212,0.42424242,0.01101469
0.12121212,0.43434343,0.01101514
0.12121212,0.44444444,0.01101547
0.12121212,0.45454545,0.01101571
0.12121212,0.46464646,0.01101588
0.12121212,0.47474747,0.01101600
0.12121212,0.48484848,0.01101607
0.12121212,0.49494949,0.01101610
0.12121212,0.50505051,0.01101610
0.12121212,0.51515152,0.01101607
0.12121212,0.52525253,0.01101600
0.12121212,0.53535354,0.01101588
0.12121212,0.54545455,0.01101571
0.12121212,0.55555556,0.01101547
0.12121212,0.56565657,0.01101514
0.12121212,0.57575758,0.01101469
0.12121212,0.58585859,0.01101408
0.12121212,0.59595960,0.01101326
0.12121212,0.60606061,0.01101218
0.12121212,0.61616162,0.01101074
0.12121212,0.62626263,0.01100885
0.12121212,0.63636364,0.01100637
0.12121212,0.64646465,0.01100315
0.12121212,0.65656566,0.01099898
0.12121212,0.66666667,0.01099360
0.12121212,0.67676768,0.01098671
0.12121212,0.68686869,0.01097792
0.12121212,0.69696970,0.01096677
0.12121212,0.70707071,0.01095268
0.12121212,0.71717172,0.01093498
0.12121212,0.72727273,0.01091285
0.12121212,0.73737374,0.01088531
0.12121212,0.74747475,0.01085121
0.12121212,0.75757576,0.01080919
0.12121212,0.76767677,0.01075767
0.12121212,0.77777778,0.01069480
0.12121212,0.78787879,0.01061846
0.12121212,0.79797980,0.01052620
0.12121212,0.80808081,0.01041526
0.12121212,0.81818182,0.01028251
0.12121212,0.82828283,0.01012447
0.12121212,0.83838384,0.00993730
0.12121212,0.84848485,0.00971677
0.12121212,0.85858586,0.00945839
0.12121212,0.86868687,0.00915735
0.12121212,0.87878788,0.00880874
0.12121212,0.88888889,0.00840760
0.12121212,0.89898990,0.00794917
0.12121212,0.90909091,0.00742914
0.12121212,0.91919192,0.00684399
0.12121212,0.92929293,0.00619142
0.12121212,0.93939394,0.00547078
0.12121212,0.94949495,0.00468362
0.12121212,0.95959596,0.00383410
0.12121212,0.96969697,0.00292938
0.12121212,0.97979798,0.00197969
0.12121212,0.98989899,0.00099812
0.12121212,1.00000000,0.00000000
0.13131313,0.00000000,0.00000000
0.13131313,0.01010101,0.00085187
0.13131313,0.02020202,0.00169080
0.13131313,0.03030303,0.00250472
0.13131313,0.04040404,0.00328309
0.13131313,0.05050505,0.00401742
0.13131313,0.06060606,0.00470148
0.13131313,0.07070707,0.00533129
0.13131313,0.08080808,0.00590495
0.13131313,0.09090909,0.00642234
0.13131313,0.10101010,0.00688479
0.13131313,0.11111111,0.00729470
0.13131313,0.12121212,0.00765525
0.13131313,0.13131313,0.00797014
0.13131313,0.14141414,0.00824330
0.13131313,0.15151515,0.00847878
0.13131313,0.16161616,0.00868054
0.13131313,0.17171717,0.00885243
0.13131313,0.18181818,0.00899805
0.13131313,0.19191919,0.00912075
0.13131313,0.20202020,0.00922359
0.13131313,0.21212121,0.00930933
0.13131313,0.22222222,0.00938047
0.13131313,0.23232323,0.00943917
0.13131313,0.24242424,0.00948738
0.13131313,0.25252525,0.00952678
0.13131313,0.26262626,0.00955880
0.13131313,0.27272727,0.00958471
0.13131313,0.28282828,0.00960556
0.13131313,0.29292929,0.00962226
0.13131313,0.30303030,0.00963556
0.13131313,0.31313131,0.00964611
0.13131313,0.32323232,0.00965444
0.13131313,0.33333333,0.00966097
0.13131313,0.34343434,0.00966607
0.13131313,0.35353535,0.00967003
0.13131313,0.36363636,0.00967309
0.13131313,0.37373737,0.00967544
0.13131313,0.38383838,0.00967724
0.13131313,0.39393939,0.00967861
0.13131313,0.40404040,0.00967965
0.13131313,0.41414141,0.00968042
0.13131313,0.42424242,0.00968101
0.13131313,0.43434343,0.00968144
0.13131313,0.44444444,0.00968175
0.13131313,0.45454545,0.00968198
0.13131313,0.46464646,0.00968214
0.13131313,0.47474747,0.00968225
0.13131313,0.48484848,0.00968232
0.13131313,0.49494949,0.00968235
0.13131313,0.50505051,0.00968235
0.13131313,0.51515152,0.00968232
0.13131313,0.52525253,0.00968225
0.13131313,0.53535354,0.00968214
0.13131313,0.54545455,0.00968198
0.13131313,0.55555556,0.00968175
0.13131313,0.56565657,0.00968144
0.13131313,0.57575758,0.00968101
0.13131313,0.58585859,0.00968042
0.13131313,0.59595960,0.00967965
0.13131313,0.60606061,0.00967861
0.13131313,0.61616162,0.00967724
0.13131313,0.62626263,0.00967544
0.13131313,0.63636364,0.00967309
