x,y,u
0.07070707,0.77777778,0.01487618
0.07070707,0.78787879,0.01484194
0.07070707,0.79797980,0.01479696
0.07070707,0.80808081,0.01473829
0.07070707,0.81818182,0.01466228
0.07070707,0.82828283,0.01456447
0.07070707,0.83838384,0.01443943
0.07070707,0.84848485,0.01428064
0.07070707,0.85858586,0.01408029
0.07070707,0.86868687,0.01382914
0.07070707,0.87878788,0.01351635
0.07070707,0.88888889,0.01312934
0.07070707,0.89898990,0.01265378
0.07070707,0.90909091,0.01207360
0.07070707,0.91919192,0.01137129
0.07070707,0.92929293,0.01052858
0.07070707,0.93939394,0.00952760
0.07070707,0.94949495,0.00835301
0.07070707,0.95959596,0.00699517
0.07070707,0.96969697,0.00545462
0.07070707,0.97979798,0.00374742
0.07070707,0.98989899,0.00190996
0.07070707,1.00000000,0.00000000
0.08080808,0.00000000,0.00000000
0.08080808,0.01010101,0.00156498
0.08080808,0.02020202,0.00307998
0.08080808,0.03030303,0.00450303
0.08080808,0.04040404,0.00580468
0.08080808,0.05050505,0.00696872
0.08080808,0.06060606,0.00799017
0.08080808,0.07070707,0.00887246
0.08080808,0.08080808,0.00962445
0.08080808,0.09090909,0.01025809
0.08080808,0.10101010,0.01078669
0.08080808,0.11111111,0.01122371
0.08080808,0.12121212,0.01158204
0.08080808,0.13131313,0.01187359
0.08080808,0.14141414,0.01210904
0.08080808,0.15151515,0.01229782
0.08080808,0.16161616,0.01244811
0.08080808,0.17171717,0.01256693
0.08080808,0.18181818,0.01266020
0.08080808,0.19191919,0.01273290
0.08080808,0.20202020,0.01278918
0.08080808,0.21212121,0.01283242
0.08080808,0.22222222,0.01286541
0.08080808,0.23232323,0.01289040
0.08080808,0.24242424,0.01290919
0.08080808,0.25252525,0.01292321
0.08080808,0.26262626,0.01293359
0.08080808,0.27272727,0.01294122
0.08080808,0.28282828,0.01294679
0.08080808,0.29292929,0.01295081
0.08080808,0.30303030,0.01295370
0.08080808,0.31313131,0.01295576
0.08080808,0.32323232,0.01295722
0.08080808,0.33333333,0.01295824
0.08080808,0.34343434,0.01295895
0.08080808,0.35353535,0.01295943
0.08080808,0.36363636,0.01295977
0.08080808,0.37373737,0.01296000
0.08080808,0.38383838,0.01296015
0.08080808,0.39393939,0.01296025
0.08080808,0.40404040,0.01296032
0.08080808,0.41414141,0.01296036
0.08080808,0.42424242,0.01296039
0.08080808,0.43434343,0.01296041
0.08080808,0.44444444,0.01296042
0.08080808,0.45454545,0.01296043
0.08080808,0.46464646,0.01296043
0.08080808,0.47474747,0.01296043
0.08080808,0.48484848,0.01296043
0.08080808,0.49494949,0.01296043
0.08080808,0.50505051,0.01296043
0.08080808,0.51515152,0.01296043
0.08080808,0.52525253,0.01296043
0.08080808,0.53535354,0.01296043
0.08080808,0.54545455,0.01296043
0.08080808,0.55555556,0.01296042
0.08080808,0.56565657,0.01296041
0.08080808,0.57575758,0.01296039
0.08080808,0.58585859,0.01296036
0.08080808,0.59595960,0.01296032
0.08080808,0.60606061,0.01296025
0.08080808,0.61616162,0.01296015
0.08080808,0.62626263,0.01296000
0.08080808,0.63636364,0.01295977
0.08080808,0.64646465,0.01295943
0.08080808,0.65656566,0.01295895
0.08080808,0.66666667,0.01295824
0.08080808,0.67676768,0.01295722
0.08080808,0.68686869,0.01295576
0.08080808,0.69696970,0.01295370
0.08080808,0.70707071,0.01295081
0.08080808,0.71717172,0.01294679
0.08080808,0.72727273,0.01294122
0.08080808,0.73737374,0.01293359
0.08080808,0.74747475,0.01292321
0.08080808,0.75757576,0.01290919
0.08080808,0.76767677,0.01289040
0.08080808,0.77777778,0.01286541
0.08080808,0.78787879,0.01283242
0.08080808,0.79797980,0.01278918
0.08080808,0.80808081,0.01273290
0.08080808,0.81818182,0.01266020
0.08080808,0.82828283,0.01256693
0.08080808,0.83838384,0.01244811
0.08080808,0.84848485,0.01229782
0.08080808,0.85858586,0.01210904
0.08080808,0.86868687,0.01187359
0.08080808,0.87878788,0.01158204
0.08080808,0.88888889,0.01122371
0.08080808,0.89898990,0.01078669
0.08080808,0.90909091,0.01025809
0.08080808,0.91919192,0.00962445
0.08080808,0.92929293,0.00887246
0.08080808,0.93939394,0.00799017
0.08080808,0.94949495,0.00696872
0.08080808,0.95959596,0.00580468
0.08080808,0.96969697,0.00450303
0.08080808,0.97979798,0.00307998
0.08080808,0.98989899,0.00156498
0.08080808,1.00000000,0.00000000
0.09090909,0.00000000,0.00000000
0.09090909,0.01010101,0.00128471
0.09090909,0.02020202,0.00253387
0.09090909,0.03030303,0.00371655
0.09090909,0.04040404,0.00480949
0.09090909,0.05050505,0.00579811
0.09090909,0.06060606,0.00667587
0.09090909,0.07070707,0.00744274
0.09090909,0.08080808,0.00810342
0.09090909,0.09090909,0.00866565
0.09090909,0.10101010,0.00913891
0.09090909,0.11111111,0.00953336
0.09090909,0.12121212,0.00985912
0.09090909,0.13131313,0.01012587
0.09090909,0.14141414,0.01034252
0.09090909,0.15151515,0.01051712
0.09090909,0.16161616,0.01065675
0.09090909,0.17171717,0.01076758
0.09090909,0.18181818,0.01085489
0.09090909,0.19191919,0.01092316
0.09090909,0.20202020,0.01097616
0.09090909,0.21212121,0.01101699
0.09090909,0.22222222,0.01104821
0.09090909,0.23232323,0.01107191
0.09090909,0.24242424,0.01108976
0.09090909,0.25252525,0.01110310
0.09090909,0.26262626,0.01111299
0.09090909,0.27272727,0.01112027
0.09090909,0.28282828,0.01112559
0.09090909,0.29292929,0.01112944
0.09090909,0.30303030,0.01113221
0.09090909,0.31313131,0.01113419
0.09090909,0.32323232,0.01113558
0.09090909,0.33333333,0.01113656
0.09090909,0.34343434,0.01113724
0.09090909,0.35353535,0.01113771
0.09090909,0.36363636,0.01113803
0.09090909,0.37373737,0.01113825
0.09090909,0.38383838,0.01113840
0.09090909,0.39393939,0.01113849
0.09090909,0.40404040,0.01113856
0.09090909,0.41414141,0.01113860
0.09090909,0.42424242,0.01113863
0.09090909,0.43434343,0.01113865
0.09090909,0.44444444,0.01113866
0.09090909,0.45454545,0.01113866
0.09090909,0.46464646,0.01113867
0.09090909,0.47474747,0.01113867
0.09090909,0.48484848,0.01113867
0.09090909,0.49494949,0.01113867
0.09090909,0.50505051,0.01113867
0.09090909,0.51515152,0.01113867
0.09090909,0.52525253,0.01113867
0.09090909,0.53535354,0.01113867
0.09090909,0.54545455,0.01113866
0.09090909,0.55555556,0.01113866
0.09090909,0.56565657,0.01113865
0.09090909,0.57575758,0.01113863
0.09090909,0.58585859,0.01113860
0.09090909,0.59595960,0.01113856
0.09090909,0.60606061,0.01113849
0.09090909,0.61616162,0.01113840
0.09090909,0.62626263,0.01113825
0.09090909,0.63636364,0.01113803
0.09090909,0.64646465,0.01113771
0.09090909,0.65656566,0.01113724
0.09090909,0.66666667,0.01113656
0.09090909,0.67676768,0.01113558
0.09090909,0.68686869,0.01113419
0.09090909,0.69696970,0.01113221
0.09090909,0.70707071,0.01112944
0.09090909,0.71717172,0.01112559
0.09090909,0.72727273,0.01112027
0.09090909,0.73737374,0.01111299
0.09090909,0.74747475,0.01110310
0.09090909,0.75757576,0.01108976
0.09090909,0.76767677,0.01107191
0.09090909,0.77777778,0.01104821
0.09090909,0.78787879,0.01101699
0.09090909,0.79797980,0.01097616
0.09090909,0.80808081,0.01092316
0.09090909,0.81818182,0.01085489
0.09090909,0.82828283,0.01076758
0.09090909,0.83838384,0.01065675
0.09090909,0.84848485,0.01051712
0.09090909,0.85858586,0.01034252
0.09090909,0.86868687,0.01012587
0.09090909,0.87878788,0.00985912
0.09090909,0.88888889,0.00953336
0.09090909,0.89898990,0.00913891
0.09090909,0.90909091,0.00866565
0.09090909,0.91919192,0.00810342
0.09090909,0.92929293,0.00744274
0.09090909,0.93939394,0.00667587
0.09090909,0.94949495,0.00579811
0.09090909,0.95959596,0.00480949
0.09090909,0.96969697,0.00371655
0.09090909,0.97979798,0.00253387
0.09090909,0.98989899,0.00128471
0.09090909,1.00000000,0.00000000
0.10101010,0.00000000,0.00000000
0.10101010,0.01010101,0.00105443
0.10101010,0.02020202,0.00208297
0.10101010,0.03030303,0.00306257
0.10101010,0.04040404,0.00397502
0.10101010,0.05050505,0.00480792
0.10101010,0.06060606,0.00555456
0.10101010,0.07070707,0.00621320
0.10101010,0.08080808,0.00678593
0.10101010,0.09090909,0.00727763
0.10101010,0.10101010,0.00769490
0.10101010,0.11111111,0.00804528
0.10101010,0.12121212,0.00833662
0.10101010,0.13131313,0.00857664
0.10101010,0.14141414,0.00877267
0.10101010,0.15151515,0.00893143
0.10101010,0.16161616,0.00905896
0.10101010,0.17171717,0.00916059
0.10101010,0.18181818,0.00924094
0.10101010,0.19191919,0.00930398
0.10101010,0.20202020,0.00935305
0.10101010,0.21212121,0.00939096
0.10101010,0.22222222,0.00942001
0.10101010,0.23232323,0.00944211
0.10101010,0.24242424,0.00945878
0.10101010,0.25252525,0.00947127
0.10101010,0.26262626,0.00948055
0.10101010,0.27272727,0.00948738
0.10101010,0.28282828,0.00949238
0.10101010,0.29292929,0.00949601
0.10101010,0.30303030,0.00949861
0.10101010,0.31313131,0.00950047
0.10101010,0.32323232,0.00950179
0.10101010,0.33333333,0.00950272
0.10101010,0.34343434,0.00950336
0.10101010,0.35353535,0.00950380
0.10101010,0.36363636,0.00950411
0.10101010,0.37373737,0.00950431
0.10101010,0.38383838,0.00950445
0.10101010,0.39393939,0.00950455
0.10101010,0.40404040,0.00950461
0.10101010,0.41414141,0.00950465
0.10101010,0.42424242,0.00950467
0.10101010,0.43434343,0.00950469
0.10101010,0.44444444,0.00950470
0.10101010,0.45454545,0.00950471
0.10101010,0.46464646,0.00950471
0.10101010,0.47474747,0.00950471
0.10101010,0.48484848,0.00950472
0.10101010,0.49494949,0.00950472
0.10101010,0.50505051,0.00950472
0.10101010,0.51515152,0.00950472
0.10101010,0.52525253,0.00950471
0.10101010,0.53535354,0.00950471
0.10101010,0.54545455,0.00950471
0.10101010,0.55555556,0.00950470
0.10101010,0.56565657,0.00950469
0.10101010,0.57575758,0.00950467
0.10101010,0.58585859,0.00950465
0.10101010,0.59595960,0.00950461
0.10101010,0.60606061,0.00950455
0.10101010,0.61616162,0.00950445
0.10101010,0.62626263,0.00950431
0.10101010,0.63636364,0.00950411
0.10101010,0.64646465,0.00950380
0.10101010,0.65656566,0.00950336
0.10101010,0.66666667,0.00950272
0.10101010,0.67676768,0.00950179
0.10101010,0.68686869,0.00950047
0.10101010,0.69696970,0.00949861
0.10101010,0.70707071,0.00949601
0.10101010,0.71717172,0.00949238
0.10101010,0.72727273,0.00948738
0.10101010,0.73737374,0.00948055
0.10101010,0.74747475,0.00947127
0.10101010,0.75757576,0.00945878
0.10101010,0.76767677,0.00944211
0.10101010,0.77777778,0.00942001
0.10101010,0.78787879,0.00939096
0.10101010,0.79797980,0.00935305
0.10101010,0.80808081,0.00930398
0.10101010,0.81818182,0.00924094
0.10101010,0.82828283,0.00916059
0.10101010,0.83838384,0.00905896
0.10101010,0.84848485,0.00893143
0.10101010,0.85858586,0.00877267
0.10101010,0.86868687,0.00857664
0.10101010,0.87878788,0.00833662
0.10101010,0.88888889,0.00804528
0.10101010,0.89898990,0.00769490
0.10101010,0.90909091,0.00727763
0.10101010,0.91919192,0.00678593
0.10101010,0.92929293,0.00621320
0.10101010,0.93939394,0.00555456
0.10101010,0.94949495,0.00480792
0.10101010,0.95959596,0.00397502
0.10101010,0.96969697,0.00306257
0.10101010,0.97979798,0.00208297
0.10101010,0.98989899,0.00105443
0.10101010,1.00000000,0.00000000
0.11111111,0.00000000,0.00000000
0.11111111,0.01010101,0.00086394
0.11111111,0.02020202,0.00170872
0.11111111,0.03030303,0.00251696
0.11111111,0.04040404,0.00327449
0.11111111,0.05050505,0.00397104
0.11111111,0.06060606,0.00460043
0.11111111,0.07070707,0.00516016
0.11111111,0.08080808,0.00565082
0.11111111,0.09090909,0.00607534
0.11111111,0.10101010,0.00643823
0.11111111,0.11111111,0.00674504
0.11111111,0.12121212,0.00700175
0.11111111,0.13131313,0.00721448
0.11111111,0.14141414,0.00738913
0.11111111,0.15151515,0.00753125
0.11111111,0.16161616,0.00764591
0.11111111,0.17171717,0.00773764
0.11111111,0.18181818,0.00781043
0.11111111,0.19191919,0.00786771
0.11111111,0.20202020,0.00791244
0.11111111,0.21212121,0.00794707
0.11111111,0.22222222,0.00797369
0.11111111,0.23232323,0.00799397
0.11111111,0.24242424,0.00800931
0.11111111,0.25252525,0.00802082
0.11111111,0.26262626,0.00802938
0.11111111,0.27272727,0.00803570
0.11111111,0.28282828,0.00804032
0.11111111,0.29292929,0.00804368
0.11111111,0.30303030,0.00804610
0.11111111,0.31313131,0.00804783
0.11111111,0.32323232,0.00804905
0.11111111,0.33333333,0.00804991
0.11111111,0.34343434,0.00805051
0.11111111,0.35353535,0.00805093
0.11111111,0.36363636,0.00805121
0.11111111,0.37373737,0.00805140
0.11111111,0.38383838,0.00805153
0.11111111,0.39393939,0.00805162
0.11111111,0.40404040,0.00805168
0.11111111,0.41414141,0.00805171
0.11111111,0.42424242,0.00805174
0.11111111,0.43434343,0.00805175
0.11111111,0.44444444,0.00805176
0.11111111,0.45454545,0.00805177
0.11111111,0.46464646,0.00805177
0.11111111,0.47474747,0.00805178
0.11111111,0.48484848,0.00805178
0.11111111,0.49494949,0.00805178
0.11111111,0.50505051,0.00805178
0.11111111,0.51515152,0.00805178
0.11111111,0.52525253,0.00805178
0.11111111,0.53535354,0.00805177
0.11111111,0.54545455,0.00805177
0.11111111,0.55555556,0.00805176
0.11111111,0.56565657,0.00805175
0.11111111,0.57575758,0.00805174
0.11111111,0.58585859,0.00805171
0.11111111,0.59595960,0.00805168
0.11111111,0.60606061,0.00805162
0.11111111,0.61616162,0.00805153
0.11111111,0.62626263,0.00805140
0.11111111,0.63636364,0.00805121
0.11111111,0.64646465,0.00805093
0.11111111,0.65656566,0.00805051
0.11111111,0.66666667,0.00804991
0.11111111,0.67676768,0.00804905
0.11111111,0.68686869,0.00804783
0.11111111,0.69696970,0.00804610
0.11111111,0.70707071,0.00804368
0.11111111,0.71717172,0.00804032
0.11111111,0.72727273,0.00803570
0.11111111,0.73737374,0.00802938
0.11111111,0.74747475,0.00802082
0.11111111,0.75757576,0.00800931
0.11111111,0.76767677,0.00799397
0.11111111,0.77777778,0.00797369
0.11111111,0.78787879,0.00794707
0.11111111,0.79797980,0.00791244
0.11111111,0.80808081,0.00786771
0.11111111,0.81818182,0.00781043
0.11111111,0.82828283,0.00773764
0.11111111,0.83838384,0.00764591
0.11111111,0.84848485,0.00753125
0.11111111,0.85858586,0.00738913
0.11111111,0.86868687,0.00721448
0.11111111,0.87878788,0.00700175
0.11111111,0.88888889,0.00674504
0.11111111,0.89898990,0.00643823
0.11111111,0.90909091,0.00607534
0.11111111,0.91919192,0.00565082
0.11111111,0.92929293,0.00516016
0.11111111,0.93939394,0.00460043
0.11111111,0.94949495,0.00397104
0.11111111,0.95959596,0.00327449
0.11111111,0.96969697,0.00251696
0.11111111,0.97979798,0.00170872
0.11111111,0.98989899,0.00086394
0.11111111,1.00000000,0.00000000
0.12121212,0.00000000,0.00000000
0.12121212,0.01010101,0.00070584
0.12121212,0.02020202,0.00139733
0.12121212,0.03030303,0.00206127
0.12121212,0.04040404,0.00268664
0.12121212,0.05050505,0.00326510
0.12121212,0.06060606,0.00379122
0.12121212,0.07070707,0.00426235
0.12121212,0.08080808,0.00467822
0.12121212,0.09090909,0.00504048
0.12121212,0.10101010,0.00535218
0.12121212,0.11111111,0.00561734
0.12121212,0.12121212,0.00584050
0.12121212,0.13131313,0.00602642
0.12121212,0.14141414,0.00617982
0.12121212,0.15151515,0.00630521
0.12121212,0.16161616,0.00640680
0.12121212,0.17171717,0.00648839
0.12121212,0.18181818,0.00655335
0.12121212,0.19191919,0.00660464
0.12121212,0.20202020,0.00664480
0.12121212,0.21212121,0.00667598
0.12121212,0.22222222,0.00670000
0.12121212,0.23232323,0.00671835
0.12121212,0.24242424,0.00673225
0.12121212,0.25252525,0.00674269
0.12121212,0.26262626,0.00675048
0.12121212,0.27272727,0.00675623
0.12121212,0.28282828,0.00676045
0.12121212,0.29292929,0.00676352
0.12121212,0.30303030,0.00676573
0.12121212,0.31313131,0.00676731
0.12121212,0.32323232,0.00676843
0.12121212,0.33333333,0.00676922
0.12121212,0.34343434,0.00676977
0.12121212,0.35353535,0.00677015
0.12121212,0.36363636,0.00677041
0.12121212,0.37373737,0.00677059
0.12121212,0.38383838,0.00677071
0.12121212,0.39393939,0.00677079
0.12121212,0.40404040,0.00677084
0.12121212,0.41414141,0.00677087
0.12121212,0.42424242,0.00677090
0.12121212,0.43434343,0.00677091
0.12121212,0.44444444,0.00677092
0.12121212,0.45454545,0.00677093
0.12121212,0.46464646,0.00677093
0.12121212,0.47474747,0.00677093
0.12121212,0.48484848,0.00677093
0.12121212,0.49494949,0.00677093
0.12121212,0.50505051,0.00677093
0.12121212,0.51515152,0.00677093
0.12121212,0.52525253,0.00677093
0.12121212,0.53535354,0.00677093
0.12121212,0.54545455,0.00677093
0.12121212,0.55555556,0.00677092
0.12121212,0.56565657,0.00677091
0.12121212,0.57575758,0.00677090
0.12121212,0.58585859,0.00677087
0.12121212,0.59595960,0.00677084
0.12121212,0.60606061,0.00677079
0.12121212,0.61616162,0.00677071
0.12121212,0.62626263,0.00677059
0.12121212,0.63636364,0.00677041
0.12121212,0.64646465,0.00677015
0.12121212,0.65656566,0.00676977
0.12121212,0.66666667,0.00676922
0.12121212,0.67676768,0.00676843
0.12121212,0.68686869,0.00676731
0.12121212,0.69696970,0.00676573
0.12121212,0.70707071,0.00676352
0.12121212,0.71717172,0.00676045
0.12121212,0.72727273,0.00675623
0.12121212,0.73737374,0.00675048
0.12121212,0.74747475,0.00674269
0.12121212,0.75757576,0.00673225
0.12121212,0.76767677,0.00671835
0.12121212,0.77777778,0.00670000
0.12121212,0.78787879,0.00667598
0.12121212,0.79797980,0.00664480
0.12121212,0.80808081,0.00660464
0.12121212,0.81818182,0.00655335
0.12121212,0.82828283,0.00648839
0.12121212,0.83838384,0.00640680
0.12121212,0.84848485,0.00630521
0.12121212,0.85858586,0.00617982
0.12121212,0.86868687,0.00602642
0.12121212,0.87878788,0.00584050
0.12121212,0.88888889,0.00561734
0.12121212,0.89898990,0.00535218
0.12121212,0.90909091,0.00504048
0.12121212,0.91919192,0.00467822
0.12121212,0.92929293,0.00426235
0.12121212,0.93939394,0.00379122
0.12121212,0.94949495,0.00326510
0.12121212,0.95959596,0.00268664
0.12121212,0.96969697,0.00206127
0.12121212,0.97979798,0.00139733
0.12121212,0.98989899,0.00070584
0.12121212,1.00000000,0.00000000
0.13131313,0.00000000,0.00000000
0.13131313,0.01010101,0.00057452
0.13131313,0.02020202,0.00113819
0.13131313,0.03030303,0.00168096
0.13131313,0.04040404,0.00219424
0.13131313,0.05050505,0.00267134
0.13131313,0.06060606,0.00310766
0.13131313,0.07070707,0.00350067
0.13131313,0.08080808,0.00384966
0.13131313,0.09090909,0.00415548
0.13131313,0.10101010,0.00442016
0.13131313,0.11111111,0.00464657
0.13131313,0.12121212,0.00483814
0.13131313,0.13131313,0.00499853
0.13131313,0.14141414,0.00513148
0.13131313,0.15151515,0.00524064
0.13131313,0.16161616,0.00532942
0.13131313,0.17171717,0.00540098
0.13131313,0.18181818,0.00545815
0.13131313,0.19191919,0.00550343
0.13131313,0.20202020,0.00553899
0.13131313,0.21212121,0.00556667
0.13131313,0.22222222,0.00558804
0.13131313,0.23232323,0.00560440
0.13131313,0.24242424,0.00561681
0.13131313,0.25252525,0.00562616
0.13131313,0.26262626,0.00563314
0.13131313,0.27272727,0.00563831
0.13131313,0.28282828,0.00564210
0.13131313,0.29292929,0.00564487
0.13131313,0.30303030,0.00564686
0.13131313,0.31313131,0.00564829
0.13131313,0.32323232,0.00564930
0.13131313,0.33333333,0.00565001
0.13131313,0.34343434,0.00565051
0.13131313,0.35353535,0.00565085
0.13131313,0.36363636,0.00565109
0.13131313,0.37373737,0.00565125
0.13131313,0.38383838,0.00565136
0.13131313,0.39393939,0.00565143
0.13131313,0.40404040,0.00565148
0.13131313,0.41414141,0.00565151
0.13131313,0.42424242,0.00565153
0.13131313,0.43434343,0.00565154
0.13131313,0.44444444,0.00565155
0.13131313,0.45454545,0.00565156
0.13131313,0.46464646,0.00565156
0.13131313,0.47474747,0.00565156
0.13131313,0.48484848,0.00565156
0.13131313,0.49494949,0.00565157
0.13131313,0.50505051,0.00565157
0.13131313,0.51515152,0.00565156
0.13131313,0.52525253,0.00565156
0.13131313,0.53535354,0.00565156
0.13131313,0.54545455,0.00565156
0.13131313,0.55555556,0.00565155
0.13131313,0.56565657,0.00565154
0.13131313,0.57575758,0.00565153
0.13131313,0.58585859,0.00565151
0.13131313,0.59595960,0.00565148
0.13131313,0.60606061,0.00565143
0.13131313,0.61616162,0.00565136
0.13131313,0.62626263,0.00565125
0.13131313,0.63636364,0.00565109
