x,y,u
0.07070707,0.77777778,0.01238084
0.07070707,0.78787879,0.01236495
0.07070707,0.79797980,0.01234285
0.07070707,0.80808081,0.01231240
0.07070707,0.81818182,0.01227085
0.07070707,0.82828283,0.01221468
0.07070707,0.83838384,0.01213944
0.07070707,0.84848485,0.01203960
0.07070707,0.85858586,0.01190829
0.07070707,0.86868687,0.01173717
0.07070707,0.87878788,0.01151616
0.07070707,0.88888889,0.01123334
0.07070707,0.89898990,0.01087480
0.07070707,0.90909091,0.01042467
0.07070707,0.91919192,0.00986540
0.07070707,0.92929293,0.00917835
0.07070707,0.93939394,0.00834499
0.07070707,0.94949495,0.00734901
0.07070707,0.95959596,0.00617948
0.07070707,0.96969697,0.00483537
0.07070707,0.97979798,0.00333096
0.07070707,0.98989899,0.00170063
0.07070707,1.00000000,0.00000000
0.08080808,0.00000000,0.00000000
0.08080808,0.01010101,0.00135928
0.08080808,0.02020202,0.00267076
0.08080808,0.03030303,0.00389455
0.08080808,0.04040404,0.00500317
0.08080808,0.05050505,0.00598217
0.08080808,0.06060606,0.00682813
0.08080808,0.07070707,0.00754571
0.08080808,0.08080808,0.00814474
0.08080808,0.09090909,0.00863783
0.08080808,0.10101010,0.00903863
0.08080808,0.11111111,0.00936067
0.08080808,0.12121212,0.00961663
0.08080808,0.13131313,0.00981798
0.08080808,0.14141414,0.00997480
0.08080808,0.15151515,0.01009574
0.08080808,0.16161616,0.01018811
0.08080808,0.17171717,0.01025798
0.08080808,0.18181818,0.01031034
0.08080808,0.19191919,0.01034918
0.08080808,0.20202020,0.01037772
0.08080808,0.21212121,0.01039849
0.08080808,0.22222222,0.01041345
0.08080808,0.23232323,0.01042412
0.08080808,0.24242424,0.01043165
0.08080808,0.25252525,0.01043692
0.08080808,0.26262626,0.01044056
0.08080808,0.27272727,0.01044306
0.08080808,0.28282828,0.01044475
0.08080808,0.29292929,0.01044588
0.08080808,0.30303030,0.01044663
0.08080808,0.31313131,0.01044713
0.08080808,0.32323232,0.01044745
0.08080808,0.33333333,0.01044765
0.08080808,0.34343434,0.01044778
0.08080808,0.35353535,0.01044786
0.08080808,0.36363636,0.01044791
0.08080808,0.37373737,0.01044795
0.08080808,0.38383838,0.01044797
0.08080808,0.39393939,0.01044798
0.08080808,0.40404040,0.01044798
0.08080808,0.41414141,0.01044799
0.08080808,0.42424242,0.01044799
0.08080808,0.43434343,0.01044799
0.08080808,0.44444444,0.01044799
0.08080808,0.45454545,0.01044799
0.08080808,0.46464646,0.01044799
0.08080808,0.47474747,0.01044799
0.08080808,0.48484848,0.01044799
0.08080808,0.49494949,0.01044799
0.08080808,0.50505051,0.01044799
0.08080808,0.51515152,0.01044799
0.08080808,0.52525253,0.01044799
0.08080808,0.53535354,0.01044799
0.08080808,0.54545455,0.01044799
0.08080808,0.55555556,0.01044799
0.08080808,0.56565657,0.01044799
0.08080808,0.57575758,0.01044799
0.08080808,0.58585859,0.01044799
0.08080808,0.59595960,0.01044798
0.08080808,0.60606061,0.01044798
0.08080808,0.61616162,0.01044797
0.08080808,0.62626263,0.01044795
0.08080808,0.63636364,0.01044791
0.08080808,0.64646465,0.01044786
0.08080808,0.65656566,0.01044778
0.08080808,0.66666667,0.01044765
0.08080808,0.67676768,0.01044745
0.08080808,0.68686869,0.01044713
0.08080808,0.69696970,0.01044663
0.08080808,0.70707071,0.01044588
0.08080808,0.71717172,0.01044475
0.08080808,0.72727273,0.01044306
0.08080808,0.73737374,0.01044056
0.08080808,0.74747475,0.01043692
0.08080808,0.75757576,0.01043165
0.08080808,0.76767677,0.01042412
0.08080808,0.77777778,0.01041345
0.08080808,0.78787879,0.01039849
0.08080808,0.79797980,0.01037772
0.08080808,0.80808081,0.01034918
0.08080808,0.81818182,0.01031034
0.08080808,0.82828283,0.01025798
0.08080808,0.83838384,0.01018811
0.08080808,0.84848485,0.01009574
0.08080808,0.85858586,0.00997480
0.08080808,0.86868687,0.00981798
0.08080808,0.87878788,0.00961663
0.08080808,0.88888889,0.00936067
0.08080808,0.89898990,0.00903863
0.08080808,0.90909091,0.00863783
0.08080808,0.91919192,0.00814474
0.08080808,0.92929293,0.00754571
0.08080808,0.93939394,0.00682813
0.08080808,0.94949495,0.00598217
0.08080808,0.95959596,0.00500317
0.08080808,0.96969697,0.00389455
0.08080808,0.97979798,0.00267076
0.08080808,0.98989899,0.00135928
0.08080808,1.00000000,0.00000000
0.09090909,0.00000000,0.00000000
0.09090909,0.01010101,0.00108594
0.09090909,0.02020202,0.00213843
0.09090909,0.03030303,0.00312855
0.09090909,0.04040404,0.00403495
0.09090909,0.05050505,0.00484477
0.09090909,0.06060606,0.00555293
0.09090909,0.07070707,0.00616064
0.09090909,0.08080808,0.00667351
0.09090909,0.09090909,0.00709993
0.09090909,0.10101010,0.00744969
0.09090909,0.11111111,0.00773302
0.09090909,0.12121212,0.00795985
0.09090909,0.13131313,0.00813944
0.09090909,0.14141414,0.00828011
0.09090909,0.15151515,0.00838915
0.09090909,0.16161616,0.00847281
0.09090909,0.17171717,0.00853634
0.09090909,0.18181818,0.00858411
0.09090909,0.19191919,0.00861966
0.09090909,0.20202020,0.00864586
0.09090909,0.21212121,0.00866497
0.09090909,0.22222222,0.00867877
0.09090909,0.23232323,0.00868863
0.09090909,0.24242424,0.00869560
0.09090909,0.25252525,0.00870048
0.09090909,0.26262626,0.00870387
0.09090909,0.27272727,0.00870618
0.09090909,0.28282828,0.00870776
0.09090909,0.29292929,0.00870881
0.09090909,0.30303030,0.00870951
0.09090909,0.31313131,0.00870997
0.09090909,0.32323232,0.00871027
0.09090909,0.33333333,0.00871046
0.09090909,0.34343434,0.00871058
0.09090909,0.35353535,0.00871066
0.09090909,0.36363636,0.00871071
0.09090909,0.37373737,0.00871074
0.09090909,0.38383838,0.00871076
0.09090909,0.39393939,0.00871077
0.09090909,0.40404040,0.00871077
0.09090909,0.41414141,0.00871078
0.09090909,0.42424242,0.00871078
0.09090909,0.43434343,0.00871078
0.09090909,0.44444444,0.00871078
0.09090909,0.45454545,0.00871078
0.09090909,0.46464646,0.00871078
0.09090909,0.47474747,0.00871078
0.09090909,0.48484848,0.00871078
0.09090909,0.49494949,0.00871078
0.09090909,0.50505051,0.00871078
0.09090909,0.51515152,0.00871078
0.09090909,0.52525253,0.00871078
0.09090909,0.53535354,0.00871078
0.09090909,0.54545455,0.00871078
0.09090909,0.55555556,0.00871078
0.09090909,0.56565657,0.00871078
0.09090909,0.57575758,0.00871078
0.09090909,0.58585859,0.00871078
0.09090909,0.59595960,0.00871077
0.09090909,0.60606061,0.00871077
0.09090909,0.61616162,0.00871076
0.09090909,0.62626263,0.00871074
0.09090909,0.63636364,0.00871071
0.09090909,0.64646465,0.00871066
0.09090909,0.65656566,0.00871058
0.09090909,0.66666667,0.00871046
0.09090909,0.67676768,0.00871027
0.09090909,0.68686869,0.00870997
0.09090909,0.69696970,0.00870951
0.09090909,0.70707071,0.00870881
0.09090909,0.71717172,0.00870776
0.09090909,0.72727273,0.00870618
0.09090909,0.73737374,0.00870387
0.09090909,0.74747475,0.00870048
0.09090909,0.75757576,0.00869560
0.09090909,0.76767677,0.00868863
0.09090909,0.77777778,0.00867877
0.09090909,0.78787879,0.00866497
0.09090909,0.79797980,0.00864586
0.09090909,0.80808081,0.00861966
0.09090909,0.81818182,0.00858411
0.09090909,0.82828283,0.00853634
0.09090909,0.83838384,0.00847281
0.09090909,0.84848485,0.00838915
0.09090909,0.85858586,0.00828011
0.09090909,0.86868687,0.00813944
0.09090909,0.87878788,0.00795985
0.09090909,0.88888889,0.00773302
0.09090909,0.89898990,0.00744969
0.09090909,0.90909091,0.00709993
0.09090909,0.91919192,0.00667351
0.09090909,0.92929293,0.00616064
0.09090909,0.93939394,0.00555293
0.09090909,0.94949495,0.00484477
0.09090909,0.95959596,0.00403495
0.09090909,0.96969697,0.00312855
0.09090909,0.97979798,0.00213843
0.09090909,0.98989899,0.00108594
0.09090909,1.00000000,0.00000000
0.10101010,0.00000000,0.00000000
0.10101010,0.01010101,0.00086534
0.10101010,0.02020202,0.00170679
0.10101010,0.03030303,0.00250322
0.10101010,0.04040404,0.00323822
0.10101010,0.05050505,0.00390102
0.10101010,0.06060606,0.00448633
0.10101010,0.07070707,0.00499356
0.10101010,0.08080808,0.00542569
0.10101010,0.09090909,0.00578819
0.10101010,0.10101010,0.00608797
0.10101010,0.11111111,0.00633265
0.10101010,0.12121212,0.00652987
0.10101010,0.13131313,0.00668699
0.10101010,0.14141414,0.00681073
0.10101010,0.15151515,0.00690712
0.10101010,0.16161616,0.00698140
0.10101010,0.17171717,0.00703804
0.10101010,0.18181818,0.00708078
0.10101010,0.19191919,0.00711268
0.10101010,0.20202020,0.00713626
0.10101010,0.21212121,0.00715350
0.10101010,0.22222222,0.00716598
0.10101010,0.23232323,0.00717491
0.10101010,0.24242424,0.00718124
0.10101010,0.25252525,0.00718568
0.10101010,0.26262626,0.00718876
0.10101010,0.27272727,0.00719088
0.10101010,0.28282828,0.00719231
0.10101010,0.29292929,0.00719328
0.10101010,0.30303030,0.00719392
0.10101010,0.31313131,0.00719434
0.10101010,0.32323232,0.00719461
0.10101010,0.33333333,0.00719479
0.10101010,0.34343434,0.00719490
0.10101010,0.35353535,0.00719497
0.10101010,0.36363636,0.00719502
0.10101010,0.37373737,0.00719504
0.10101010,0.38383838,0.00719506
0.10101010,0.39393939,0.00719507
0.10101010,0.40404040,0.00719507
0.10101010,0.41414141,0.00719508
0.10101010,0.42424242,0.00719508
0.10101010,0.43434343,0.00719508
0.10101010,0.44444444,0.00719508
0.10101010,0.45454545,0.00719508
0.10101010,0.46464646,0.00719508
0.10101010,0.47474747,0.00719508
0.10101010,0.48484848,0.00719508
0.10101010,0.49494949,0.00719508
0.10101010,0.50505051,0.00719508
0.10101010,0.51515152,0.00719508
0.10101010,0.52525253,0.00719508
0.10101010,0.53535354,0.00719508
0.10101010,0.54545455,0.00719508
0.10101010,0.55555556,0.00719508
0.10101010,0.56565657,0.00719508
0.10101010,0.57575758,0.00719508
0.10101010,0.58585859,0.00719508
0.10101010,0.59595960,0.00719507
0.10101010,0.60606061,0.00719507
0.10101010,0.61616162,0.00719506
0.10101010,0.62626263,0.00719504
0.10101010,0.63636364,0.00719502
0.10101010,0.64646465,0.00719497
0.10101010,0.65656566,0.00719490
0.10101010,0.66666667,0.00719479
0.10101010,0.67676768,0.00719461
0.10101010,0.68686869,0.00719434
0.10101010,0.69696970,0.00719392
0.10101010,0.70707071,0.00719328
0.10101010,0.71717172,0.00719231
0.10101010,0.72727273,0.00719088
0.10101010,0.73737374,0.00718876
0.10101010,0.74747475,0.00718568
0.10101010,0.75757576,0.00718124
0.10101010,0.76767677,0.00717491
0.10101010,0.77777778,0.00716598
0.10101010,0.78787879,0.00715350
0.10101010,0.79797980,0.00713626
0.10101010,0.80808081,0.00711268
0.10101010,0.81818182,0.00708078
0.10101010,0.82828283,0.00703804
0.10101010,0.83838384,0.00698140
0.10101010,0.84848485,0.00690712
0.10101010,0.85858586,0.00681073
0.10101010,0.86868687,0.00668699
0.10101010,0.87878788,0.00652987
0.10101010,0.88888889,0.00633265
0.10101010,0.89898990,0.00608797
0.10101010,0.90909091,0.00578819
0.10101010,0.91919192,0.00542569
0.10101010,0.92929293,0.00499356
0.10101010,0.93939394,0.00448633
0.10101010,0.94949495,0.00390102
0.10101010,0.95959596,0.00323822
0.10101010,0.96969697,0.00250322
0.10101010,0.97979798,0.00170679
0.10101010,0.98989899,0.00086534
0.10101010,1.00000000,0.00000000
0.11111111,0.00000000,0.00000000
0.11111111,0.01010101,0.00068673
0.11111111,0.02020202,0.00135616
0.11111111,0.03030303,0.00199274
0.11111111,0.04040404,0.00258396
0.11111111,0.05050505,0.00312110
0.11111111,0.06060606,0.00359928
0.11111111,0.07070707,0.00401711
0.11111111,0.08080808,0.00437600
0.11111111,0.09090909,0.00467942
0.11111111,0.10101010,0.00493221
0.11111111,0.11111111,0.00513995
0.11111111,0.12121212,0.00530847
0.11111111,0.13131313,0.00544348
0.11111111,0.14141414,0.00555038
0.11111111,0.15151515,0.00563405
0.11111111,0.16161616,0.00569881
0.11111111,0.17171717,0.00574837
0.11111111,0.18181818,0.00578590
0.11111111,0.19191919,0.00581401
0.11111111,0.20202020,0.00583484
0.11111111,0.21212121,0.00585011
0.11111111,0.22222222,0.00586119
0.11111111,0.23232323,0.00586914
0.11111111,0.24242424,0.00587478
0.11111111,0.25252525,0.00587874
0.11111111,0.26262626,0.00588150
0.11111111,0.27272727,0.00588339
0.11111111,0.28282828,0.00588468
0.11111111,0.29292929,0.00588554
0.11111111,0.30303030,0.00588612
0.11111111,0.31313131,0.00588649
0.11111111,0.32323232,0.00588674
0.11111111,0.33333333,0.00588690
0.11111111,0.34343434,0.00588700
0.11111111,0.35353535,0.00588706
0.11111111,0.36363636,0.00588710
0.11111111,0.37373737,0.00588713
0.11111111,0.38383838,0.00588714
0.11111111,0.39393939,0.00588715
0.11111111,0.40404040,0.00588716
0.11111111,0.41414141,0.00588716
0.11111111,0.42424242,0.00588716
0.11111111,0.43434343,0.00588716
0.11111111,0.44444444,0.00588716
0.11111111,0.45454545,0.00588716
0.11111111,0.46464646,0.00588716
0.11111111,0.47474747,0.00588716
0.11111111,0.48484848,0.00588716
0.11111111,0.49494949,0.00588716
0.11111111,0.50505051,0.00588716
0.11111111,0.51515152,0.00588716
0.11111111,0.52525253,0.00588716
0.11111111,0.53535354,0.00588716
0.11111111,0.54545455,0.00588716
0.11111111,0.55555556,0.00588716
0.11111111,0.56565657,0.00588716
0.11111111,0.57575758,0.00588716
0.11111111,0.58585859,0.00588716
0.11111111,0.59595960,0.00588716
0.11111111,0.60606061,0.00588715
0.11111111,0.61616162,0.00588714
0.11111111,0.62626263,0.00588713
0.11111111,0.63636364,0.00588710
0.11111111,0.64646465,0.00588706
0.11111111,0.65656566,0.00588700
0.11111111,0.66666667,0.00588690
0.11111111,0.67676768,0.00588674
0.11111111,0.68686869,0.00588649
0.11111111,0.69696970,0.00588612
0.11111111,0.70707071,0.00588554
0.11111111,0.71717172,0.00588468
0.11111111,0.72727273,0.00588339
0.11111111,0.73737374,0.00588150
0.11111111,0.74747475,0.00587874
0.11111111,0.75757576,0.00587478
0.11111111,0.76767677,0.00586914
0.11111111,0.77777778,0.00586119
0.11111111,0.78787879,0.00585011
0.11111111,0.79797980,0.00583484
0.11111111,0.80808081,0.00581401
0.11111111,0.81818182,0.00578590
0.11111111,0.82828283,0.00574837
0.11111111,0.83838384,0.00569881
0.11111111,0.84848485,0.00563405
0.11111111,0.85858586,0.00555038
0.11111111,0.86868687,0.00544348
0.11111111,0.87878788,0.00530847
0.11111111,0.88888889,0.00513995
0.11111111,0.89898990,0.00493221
0.11111111,0.90909091,0.00467942
0.11111111,0.91919192,0.00437600
0.11111111,0.92929293,0.00401711
0.11111111,0.93939394,0.00359928
0.11111111,0.94949495,0.00312110
0.11111111,0.95959596,0.00258396
0.11111111,0.96969697,0.00199274
0.11111111,0.97979798,0.00135616
0.11111111,0.98989899,0.00068673
0.11111111,1.00000000,0.00000000
0.12121212,0.00000000,0.00000000
0.12121212,0.01010101,0.00054211
0.12121212,0.02020202,0.00107160
0.12121212,0.03030303,0.00157693
0.12121212,0.04040404,0.00204865
0.12121212,0.05050505,0.00247982
0.12121212,0.06060606,0.00286625
0.12121212,0.07070707,0.00320627
0.12121212,0.08080808,0.00350039
0.12121212,0.09090909,0.00375077
0.12121212,0.10101010,0.00396074
0.12121212,0.11111111,0.00413437
0.12121212,0.12121212,0.00427604
0.12121212,0.13131313,0.00439016
0.12121212,0.14141414,0.00448096
0.12121212,0.15151515,0.00455236
0.12121212,0.16161616,0.00460784
0.12121212,0.17171717,0.00465046
0.12121212,0.18181818,0.00468285
0.12121212,0.19191919,0.00470718
0.12121212,0.20202020,0.00472526
0.12121212,0.21212121,0.00473855
0.12121212,0.22222222,0.00474821
0.12121212,0.23232323,0.00475516
0.12121212,0.24242424,0.00476010
0.12121212,0.25252525,0.00476358
0.12121212,0.26262626,0.00476599
0.12121212,0.27272727,0.00476766
0.12121212,0.28282828,0.00476879
0.12121212,0.29292929,0.00476956
0.12121212,0.30303030,0.00477006
0.12121212,0.31313131,0.00477040
0.12121212,0.32323232,0.00477062
0.12121212,0.33333333,0.00477076
0.12121212,0.34343434,0.00477085
0.12121212,0.35353535,0.00477090
0.12121212,0.36363636,0.00477094
0.12121212,0.37373737,0.00477096
0.12121212,0.38383838,0.00477097
0.12121212,0.39393939,0.00477098
0.12121212,0.40404040,0.00477098
0.12121212,0.41414141,0.00477099
0.12121212,0.42424242,0.00477099
0.12121212,0.43434343,0.00477099
0.12121212,0.44444444,0.00477099
0.12121212,0.45454545,0.00477099
0.12121212,0.46464646,0.00477099
0.12121212,0.47474747,0.00477099
0.12121212,0.48484848,0.00477099
0.12121212,0.49494949,0.00477099
0.12121212,0.50505051,0.00477099
0.12121212,0.51515152,0.00477099
0.12121212,0.52525253,0.00477099
0.12121212,0.53535354,0.00477099
0.12121212,0.54545455,0.00477099
0.12121212,0.55555556,0.00477099
0.12121212,0.56565657,0.00477099
0.12121212,0.57575758,0.00477099
0.12121212,0.58585859,0.00477099
0.12121212,0.59595960,0.00477098
0.12121212,0.60606061,0.00477098
0.12121212,0.61616162,0.00477097
0.12121212,0.62626263,0.00477096
0.12121212,0.63636364,0.00477094
0.12121212,0.64646465,0.00477090
0.12121212,0.65656566,0.00477085
0.12121212,0.66666667,0.00477076
0.12121212,0.67676768,0.00477062
0.12121212,0.68686869,0.00477040
0.12121212,0.69696970,0.00477006
0.12121212,0.70707071,0.00476956
0.12121212,0.71717172,0.00476879
0.12121212,0.72727273,0.00476766
0.12121212,0.73737374,0.00476599
0.12121212,0.74747475,0.00476358
0.12121212,0.75757576,0.00476010
0.12121212,0.76767677,0.00475516
0.12121212,0.77777778,0.00474821
0.12121212,0.78787879,0.00473855
0.12121212,0.79797980,0.00472526
0.12121212,0.80808081,0.00470718
0.12121212,0.81818182,0.00468285
0.12121212,0.82828283,0.00465046
0.12121212,0.83838384,0.00460784
0.12121212,0.84848485,0.00455236
0.12121212,0.85858586,0.00448096
0.12121212,0.86868687,0.00439016
0.12121212,0.87878788,0.00427604
0.12121212,0.88888889,0.00413437
0.12121212,0.89898990,0.00396074
0.12121212,0.90909091,0.00375077
0.12121212,0.91919192,0.00350039
0.12121212,0.92929293,0.00320627
0.12121212,0.93939394,0.00286625
0.12121212,0.94949495,0.00247982
0.12121212,0.95959596,0.00204865
0.12121212,0.96969697,0.00157693
0.12121212,0.97979798,0.00107160
0.12121212,0.98989899,0.00054211
0.12121212,1.00000000,0.00000000
0.13131313,0.00000000,0.00000000
0.13131313,0.01010101,0.00042532
0.13131313,0.02020202,0.00084135
0.13131313,0.03030303,0.00123958
0.13131313,0.04040404,0.00161284
0.13131313,0.05050505,0.00195572
0.13131313,0.06060606,0.00226474
0.13131313,0.07070707,0.00253827
0.13131313,0.08080808,0.00277631
0.13131313,0.09090909,0.00298017
0.13131313,0.10101010,0.00315215
0.13131313,0.11111111,0.00329515
0.13131313,0.12121212,0.00341246
0.13131313,0.13131313,0.00350742
0.13131313,0.14141414,0.00358333
0.13131313,0.15151515,0.00364326
0.13131313,0.16161616,0.00369002
0.13131313,0.17171717,0.00372608
0.13131313,0.18181818,0.00375357
0.13131313,0.19191919,0.00377428
0.13131313,0.20202020,0.00378971
0.13131313,0.21212121,0.00380108
0.13131313,0.22222222,0.00380937
0.13131313,0.23232323,0.00381534
0.13131313,0.24242424,0.00381959
0.13131313,0.25252525,0.00382259
0.13131313,0.26262626,0.00382468
0.13131313,0.27272727,0.00382612
0.13131313,0.28282828,0.00382710
0.13131313,0.29292929,0.00382776
0.13131313,0.30303030,0.00382820
0.13131313,0.31313131,0.00382849
0.13131313,0.32323232,0.00382868
0.13131313,0.33333333,0.00382881
0.13131313,0.34343434,0.00382888
0.13131313,0.35353535,0.00382893
0.13131313,0.36363636,0.00382896
0.13131313,0.37373737,0.00382898
0.13131313,0.38383838,0.00382899
0.13131313,0.39393939,0.00382900
0.13131313,0.40404040,0.00382900
0.13131313,0.41414141,0.00382901
0.13131313,0.42424242,0.00382901
0.13131313,0.43434343,0.00382901
0.13131313,0.44444444,0.00382901
0.13131313,0.45454545,0.00382901
0.13131313,0.46464646,0.00382901
0.13131313,0.47474747,0.00382901
0.13131313,0.48484848,0.00382901
0.13131313,0.49494949,0.00382901
0.13131313,0.50505051,0.00382901
0.13131313,0.51515152,0.00382901
0.13131313,0.52525253,0.00382901
0.13131313,0.53535354,0.00382901
0.13131313,0.54545455,0.00382901
0.13131313,0.55555556,0.00382901
0.13131313,0.56565657,0.00382901
0.13131313,0.57575758,0.00382901
0.13131313,0.58585859,0.00382901
0.13131313,0.59595960,0.00382900
0.13131313,0.60606061,0.00382900
0.13131313,0.61616162,0.00382899
0.13131313,0.62626263,0.00382898
0.13131313,0.63636364,0.00382896
