x,y,u
0.07070707,0.77777778,0.01988454
0.07070707,0.78787879,0.01978216
0.07070707,0.79797980,0.01965802
0.07070707,0.80808081,0.01950803
0.07070707,0.81818182,0.01932736
0.07070707,0.82828283,0.01911043
0.07070707,0.83838384,0.01885075
0.07070707,0.84848485,0.01854080
0.07070707,0.85858586,0.01817195
0.07070707,0.86868687,0.01773427
0.07070707,0.87878788,0.01721645
0.07070707,0.88888889,0.01660568
0.07070707,0.89898990,0.01588765
0.07070707,0.90909091,0.01504660
0.07070707,0.91919192,0.01406566
0.07070707,0.92929293,0.01292749
0.07070707,0.93939394,0.01161548
0.07070707,0.94949495,0.01011584
0.07070707,0.95959596,0.00842079
0.07070707,0.96969697,0.00653294
0.07070707,0.97979798,0.00447070
0.07070707,0.98989899,0.00227294
0.07070707,1.00000000,0.00000000
0.08080808,0.00000000,0.00000000
0.08080808,0.01010101,0.00193156
0.08080808,0.02020202,0.00381046
0.08080808,0.03030303,0.00559209
0.08080808,0.04040404,0.00724451
0.08080808,0.05050505,0.00874914
0.08080808,0.06060606,0.01009892
0.08080808,0.07070707,0.01129539
0.08080808,0.08080808,0.01234584
0.08080808,0.09090909,0.01326097
0.08080808,0.10101010,0.01405313
0.08080808,0.11111111,0.01473514
0.08080808,0.12121212,0.01531959
0.08080808,0.13131313,0.01581833
0.08080808,0.14141414,0.01624231
0.08080808,0.15151515,0.01660142
0.08080808,0.16161616,0.01690452
0.08080808,0.17171717,0.01715947
0.08080808,0.18181818,0.01737320
0.08080808,0.19191919,0.01755175
0.08080808,0.20202020,0.01770040
0.08080808,0.21212121,0.01782372
0.08080808,0.22222222,0.01792567
0.08080808,0.23232323,0.01800964
0.08080808,0.24242424,0.01807855
0.08080808,0.25252525,0.01813489
0.08080808,0.26262626,0.01818077
0.08080808,0.27272727,0.01821800
0.08080808,0.28282828,0.01824807
0.08080808,0.29292929,0.01827228
0.08080808,0.30303030,0.01829167
0.08080808,0.31313131,0.01830715
0.08080808,0.32323232,0.01831946
0.08080808,0.33333333,0.01832919
0.08080808,0.34343434,0.01833686
0.08080808,0.35353535,0.01834288
0.08080808,0.36363636,0.01834758
0.08080808,0.37373737,0.01835123
0.08080808,0.38383838,0.01835405
0.08080808,0.39393939,0.01835623
0.08080808,0.40404040,0.01835790
0.08080808,0.41414141,0.01835916
0.08080808,0.42424242,0.01836013
0.08080808,0.43434343,0.01836085
0.08080808,0.44444444,0.01836139
0.08080808,0.45454545,0.01836178
0.08080808,0.46464646,0.01836206
0.08080808,0.47474747,0.01836226
0.08080808,0.48484848,0.01836238
0.08080808,0.49494949,0.01836244
0.08080808,0.50505051,0.01836244
0.08080808,0.51515152,0.01836238
0.08080808,0.52525253,0.01836226
0.08080808,0.53535354,0.01836206
0.08080808,0.54545455,0.01836178
0.08080808,0.55555556,0.01836139
0.08080808,0.56565657,0.01836085
0.08080808,0.57575758,0.01836013
0.08080808,0.58585859,0.01835916
0.08080808,0.59595960,0.01835790
0.08080808,0.60606061,0.01835623
0.08080808,0.61616162,0.01835405
0.08080808,0.62626263,0.01835123
0.08080808,0.63636364,0.01834758
0.08080808,0.64646465,0.01834288
0.08080808,0.65656566,0.01833686
0.08080808,0.66666667,0.01832919
0.08080808,0.67676768,0.01831946
0.08080808,0.68686869,0.01830715
0.08080808,0.69696970,0.01829167
0.08080808,0.70707071,0.01827228
0.08080808,0.71717172,0.01824807
0.08080808,0.72727273,0.01821800
0.08080808,0.73737374,0.01818077
0.08080808,0.74747475,0.01813489
0.08080808,0.75757576,0.01807855
0.08080808,0.76767677,0.01800964
0.08080808,0.77777778,0.01792567
0.08080808,0.78787879,0.01782372
0.08080808,0.79797980,0.01770040
0.08080808,0.80808081,0.01755175
0.08080808,0.81818182,0.01737320
0.08080808,0.82828283,0.01715947
0.08080808,0.83838384,0.01690452
0.08080808,0.84848485,0.01660142
0.08080808,0.85858586,0.01624231
0.08080808,0.86868687,0.01581833
0.08080808,0.87878788,0.01531959
0.08080808,0.88888889,0.01473514
0.08080808,0.89898990,0.01405313
0.08080808,0.90909091,0.01326097
0.08080808,0.91919192,0.01234584
0.08080808,0.92929293,0.01129539
0.08080808,0.93939394,0.01009892
0.08080808,0.94949495,0.00874914
0.08080808,0.95959596,0.00724451
0.08080808,0.96969697,0.00559209
0.08080808,0.97979798,0.00381046
0.08080808,0.98989899,0.00193156
0.08080808,1.00000000,0.00000000
0.09090909,0.00000000,0.00000000
0.09090909,0.01010101,0.00164998
0.09090909,0.02020202,0.00326174
0.09090909,0.03030303,0.00480173
0.09090909,0.04040404,0.00624420
0.09090909,0.05050505,0.00757223
0.09090909,0.06060606,0.00877719
0.09090909,0.07070707,0.00985718
0.09090909,0.08080808,0.01081533
0.09090909,0.09090909,0.01165814
0.09090909,0.10101010,0.01239413
0.09090909,0.11111111,0.01303281
0.09090909,0.12121212,0.01358401
0.09090909,0.13131313,0.01405737
0.09090909,0.14141414,0.01446204
0.09090909,0.15151515,0.01480652
0.09090909,0.16161616,0.01509857
0.09090909,0.17171717,0.01534522
0.09090909,0.18181818,0.01555273
0.09090909,0.19191919,0.01572663
0.09090909,0.20202020,0.01587183
0.09090909,0.21212121,0.01599261
0.09090909,0.22222222,0.01609269
0.09090909,0.23232323,0.01617529
0.09090909,0.24242424,0.01624321
0.09090909,0.25252525,0.01629883
0.09090909,0.26262626,0.01634420
0.09090909,0.27272727,0.01638106
0.09090909,0.28282828,0.01641089
0.09090909,0.29292929,0.01643492
0.09090909,0.30303030,0.01645420
0.09090909,0.31313131,0.01646960
0.09090909,0.32323232,0.01648185
0.09090909,0.33333333,0.01649155
0.09090909,0.34343434,0.01649920
0.09090909,0.35353535,0.01650521
0.09090909,0.36363636,0.01650990
0.09090909,0.37373737,0.01651355
0.09090909,0.38383838,0.01651638
0.09090909,0.39393939,0.01651855
0.09090909,0.40404040,0.01652022
0.09090909,0.41414141,0.01652149
0.09090909,0.42424242,0.01652246
0.09090909,0.43434343,0.01652318
0.09090909,0.44444444,0.01652372
0.09090909,0.45454545,0.01652412
0.09090909,0.46464646,0.01652440
0.09090909,0.47474747,0.01652459
0.09090909,0.48484848,0.01652472
0.09090909,0.49494949,0.01652477
0.09090909,0.50505051,0.01652477
0.09090909,0.51515152,0.01652472
0.09090909,0.52525253,0.01652459
0.09090909,0.53535354,0.01652440
0.09090909,0.54545455,0.01652412
0.09090909,0.55555556,0.01652372
0.09090909,0.56565657,0.01652318
0.09090909,0.57575758,0.01652246
0.09090909,0.58585859,0.01652149
0.09090909,0.59595960,0.01652022
0.09090909,0.60606061,0.01651855
0.09090909,0.61616162,0.01651638
0.09090909,0.62626263,0.01651355
0.09090909,0.63636364,0.01650990
0.09090909,0.64646465,0.01650521
0.09090909,0.65656566,0.01649920
0.09090909,0.66666667,0.01649155
0.09090909,0.67676768,0.01648185
0.09090909,0.68686869,0.01646960
0.09090909,0.69696970,0.01645420
0.09090909,0.70707071,0.01643492
0.09090909,0.71717172,0.01641089
0.09090909,0.72727273,0.01638106
0.09090909,0.73737374,0.01634420
0.09090909,0.74747475,0.01629883
0.09090909,0.75757576,0.01624321
0.09090909,0.76767677,0.01617529
0.09090909,0.77777778,0.01609269
0.09090909,0.78787879,0.01599261
0.09090909,0.79797980,0.01587183
0.09090909,0.80808081,0.01572663
0.09090909,0.81818182,0.01555273
0.09090909,0.82828283,0.01534522
0.09090909,0.83838384,0.01509857
0.09090909,0.84848485,0.01480652
0.09090909,0.85858586,0.01446204
0.09090909,0.86868687,0.01405737
0.09090909,0.87878788,0.01358401
0.09090909,0.88888889,0.01303281
0.09090909,0.89898990,0.01239413
0.09090909,0.90909091,0.01165814
0.09090909,0.91919192,0.01081533
0.09090909,0.92929293,0.00985718
0.09090909,0.93939394,0.00877719
0.09090909,0.94949495,0.00757223
0.09090909,0.95959596,0.00624420
0.09090909,0.96969697,0.00480173
0.09090909,0.97979798,0.00326174
0.09090909,0.98989899,0.00164998
0.09090909,1.00000000,0.00000000
0.10101010,0.00000000,0.00000000
0.10101010,0.01010101,0.00141388
0.10101010,0.02020202,0.00279925
0.10101010,0.03030303,0.00413047
0.10101010,0.04040404,0.00538690
0.10101010,0.05050505,0.00655384
0.10101010,0.06060606,0.00762251
0.10101010,0.07070707,0.00858934
0.10101010,0.08080808,0.00945489
0.10101010,0.09090909,0.01022280
0.10101010,0.10101010,0.01089872
0.10101010,0.11111111,0.01148958
0.10101010,0.12121212,0.01200291
0.10101010,0.13131313,0.01244641
0.10101010,0.14141414,0.01282762
0.10101010,0.15151515,0.01315373
0.10101010,0.16161616,0.01343144
0.10101010,0.17171717,0.01366691
0.10101010,0.18181818,0.01386572
0.10101010,0.19191919,0.01403288
0.10101010,0.20202020,0.01417286
0.10101010,0.21212121,0.01428960
0.10101010,0.22222222,0.01438657
0.10101010,0.23232323,0.01446678
0.10101010,0.24242424,0.01453287
0.10101010,0.25252525,0.01458708
0.10101010,0.26262626,0.01463138
0.10101010,0.27272727,0.01466743
0.10101010,0.28282828,0.01469663
0.10101010,0.29292929,0.01472019
0.10101010,0.30303030,0.01473911
0.10101010,0.31313131,0.01475425
0.10101010,0.32323232,0.01476630
0.10101010,0.33333333,0.01477585
0.10101010,0.34343434,0.01478339
0.10101010,0.35353535,0.01478931
0.10101010,0.36363636,0.01479395
0.10101010,0.37373737,0.01479755
0.10101010,0.38383838,0.01480034
0.10101010,0.39393939,0.01480249
0.10101010,0.40404040,0.01480414
0.10101010,0.41414141,0.01480540
0.10101010,0.42424242,0.01480636
0.10101010,0.43434343,0.01480707
0.10101010,0.44444444,0.01480761
0.10101010,0.45454545,0.01480800
0.10101010,0.46464646,0.01480828
0.10101010,0.47474747,0.01480848
0.10101010,0.48484848,0.01480860
0.10101010,0.49494949,0.01480865
0.10101010,0.50505051,0.01480865
0.10101010,0.51515152,0.01480860
0.10101010,0.52525253,0.01480848
0.10101010,0.53535354,0.01480828
0.10101010,0.54545455,0.01480800
0.10101010,0.55555556,0.01480761
0.10101010,0.56565657,0.01480707
0.10101010,0.57575758,0.01480636
0.10101010,0.58585859,0.01480540
0.10101010,0.59595960,0.01480414
0.10101010,0.60606061,0.01480249
0.10101010,0.61616162,0.01480034
0.10101010,0.62626263,0.01479755
0.10101010,0.63636364,0.01479395
0.10101010,0.64646465,0.01478931
0.10101010,0.65656566,0.01478339
0.10101010,0.66666667,0.01477585
0.10101010,0.67676768,0.01476630
0.10101010,0.68686869,0.01475425
0.10101010,0.69696970,0.01473911
0.10101010,0.70707071,0.01472019
0.10101010,0.71717172,0.01469663
0.10101010,0.72727273,0.01466743
0.10101010,0.73737374,0.01463138
0.10101010,0.74747475,0.01458708
0.10101010,0.75757576,0.01453287
0.10101010,0.76767677,0.01446678
0.10101010,0.77777778,0.01438657
0.10101010,0.78787879,0.01428960
0.10101010,0.79797980,0.01417286
0.10101010,0.80808081,0.01403288
0.10101010,0.81818182,0.01386572
0.10101010,0.82828283,0.01366691
0.10101010,0.83838384,0.01343144
0.10101010,0.84848485,0.01315373
0.10101010,0.85858586,0.01282762
0.10101010,0.86868687,0.01244641
0.10101010,0.87878788,0.01200291
0.10101010,0.88888889,0.01148958
0.10101010,0.89898990,0.01089872
0.10101010,0.90909091,0.01022280
0.10101010,0.91919192,0.00945489
0.10101010,0.92929293,0.00858934
0.10101010,0.93939394,0.00762251
0.10101010,0.94949495,0.00655384
0.10101010,0.95959596,0.00538690
0.10101010,0.96969697,0.00413047
0.10101010,0.97979798,0.00279925
0.10101010,0.98989899,0.00141388
0.10101010,1.00000000,0.00000000
0.11111111,0.00000000,0.00000000
0.11111111,0.01010101,0.00121355
0.11111111,0.02020202,0.00240538
0.11111111,0.03030303,0.00355564
0.11111111,0.04040404,0.00464775
0.11111111,0.05050505,0.00566923
0.11111111,0.06060606,0.00661188
0.11111111,0.07070707,0.00747144
0.11111111,0.08080808,0.00824699
0.11111111,0.09090909,0.00894025
0.11111111,0.10101010,0.00955484
0.11111111,0.11111111,0.01009568
0.11111111,0.12121212,0.01056847
0.11111111,0.13131313,0.01097927
0.11111111,0.14141414,0.01133421
0.11111111,0.15151515,0.01163929
0.11111111,0.16161616,0.01190021
0.11111111,0.17171717,0.01212231
0.11111111,0.18181818,0.01231050
0.11111111,0.19191919,0.01246925
0.11111111,0.20202020,0.01260258
0.11111111,0.21212121,0.01271407
0.11111111,0.22222222,0.01280690
0.11111111,0.23232323,0.01288387
0.11111111,0.24242424,0.01294740
0.11111111,0.25252525,0.01299963
0.11111111,0.26262626,0.01304237
0.11111111,0.27272727,0.01307721
0.11111111,0.28282828,0.01310547
0.11111111,0.29292929,0.01312830
0.11111111,0.30303030,0.01314666
0.11111111,0.31313131,0.01316137
0.11111111,0.32323232,0.01317308
0.11111111,0.33333333,0.01318238
0.11111111,0.34343434,0.01318973
0.11111111,0.35353535,0.01319550
0.11111111,0.36363636,0.01320002
0.11111111,0.37373737,0.01320354
0.11111111,0.38383838,0.01320627
0.11111111,0.39393939,0.01320837
0.11111111,0.40404040,0.01320998
0.11111111,0.41414141,0.01321122
0.11111111,0.42424242,0.01321215
0.11111111,0.43434343,0.01321285
0.11111111,0.44444444,0.01321338
0.11111111,0.45454545,0.01321376
0.11111111,0.46464646,0.01321404
0.11111111,0.47474747,0.01321423
0.11111111,0.48484848,0.01321435
0.11111111,0.49494949,0.01321440
0.11111111,0.50505051,0.01321440
0.11111111,0.51515152,0.01321435
0.11111111,0.52525253,0.01321423
0.11111111,0.53535354,0.01321404
0.11111111,0.54545455,0.01321376
0.11111111,0.55555556,0.01321338
0.11111111,0.56565657,0.01321285
0.11111111,0.57575758,0.01321215
0.11111111,0.58585859,0.01321122
0.11111111,0.59595960,0.01320998
0.11111111,0.60606061,0.01320837
0.11111111,0.61616162,0.01320627
0.11111111,0.62626263,0.01320354
0.11111111,0.63636364,0.01320002
0.11111111,0.64646465,0.01319550
0.11111111,0.65656566,0.01318973
0.11111111,0.66666667,0.01318238
0.11111111,0.67676768,0.01317308
0.11111111,0.68686869,0.01316137
0.11111111,0.69696970,0.01314666
0.11111111,0.70707071,0.01312830
0.11111111,0.71717172,0.01310547
0.11111111,0.72727273,0.01307721
0.11111111,0.73737374,0.01304237
0.11111111,0.74747475,0.01299963
0.11111111,0.75757576,0.01294740
0.11111111,0.76767677,0.01288387
0.11111111,0.77777778,0.01280690
0.11111111,0.78787879,0.01271407
0.11111111,0.79797980,0.01260258
0.11111111,0.80808081,0.01246925
0.11111111,0.81818182,0.01231050
0.11111111,0.82828283,0.01212231
0.11111111,0.83838384,0.01190021
0.11111111,0.84848485,0.01163929
0.11111111,0.85858586,0.01133421
0.11111111,0.86868687,0.01097927
0.11111111,0.87878788,0.01056847
0.11111111,0.88888889,0.01009568
0.11111111,0.89898990,0.00955484
0.11111111,0.90909091,0.00894025
0.11111111,0.91919192,0.00824699
0.11111111,0.92929293,0.00747144
0.11111111,0.93939394,0.00661188
0.11111111,0.94949495,0.00566923
0.11111111,0.95959596,0.00464775
0.11111111,0.96969697,0.00355564
0.11111111,0.97979798,0.00240538
0.11111111,0.98989899,0.00121355
0.11111111,1.00000000,0.00000000
0.12121212,0.00000000,0.00000000
0.12121212,0.01010101,0.00104214
0.12121212,0.02020202,0.00206748
0.12121212,0.03030303,0.00306043
0.12121212,0.04040404,0.00400767
0.12121212,0.05050505,0.00489872
0.12121212,0.06060606,0.00572624
0.12121212,0.07070707,0.00648585
0.12121212,0.08080808,0.00717586
0.12121212,0.09090909,0.00779674
0.12121212,0.10101010,0.00835069
0.12121212,0.11111111,0.00884112
0.12121212,0.12121212,0.00927230
0.12121212,0.13131313,0.00964892
0.12121212,0.14141414,0.00997594
0.12121212,0.15151515,0.01025828
0.12121212,0.16161616,0.01050077
0.12121212,0.17171717,0.01070796
0.12121212,0.18181818,0.01088414
0.12121212,0.19191919,0.01103323
0.12121212,0.20202020,0.01115881
0.12121212,0.21212121,0.01126410
0.12121212,0.22222222,0.01135199
0.12121212,0.23232323,0.01142502
0.12121212,0.24242424,0.01148543
0.12121212,0.25252525,0.01153519
0.12121212,0.26262626,0.01157598
0.12121212,0.27272727,0.01160927
0.12121212,0.28282828,0.01163633
0.12121212,0.29292929,0.01165821
0.12121212,0.30303030,0.01167584
0.12121212,0.31313131,0.01168996
0.12121212,0.32323232,0.01170124
0.12121212,0.33333333,0.01171019
0.12121212,0.34343434,0.01171727
0.12121212,0.35353535,0.01172284
0.12121212,0.36363636,0.01172720
0.12121212,0.37373737,0.01173060
0.12121212,0.38383838,0.01173324
0.12121212,0.39393939,0.01173527
0.12121212,0.40404040,0.01173683
0.12121212,0.41414141,0.01173803
0.12121212,0.42424242,0.01173893
0.12121212,0.43434343,0.01173961
0.12121212,0.44444444,0.01174012
0.12121212,0.45454545,0.01174050
0.12121212,0.46464646,0.01174076
0.12121212,0.47474747,0.01174095
0.12121212,0.48484848,0.01174106
0.12121212,0.49494949,0.01174112
0.12121212,0.50505051,0.01174112
0.12121212,0.51515152,0.01174106
0.12121212,0.52525253,0.01174095
0.12121212,0.53535354,0.01174076
0.12121212,0.54545455,0.01174050
0.12121212,0.55555556,0.01174012
0.12121212,0.56565657,0.01173961
0.12121212,0.57575758,0.01173893
0.12121212,0.58585859,0.01173803
0.12121212,0.59595960,0.01173683
0.12121212,0.60606061,0.01173527
0.12121212,0.61616162,0.01173324
0.12121212,0.62626263,0.01173060
0.12121212,0.63636364,0.01172720
0.12121212,0.64646465,0.01172284
0.12121212,0.65656566,0.01171727
0.12121212,0.66666667,0.01171019
0.12121212,0.67676768,0.01170124
0.12121212,0.68686869,0.01168996
0.12121212,0.69696970,0.01167584
0.12121212,0.70707071,0.01165821
0.12121212,0.71717172,0.01163633
0.12121212,0.72727273,0.01160927
0.12121212,0.73737374,0.01157598
0.12121212,0.74747475,0.01153519
0.12121212,0.75757576,0.01148543
0.12121212,0.76767677,0.01142502
0.12121212,0.77777778,0.01135199
0.12121212,0.78787879,0.01126410
0.12121212,0.79797980,0.01115881
0.12121212,0.80808081,0.01103323
0.12121212,0.81818182,0.01088414
0.12121212,0.82828283,0.01070796
0.12121212,0.83838384,0.01050077
0.12121212,0.84848485,0.01025828
0.12121212,0.85858586,0.00997594
0.12121212,0.86868687,0.00964892
0.12121212,0.87878788,0.00927230
0.12121212,0.88888889,0.00884112
0.12121212,0.89898990,0.00835069
0.12121212,0.90909091,0.00779674
0.12121212,0.91919192,0.00717586
0.12121212,0.92929293,0.00648585
0.12121212,0.93939394,0.00572624
0.12121212,0.94949495,0.00489872
0.12121212,0.95959596,0.00400767
0.12121212,0.96969697,0.00306043
0.12121212,0.97979798,0.00206748
0.12121212,0.98989899,0.00104214
0.12121212,1.00000000,0.00000000
0.13131313,0.00000000,0.00000000
0.13131313,0.01010101,0.00089464
0.13131313,0.02020202,0.00177610
0.13131313,0.03030303,0.00263205
0.13131313,0.04040404,0.00345174
0.13131313,0.05050505,0.00422643
0.13131313,0.06060606,0.00494970
0.13131313,0.07070707,0.00561738
0.13131313,0.08080808,0.00622741
0.13131313,0.09090909,0.00677952
0.13131313,0.10101010,0.00727492
0.13131313,0.11111111,0.00771593
0.13131313,0.12121212,0.00810566
0.13131313,0.13131313,0.00844777
0.13131313,0.14141414,0.00874617
0.13131313,0.15151515,0.00900492
0.13131313,0.16161616,0.00922803
0.13131313,0.17171717,0.00941936
0.13131313,0.18181818,0.00958260
0.13131313,0.19191919,0.00972118
0.13131313,0.20202020,0.00983824
0.13131313,0.21212121,0.00993665
0.13131313,0.22222222,0.01001900
0.13131313,0.23232323,0.01008757
0.13131313,0.24242424,0.01014442
0.13131313,0.25252525,0.01019133
0.13131313,0.26262626,0.01022985
0.13131313,0.27272727,0.01026135
0.13131313,0.28282828,0.01028698
0.13131313,0.29292929,0.01030775
0.13131313,0.30303030,0.01032449
0.13131313,0.31313131,0.01033792
0.13131313,0.32323232,0.01034866
0.13131313,0.33333333,0.01035719
0.13131313,0.34343434,0.01036394
0.13131313,0.35353535,0.01036926
0.13131313,0.36363636,0.01037343
0.13131313,0.37373737,0.01037668
0.13131313,0.38383838,0.01037921
0.13131313,0.39393939,0.01038115
0.13131313,0.40404040,0.01038265
0.13131313,0.41414141,0.01038380
0.13131313,0.42424242,0.01038467
0.13131313,0.43434343,0.01038532
0.13131313,0.44444444,0.01038581
0.13131313,0.45454545,0.01038617
0.13131313,0.46464646,0.01038642
0.13131313,0.47474747,0.01038660
0.13131313,0.48484848,0.01038671
0.13131313,0.49494949,0.01038676
0.13131313,0.50505051,0.01038676
0.13131313,0.51515152,0.01038671
0.13131313,0.52525253,0.01038660
0.13131313,0.53535354,0.01038642
0.13131313,0.54545455,0.01038617
0.13131313,0.55555556,0.01038581
0.13131313,0.56565657,0.01038532
0.13131313,0.57575758,0.01038467
0.13131313,0.58585859,0.01038380
0.13131313,0.59595960,0.01038265
0.13131313,0.60606061,0.01038115
0.13131313,0.61616162,0.01037921
0.13131313,0.62626263,0.01037668
0.13131313,0.63636364,0.01037343
