x,y,u
0.07070707,0.77777778,0.02048506
0.07070707,0.78787879,0.02037140
0.07070707,0.79797980,0.02023464
0.07070707,0.80808081,0.02007058
0.07070707,0.81818182,0.01987431
0.07070707,0.82828283,0.01964019
0.07070707,0.83838384,0.01936164
0.07070707,0.84848485,0.01903114
0.07070707,0.85858586,0.01863998
0.07070707,0.86868687,0.01817824
0.07070707,0.87878788,0.01763460
0.07070707,0.88888889,0.01699628
0.07070707,0.89898990,0.01624901
0.07070707,0.90909091,0.01537709
0.07070707,0.91919192,0.01436374
0.07070707,0.92929293,0.01319172
0.07070707,0.93939394,0.01184456
0.07070707,0.94949495,0.01030861
0.07070707,0.95959596,0.00857624
0.07070707,0.96969697,0.00665026
0.07070707,0.97979798,0.00454926
0.07070707,0.98989899,0.00231232
0.07070707,1.00000000,0.00000000
0.08080808,0.00000000,0.00000000
0.08080808,0.01010101,0.00197203
0.08080808,0.02020202,0.00389118
0.08080808,0.03030303,0.00571262
0.08080808,0.04040404,0.00740421
0.08080808,0.05050505,0.00894718
0.08080808,0.06060606,0.01033427
0.08080808,0.07070707,0.01156685
0.08080808,0.08080808,0.01265208
0.08080808,0.09090909,0.01360050
0.08080808,0.10101010,0.01442437
0.08080808,0.11111111,0.01513643
0.08080808,0.12121212,0.01574918
0.08080808,0.13131313,0.01627444
0.08080808,0.14141414,0.01672314
0.08080808,0.15151515,0.01710516
0.08080808,0.16161616,0.01742938
0.08080808,0.17171717,0.01770371
0.08080808,0.18181818,0.01793510
0.08080808,0.19191919,0.01812967
0.08080808,0.20202020,0.01829278
0.08080808,0.21212121,0.01842907
0.08080808,0.22222222,0.01854259
0.08080808,0.23232323,0.01863684
0.08080808,0.24242424,0.01871482
0.08080808,0.25252525,0.01877913
0.08080808,0.26262626,0.01883196
0.08080808,0.27272727,0.01887523
0.08080808,0.28282828,0.01891052
0.08080808,0.29292929,0.01893921
0.08080808,0.30303030,0.01896244
0.08080808,0.31313131,0.01898117
0.08080808,0.32323232,0.01899623
0.08080808,0.33333333,0.01900828
0.08080808,0.34343434,0.01901788
0.08080808,0.35353535,0.01902550
0.08080808,0.36363636,0.01903153
0.08080808,0.37373737,0.01903628
0.08080808,0.38383838,0.01904000
0.08080808,0.39393939,0.01904290
0.08080808,0.40404040,0.01904515
0.08080808,0.41414141,0.01904689
0.08080808,0.42424242,0.01904823
0.08080808,0.43434343,0.01904925
0.08080808,0.44444444,0.01905001
0.08080808,0.45454545,0.01905058
0.08080808,0.46464646,0.01905100
0.08080808,0.47474747,0.01905128
0.08080808,0.48484848,0.01905146
0.08080808,0.49494949,0.01905155
0.08080808,0.50505051,0.01905155
0.08080808,0.51515152,0.01905146
0.08080808,0.52525253,0.01905128
0.08080808,0.53535354,0.01905100
0.08080808,0.54545455,0.01905058
0.08080808,0.55555556,0.01905001
0.08080808,0.56565657,0.01904925
0.08080808,0.57575758,0.01904823
0.08080808,0.58585859,0.01904689
0.08080808,0.59595960,0.01904515
0.08080808,0.60606061,0.01904290
0.08080808,0.61616162,0.01904000
0.08080808,0.62626263,0.01903628
0.08080808,0.63636364,0.01903153
0.08080808,0.64646465,0.01902550
0.08080808,0.65656566,0.01901788
0.08080808,0.66666667,0.01900828
0.08080808,0.67676768,0.01899623
0.08080808,0.68686869,0.01898117
0.08080808,0.69696970,0.01896244
0.08080808,0.70707071,0.01893921
0.08080808,0.71717172,0.01891052
0.08080808,0.72727273,0.01887523
0.08080808,0.73737374,0.01883196
0.08080808,0.74747475,0.01877913
0.08080808,0.75757576,0.01871482
0.08080808,0.76767677,0.01863684
0.08080808,0.77777778,0.01854259
0.08080808,0.78787879,0.01842907
0.08080808,0.79797980,0.01829278
0.08080808,0.80808081,0.01812967
0.08080808,0.81818182,0.01793510
0.08080808,0.82828283,0.01770371
0.08080808,0.83838384,0.01742938
0.08080808,0.84848485,0.01710516
0.08080808,0.85858586,0.01672314
0.08080808,0.86868687,0.01627444
0.08080808,0.87878788,0.01574918
0.08080808,0.88888889,0.01513643
0.08080808,0.89898990,0.01442437
0.08080808,0.90909091,0.01360050
0.08080808,0.91919192,0.01265208
0.08080808,0.92929293,0.01156685
0.08080808,0.93939394,0.01033427
0.08080808,0.94949495,0.00894718
0.08080808,0.95959596,0.00740421
0.08080808,0.96969697,0.00571262
0.08080808,0.97979798,0.00389118
0.08080808,0.98989899,0.00197203
0.08080808,1.00000000,0.00000000
0.09090909,0.00000000,0.00000000
0.09090909,0.01010101,0.00169108
0.09090909,0.02020202,0.00334371
0.09090909,0.03030303,0.00492413
0.09090909,0.04040404,0.00640637
0.09090909,0.05050505,0.00777333
0.09090909,0.06060606,0.00901617
0.09090909,0.07070707,0.01013284
0.09090909,0.08080808,0.01112630
0.09090909,0.09090909,0.01200292
0.09090909,0.10101010,0.01277111
0.09090909,0.11111111,0.01344030
0.09090909,0.12121212,0.01402024
0.09090909,0.13131313,0.01452053
0.09090909,0.14141414,0.01495029
0.09090909,0.15151515,0.01531804
0.09090909,0.16161616,0.01563154
0.09090909,0.17171717,0.01589786
0.09090909,0.18181818,0.01612330
0.09090909,0.19191919,0.01631347
0.09090909,0.20202020,0.01647335
0.09090909,0.21212121,0.01660730
0.09090909,0.22222222,0.01671913
0.09090909,0.23232323,0.01681216
0.09090909,0.24242424,0.01688929
0.09090909,0.25252525,0.01695300
0.09090909,0.26262626,0.01700543
0.09090909,0.27272727,0.01704843
0.09090909,0.28282828,0.01708355
0.09090909,0.29292929,0.01711213
0.09090909,0.30303030,0.01713529
0.09090909,0.31313131,0.01715400
0.09090909,0.32323232,0.01716905
0.09090909,0.33333333,0.01718110
0.09090909,0.34343434,0.01719071
0.09090909,0.35353535,0.01719835
0.09090909,0.36363636,0.01720439
0.09090909,0.37373737,0.01720915
0.09090909,0.38383838,0.01721288
0.09090909,0.39393939,0.01721580
0.09090909,0.40404040,0.01721806
0.09090909,0.41414141,0.01721981
0.09090909,0.42424242,0.01722116
0.09090909,0.43434343,0.01722218
0.09090909,0.44444444,0.01722295
0.09090909,0.45454545,0.01722353
0.09090909,0.46464646,0.01722394
0.09090909,0.47474747,0.01722423
0.09090909,0.48484848,0.01722441
0.09090909,0.49494949,0.01722450
0.09090909,0.50505051,0.01722450
0.09090909,0.51515152,0.01722441
0.09090909,0.52525253,0.01722423
0.09090909,0.53535354,0.01722394
0.09090909,0.54545455,0.01722353
0.09090909,0.55555556,0.01722295
0.09090909,0.56565657,0.01722218
0.09090909,0.57575758,0.01722116
0.09090909,0.58585859,0.01721981
0.09090909,0.59595960,0.01721806
0.09090909,0.60606061,0.01721580
0.09090909,0.61616162,0.01721288
0.09090909,0.62626263,0.01720915
0.09090909,0.63636364,0.01720439
0.09090909,0.64646465,0.01719835
0.09090909,0.65656566,0.01719071
0.09090909,0.66666667,0.01718110
0.09090909,0.67676768,0.01716905
0.09090909,0.68686869,0.01715400
0.09090909,0.69696970,0.01713529
0.09090909,0.70707071,0.01711213
0.09090909,0.71717172,0.01708355
0.09090909,0.72727273,0.01704843
0.09090909,0.73737374,0.01700543
0.09090909,0.74747475,0.01695300
0.09090909,0.75757576,0.01688929
0.09090909,0.76767677,0.01681216
0.09090909,0.77777778,0.01671913
0.09090909,0.78787879,0.01660730
0.09090909,0.79797980,0.01647335
0.09090909,0.80808081,0.01631347
0.09090909,0.81818182,0.01612330
0.09090909,0.82828283,0.01589786
0.09090909,0.83838384,0.01563154
0.09090909,0.84848485,0.01531804
0.09090909,0.85858586,0.01495029
0.09090909,0.86868687,0.01452053
0.09090909,0.87878788,0.01402024
0.09090909,0.88888889,0.01344030
0.09090909,0.89898990,0.01277111
0.09090909,0.90909091,0.01200292
0.09090909,0.91919192,0.01112630
0.09090909,0.92929293,0.01013284
0.09090909,0.93939394,0.00901617
0.09090909,0.94949495,0.00777333
0.09090909,0.95959596,0.00640637
0.09090909,0.96969697,0.00492413
0.09090909,0.97979798,0.00334371
0.09090909,0.98989899,0.00169108
0.09090909,1.00000000,0.00000000
0.10101010,0.00000000,0.00000000
0.10101010,0.01010101,0.00145516
0.10101010,0.02020202,0.00288159
0.10101010,0.03030303,0.00425343
0.10101010,0.04040404,0.00554983
0.10101010,0.05050505,0.00675587
0.10101010,0.06060606,0.00786260
0.10101010,0.07070707,0.00886628
0.10101010,0.08080808,0.00976730
0.10101010,0.09090909,0.01056917
0.10101010,0.10101010,0.01127744
0.10101010,0.11111111,0.01189895
0.10101010,0.12121212,0.01244115
0.10101010,0.13131313,0.01291171
0.10101010,0.14141414,0.01331813
0.10101010,0.15151515,0.01366761
0.10101010,0.16161616,0.01396687
0.10101010,0.17171717,0.01422209
0.10101010,0.18181818,0.01443892
0.10101010,0.19191919,0.01462243
0.10101010,0.20202020,0.01477715
0.10101010,0.21212121,0.01490712
0.10101010,0.22222222,0.01501589
0.10101010,0.23232323,0.01510658
0.10101010,0.24242424,0.01518192
0.10101010,0.25252525,0.01524426
0.10101010,0.26262626,0.01529565
0.10101010,0.27272727,0.01533785
0.10101010,0.28282828,0.01537238
0.10101010,0.29292929,0.01540051
0.10101010,0.30303030,0.01542334
0.10101010,0.31313131,0.01544179
0.10101010,0.32323232,0.01545665
0.10101010,0.33333333,0.01546856
0.10101010,0.34343434,0.01547807
0.10101010,0.35353535,0.01548563
0.10101010,0.36363636,0.01549162
0.10101010,0.37373737,0.01549634
0.10101010,0.38383838,0.01550004
0.10101010,0.39393939,0.01550293
0.10101010,0.40404040,0.01550518
0.10101010,0.41414141,0.01550692
0.10101010,0.42424242,0.01550825
0.10101010,0.43434343,0.01550927
0.10101010,0.44444444,0.01551004
0.10101010,0.45454545,0.01551061
0.10101010,0.46464646,0.01551103
0.10101010,0.47474747,0.01551131
0.10101010,0.48484848,0.01551149
0.10101010,0.49494949,0.01551158
0.10101010,0.50505051,0.01551158
0.10101010,0.51515152,0.01551149
0.10101010,0.52525253,0.01551131
0.10101010,0.53535354,0.01551103
0.10101010,0.54545455,0.01551061
0.10101010,0.55555556,0.01551004
0.10101010,0.56565657,0.01550927
0.10101010,0.57575758,0.01550825
0.10101010,0.58585859,0.01550692
0.10101010,0.59595960,0.01550518
0.10101010,0.60606061,0.01550293
0.10101010,0.61616162,0.01550004
0.10101010,0.62626263,0.01549634
0.10101010,0.63636364,0.01549162
0.10101010,0.64646465,0.01548563
0.10101010,0.65656566,0.01547807
0.10101010,0.66666667,0.01546856
0.10101010,0.67676768,0.01545665
0.10101010,0.68686869,0.01544179
0.10101010,0.69696970,0.01542334
0.10101010,0.70707071,0.01540051
0.10101010,0.71717172,0.01537238
0.10101010,0.72727273,0.01533785
0.10101010,0.73737374,0.01529565
0.10101010,0.74747475,0.01524426
0.10101010,0.75757576,0.01518192
0.10101010,0.76767677,0.01510658
0.10101010,0.77777778,0.01501589
0.10101010,0.78787879,0.01490712
0.10101010,0.79797980,0.01477715
0.10101010,0.80808081,0.01462243
0.10101010,0.81818182,0.01443892
0.10101010,0.82828283,0.01422209
0.10101010,0.83838384,0.01396687
0.10101010,0.84848485,0.01366761
0.10101010,0.85858586,0.01331813
0.10101010,0.86868687,0.01291171
0.10101010,0.87878788,0.01244115
0.10101010,0.88888889,0.01189895
0.10101010,0.89898990,0.01127744
0.10101010,0.90909091,0.01056917
0.10101010,0.91919192,0.00976730
0.10101010,0.92929293,0.00886628
0.10101010,0.93939394,0.00786260
0.10101010,0.94949495,0.00675587
0.10101010,0.95959596,0.00554983
0.10101010,0.96969697,0.00425343
0.10101010,0.97979798,0.00288159
0.10101010,0.98989899,0.00145516
0.10101010,1.00000000,0.00000000
0.11111111,0.00000000,0.00000000
0.11111111,0.01010101,0.00125461
0.11111111,0.02020202,0.00248729
0.11111111,0.03030303,0.00367795
0.11111111,0.04040404,0.00480981
0.11111111,0.05050505,0.00587019
0.11111111,0.06060606,0.00685069
0.11111111,0.07070707,0.00774690
0.11111111,0.08080808,0.00855773
0.11111111,0.09090909,0.00928478
0.11111111,0.10101010,0.00993154
0.11111111,0.11111111,0.01050287
0.11111111,0.12121212,0.01100437
0.11111111,0.13131313,0.01144208
0.11111111,0.14141414,0.01182210
0.11111111,0.15151515,0.01215042
0.11111111,0.16161616,0.01243277
0.11111111,0.17171717,0.01267452
0.11111111,0.18181818,0.01288064
0.11111111,0.19191919,0.01305564
0.11111111,0.20202020,0.01320363
0.11111111,0.21212121,0.01332828
0.11111111,0.22222222,0.01343285
0.11111111,0.23232323,0.01352024
0.11111111,0.24242424,0.01359297
0.11111111,0.25252525,0.01365327
0.11111111,0.26262626,0.01370307
0.11111111,0.27272727,0.01374403
0.11111111,0.28282828,0.01377758
0.11111111,0.29292929,0.01380496
0.11111111,0.30303030,0.01382720
0.11111111,0.31313131,0.01384521
0.11111111,0.32323232,0.01385971
0.11111111,0.33333333,0.01387136
0.11111111,0.34343434,0.01388066
0.11111111,0.35353535,0.01388806
0.11111111,0.36363636,0.01389393
0.11111111,0.37373737,0.01389856
0.11111111,0.38383838,0.01390219
0.11111111,0.39393939,0.01390503
0.11111111,0.40404040,0.01390724
0.11111111,0.41414141,0.01390895
0.11111111,0.42424242,0.01391026
0.11111111,0.43434343,0.01391127
0.11111111,0.44444444,0.01391202
0.11111111,0.45454545,0.01391259
0.11111111,0.46464646,0.01391299
0.11111111,0.47474747,0.01391328
0.11111111,0.48484848,0.01391345
0.11111111,0.49494949,0.01391354
0.11111111,0.50505051,0.01391354
0.11111111,0.51515152,0.01391345
0.11111111,0.52525253,0.01391328
0.11111111,0.53535354,0.01391299
0.11111111,0.54545455,0.01391259
0.11111111,0.55555556,0.01391202
0.11111111,0.56565657,0.01391127
0.11111111,0.57575758,0.01391026
0.11111111,0.58585859,0.01390895
0.11111111,0.59595960,0.01390724
0.11111111,0.60606061,0.01390503
0.11111111,0.61616162,0.01390219
0.11111111,0.62626263,0.01389856
0.11111111,0.63636364,0.01389393
0.11111111,0.64646465,0.01388806
0.11111111,0.65656566,0.01388066
0.11111111,0.66666667,0.01387136
0.11111111,0.67676768,0.01385971
0.11111111,0.68686869,0.01384521
0.11111111,0.69696970,0.01382720
0.11111111,0.70707071,0.01380496
0.11111111,0.71717172,0.01377758
0.11111111,0.72727273,0.01374403
0.11111111,0.73737374,0.01370307
0.11111111,0.74747475,0.01365327
0.11111111,0.75757576,0.01359297
0.11111111,0.76767677,0.01352024
0.11111111,0.77777778,0.01343285
0.11111111,0.78787879,0.01332828
0.11111111,0.79797980,0.01320363
0.11111111,0.80808081,0.01305564
0.11111111,0.81818182,0.01288064
0.11111111,0.82828283,0.01267452
0.11111111,0.83838384,0.01243277
0.11111111,0.84848485,0.01215042
0.11111111,0.85858586,0.01182210
0.11111111,0.86868687,0.01144208
0.11111111,0.87878788,0.01100437
0.11111111,0.88888889,0.01050287
0.11111111,0.89898990,0.00993154
0.11111111,0.90909091,0.00928478
0.11111111,0.91919192,0.00855773
0.11111111,0.92929293,0.00774690
0.11111111,0.93939394,0.00685069
0.11111111,0.94949495,0.00587019
0.11111111,0.95959596,0.00480981
0.11111111,0.96969697,0.00367795
0.11111111,0.97979798,0.00248729
0.11111111,0.98989899,0.00125461
0.11111111,1.00000000,0.00000000
0.12121212,0.00000000,0.00000000
0.12121212,0.01010101,0.00108261
0.12121212,0.02020202,0.00214819
0.12121212,0.03030303,0.00318095
0.12121212,0.04040404,0.00416736
0.12121212,0.05050505,0.00509675
0.12121212,0.06060606,0.00596157
0.12121212,0.07070707,0.00675729
0.12121212,0.08080808,0.00748206
0.12121212,0.09090909,0.00813623
0.12121212,0.10101010,0.00872189
0.12121212,0.11111111,0.00924236
0.12121212,0.12121212,0.00970183
0.12121212,0.13131313,0.01010497
0.12121212,0.14141414,0.01045669
0.12121212,0.15151515,0.01076194
0.12121212,0.16161616,0.01102554
0.12121212,0.17171717,0.01125210
0.12121212,0.18181818,0.01144593
0.12121212,0.19191919,0.01161103
0.12121212,0.20202020,0.01175106
0.12121212,0.21212121,0.01186932
0.12121212,0.22222222,0.01196877
0.12121212,0.23232323,0.01205207
0.12121212,0.24242424,0.01212155
0.12121212,0.25252525,0.01217925
0.12121212,0.26262626,0.01222699
0.12121212,0.27272727,0.01226632
0.12121212,0.28282828,0.01229859
0.12121212,0.29292929,0.01232495
0.12121212,0.30303030,0.01234640
0.12121212,0.31313131,0.01236378
0.12121212,0.32323232,0.01237780
0.12121212,0.33333333,0.01238906
0.12121212,0.34343434,0.01239807
0.12121212,0.35353535,0.01240524
0.12121212,0.36363636,0.01241093
0.12121212,0.37373737,0.01241542
0.12121212,0.38383838,0.01241895
0.12121212,0.39393939,0.01242172
0.12121212,0.40404040,0.01242386
0.12121212,0.41414141,0.01242553
0.12121212,0.42424242,0.01242680
0.12121212,0.43434343,0.01242778
0.12121212,0.44444444,0.01242852
0.12121212,0.45454545,0.01242907
0.12121212,0.46464646,0.01242947
0.12121212,0.47474747,0.01242974
0.12121212,0.48484848,0.01242991
0.12121212,0.49494949,0.01243000
0.12121212,0.50505051,0.01243000
0.12121212,0.51515152,0.01242991
0.12121212,0.52525253,0.01242974
0.12121212,0.53535354,0.01242947
0.12121212,0.54545455,0.01242907
0.12121212,0.55555556,0.01242852
0.12121212,0.56565657,0.01242778
0.12121212,0.57575758,0.01242680
0.12121212,0.58585859,0.01242553
0.12121212,0.59595960,0.01242386
0.12121212,0.60606061,0.01242172
0.12121212,0.61616162,0.01241895
0.12121212,0.62626263,0.01241542
0.12121212,0.63636364,0.01241093
0.12121212,0.64646465,0.01240524
0.12121212,0.65656566,0.01239807
0.12121212,0.66666667,0.01238906
0.12121212,0.67676768,0.01237780
0.12121212,0.68686869,0.01236378
0.12121212,0.69696970,0.01234640
0.12121212,0.70707071,0.01232495
0.12121212,0.71717172,0.01229859
0.12121212,0.72727273,0.01226632
0.12121212,0.73737374,0.01222699
0.12121212,0.74747475,0.01217925
0.12121212,0.75757576,0.01212155
0.12121212,0.76767677,0.01205207
0.12121212,0.77777778,0.01196877
0.12121212,0.78787879,0.01186932
0.12121212,0.79797980,0.01175106
0.12121212,0.80808081,0.01161103
0.12121212,0.81818182,0.01144593
0.12121212,0.82828283,0.01125210
0.12121212,0.83838384,0.01102554
0.12121212,0.84848485,0.01076194
0.12121212,0.85858586,0.01045669
0.12121212,0.86868687,0.01010497
0.12121212,0.87878788,0.00970183
0.12121212,0.88888889,0.00924236
0.12121212,0.89898990,0.00872189
0.12121212,0.90909091,0.00813623
0.12121212,0.91919192,0.00748206
0.12121212,0.92929293,0.00675729
0.12121212,0.93939394,0.00596157
0.12121212,0.94949495,0.00509675
0.12121212,0.95959596,0.00416736
0.12121212,0.96969697,0.00318095
0.12121212,0.97979798,0.00214819
0.12121212,0.98989899,0.00108261
0.12121212,1.00000000,0.00000000
0.13131313,0.00000000,0.00000000
0.13131313,0.01010101,0.00093416
0.13131313,0.02020202,0.00185493
0.13131313,0.03030303,0.00274977
0.13131313,0.04040404,0.00360771
0.13131313,0.05050505,0.00441984
0.13131313,0.06060606,0.00517954
0.13131313,0.07070707,0.00588250
0.13131313,0.08080808,0.00652648
0.13131313,0.09090909,0.00711111
0.13131313,0.10101010,0.00763747
0.13131313,0.11111111,0.00810781
0.13131313,0.12121212,0.00852518
0.13131313,0.13131313,0.00889318
0.13131313,0.14141414,0.00921572
0.13131313,0.15151515,0.00949684
0.13131313,0.16161616,0.00974056
0.13131313,0.17171717,0.00995080
0.13131313,0.18181818,0.01013129
0.13131313,0.19191919,0.01028550
0.13131313,0.20202020,0.01041667
0.13131313,0.21212121,0.01052774
0.13131313,0.22222222,0.01062138
0.13131313,0.23232323,0.01069998
0.13131313,0.24242424,0.01076568
0.13131313,0.25252525,0.01082035
0.13131313,0.26262626,0.01086566
0.13131313,0.27272727,0.01090305
0.13131313,0.28282828,0.01093377
0.13131313,0.29292929,0.01095891
0.13131313,0.30303030,0.01097938
0.13131313,0.31313131,0.01099599
0.13131313,0.32323232,0.01100941
0.13131313,0.33333333,0.01102020
0.13131313,0.34343434,0.01102883
0.13131313,0.35353535,0.01103572
0.13131313,0.36363636,0.01104118
0.13131313,0.37373737,0.01104550
0.13131313,0.38383838,0.01104889
0.13131313,0.39393939,0.01105155
0.13131313,0.40404040,0.01105362
0.13131313,0.41414141,0.01105522
0.13131313,0.42424242,0.01105646
0.13131313,0.43434343,0.01105740
0.13131313,0.44444444,0.01105811
0.13131313,0.45454545,0.01105864
0.13131313,0.46464646,0.01105902
0.13131313,0.47474747,0.01105929
0.13131313,0.48484848,0.01105946
0.13131313,0.49494949,0.01105954
0.13131313,0.50505051,0.01105954
0.13131313,0.51515152,0.01105946
0.13131313,0.52525253,0.01105929
0.13131313,0.53535354,0.01105902
0.13131313,0.54545455,0.01105864
0.13131313,0.55555556,0.01105811
0.13131313,0.56565657,0.01105740
0.13131313,0.57575758,0.01105646
0.13131313,0.58585859,0.01105522
0.13131313,0.59595960,0.01105362
0.13131313,0.60606061,0.01105155
0.13131313,0.61616162,0.01104889
0.13131313,0.62626263,0.01104550
0.13131313,0.63636364,0.01104118
