x,y,u
0.11392405,0.72151899,0.00730878
0.11392405,0.73417722,0.00749330
0.11392405,0.74683544,0.00766499
0.11392405,0.75949367,0.00781954
0.11392405,0.77215190,0.00795223
0.11392405,0.78481013,0.00805797
0.11392405,0.79746835,0.00813120
0.11392405,0.81012658,0.00816593
0.11392405,0.82278481,0.00815573
0.11392405,0.83544304,0.00809372
0.11392405,0.84810127,0.00797265
0.11392405,0.86075949,0.00778496
0.11392405,0.87341772,0.00752295
0.11392405,0.88607595,0.00717903
0.11392405,0.89873418,0.00674613
0.11392405,0.91139241,0.00621820
0.11392405,0.92405063,0.00559100
0.11392405,0.93670886,0.00486308
0.11392405,0.94936709,0.00403699
0.11392405,0.96202532,0.00312046
0.11392405,0.97468354,0.00212747
0.11392405,0.98734177,0.00107856
0.11392405,1.00000000,0.00000000
0.12658228,0.00000000,0.00000000
0.12658228,0.01265823,0.00084767
0.12658228,0.02531646,0.00167294
0.12658228,0.03797468,0.00245558
0.12658228,0.05063291,0.00317903
0.12658228,0.06329114,0.00383120
0.12658228,0.07594937,0.00440452
0.12658228,0.08860759,0.00489540
0.12658228,0.10126582,0.00530358
0.12658228,0.11392405,0.00563127
0.12658228,0.12658228,0.00588250
0.12658228,0.13924051,0.00606246
0.12658228,0.15189873,0.00617705
0.12658228,0.16455696,0.00623253
0.12658228,0.17721519,0.00623524
0.12658228,0.18987342,0.00619144
0.12658228,0.20253165,0.00610718
0.12658228,0.21518987,0.00598825
0.12658228,0.22784810,0.00584013
0.12658228,0.24050633,0.00566795
0.12658228,0.25316456,0.00547649
0.12658228,0.26582278,0.00527022
0.12658228,0.27848101,0.00505325
0.12658228,0.29113924,0.00482940
0.12658228,0.30379747,0.00460218
0.12658228,0.31645570,0.00437480
0.12658228,0.32911392,0.00415022
0.12658228,0.34177215,0.00393113
0.12658228,0.35443038,0.00371997
0.12658228,0.36708861,0.00351898
0.12658228,0.37974684,0.00333013
0.12658228,0.39240506,0.00315522
0.12658228,0.40506329,0.00299583
0.12658228,0.41772152,0.00285336
0.12658228,0.43037975,0.00272900
0.12658228,0.44303797,0.00262378
0.12658228,0.45569620,0.00253854
0.12658228,0.46835443,0.00247395
0.12658228,0.48101266,0.00243051
0.12658228,0.49367089,0.00240855
0.12658228,0.50632911,0.00240825
0.12658228,0.51898734,0.00242961
0.12658228,0.53164557,0.00247245
0.12658228,0.54430380,0.00253645
0.12658228,0.55696203,0.00262111
0.12658228,0.56962025,0.00272577
0.12658228,0.58227848,0.00284957
0.12658228,0.59493671,0.00299151
0.12658228,0.60759494,0.00315039
0.12658228,0.62025316,0.00332481
0.12658228,0.63291139,0.00351319
0.12658228,0.64556962,0.00371376
0.12658228,0.65822785,0.00392451
0.12658228,0.67088608,0.00414323
0.12658228,0.68354430,0.00436748
0.12658228,0.69620253,0.00459456
0.12658228,0.70886076,0.00482152
0.12658228,0.72151899,0.00504516
0.12658228,0.73417722,0.00526195
0.12658228,0.74683544,0.00546810
0.12658228,0.75949367,0.00565948
0.12658228,0.77215190,0.00583163
0.12658228,0.78481013,0.00597977
0.12658228,0.79746835,0.00609876
0.12658228,0.81012658,0.00618314
0.12658228,0.82278481,0.00622712
0.12658228,0.83544304,0.00622464
0.12658228,0.84810127,0.00616944
0.12658228,0.86075949,0.00605518
0.12658228,0.87341772,0.00587561
0.12658228,0.88607595,0.00562483
0.12658228,0.89873418,0.00529764
0.12658228,0.91139241,0.00489002
0.12658228,0.92405063,0.00439975
0.12658228,0.93670886,0.00382710
0.12658228,0.94936709,0.00317564
0.12658228,0.96202532,0.00245296
0.12658228,0.97468354,0.00167115
0.12658228,0.98734177,0.00084674
0.12658228,1.00000000,0.00000000
0.13924051,0.00000000,0.00000000
0.13924051,0.01265823,0.00064068
0.13924051,0.02531646,0.00126414
0.13924051,0.03797468,0.00185460
0.13924051,0.05063291,0.00239872
0.13924051,0.06329114,0.00288627
0.13924051,0.07594937,0.00331028
0.13924051,0.08860759,0.00366688
0.13924051,0.10126582,0.00395484
0.13924051,0.11392405,0.00417511
0.13924051,0.12658228,0.00433028
0.13924051,0.13924051,0.00442413
0.13924051,0.15189873,0.00446123
0.13924051,0.16455696,0.00444663
0.13924051,0.17721519,0.00438564
0.13924051,0.18987342,0.00428363
0.13924051,0.20253165,0.00414593
0.13924051,0.21518987,0.00397769
0.13924051,0.22784810,0.00378389
0.13924051,0.24050633,0.00356924
0.13924051,0.25316456,0.00333822
0.13924051,0.26582278,0.00309502
0.13924051,0.27848101,0.00284355
0.13924051,0.29113924,0.00258747
0.13924051,0.30379747,0.00233015
0.13924051,0.31645570,0.00207472
0.13924051,0.32911392,0.00182407
0.13924051,0.34177215,0.00158083
0.13924051,0.35443038,0.00134743
0.13924051,0.36708861,0.00112604
0.13924051,0.37974684,0.00091866
0.13924051,0.39240506,0.00072706
0.13924051,0.40506329,0.00055282
0.13924051,0.41772152,0.00039734
0.13924051,0.43037975,0.00026182
0.13924051,0.44303797,0.00014728
0.13924051,0.45569620,0.00005457
0.13924051,0.46835443,-0.00001562
0.13924051,0.48101266,-0.00006280
0.13924051,0.49367089,-0.00008664
0.13924051,0.50632911,-0.00008695
0.13924051,0.51898734,-0.00006375
0.13924051,0.53164557,-0.00001719
0.13924051,0.54430380,0.00005239
0.13924051,0.55696203,0.00014448
0.13924051,0.56962025,0.00025843
0.13924051,0.58227848,0.00039337
0.13924051,0.59493671,0.00054830
0.13924051,0.60759494,0.00072200
0.13924051,0.62025316,0.00091309
0.13924051,0.63291139,0.00111998
0.13924051,0.64556962,0.00134091
0.13924051,0.65822785,0.00157390
0.13924051,0.67088608,0.00181675
0.13924051,0.68354430,0.00206705
0.13924051,0.69620253,0.00232217
0.13924051,0.70886076,0.00257922
0.13924051,0.72151899,0.00283508
0.13924051,0.73417722,0.00308636
0.13924051,0.74683544,0.00332944
0.13924051,0.75949367,0.00356037
0.13924051,0.77215190,0.00377498
0.13924051,0.78481013,0.00396880
0.13924051,0.79746835,0.00413711
0.13924051,0.81012658,0.00427494
0.13924051,0.82278481,0.00437713
0.13924051,0.83544304,0.00443836
0.13924051,0.84810127,0.00445325
0.13924051,0.86075949,0.00441651
0.13924051,0.87341772,0.00432307
0.13924051,0.88607595,0.00416837
0.13924051,0.89873418,0.00394862
0.13924051,0.91139241,0.00366124
0.13924051,0.92405063,0.00330528
0.13924051,0.93670886,0.00288196
0.13924051,0.94936709,0.00239517
0.13924051,0.96202532,0.00185186
0.13924051,0.97468354,0.00126226
0.13924051,0.98734177,0.00063971
0.13924051,1.00000000,0.00000000
0.15189873,0.00000000,0.00000000
0.15189873,0.01265823,0.00045351
0.15189873,0.02531646,0.00089362
0.15189873,0.03797468,0.00130786
0.15189873,0.05063291,0.00168550
0.15189873,0.06329114,0.00201798
0.15189873,0.07594937,0.00229916
0.15189873,0.08860759,0.00252524
0.15189873,0.10126582,0.00269459
0.15189873,0.11392405,0.00280735
0.15189873,0.12658228,0.00286515
0.15189873,0.13924051,0.00287073
0.15189873,0.15189873,0.00282764
0.15189873,0.16455696,0.00273999
0.15189873,0.17721519,0.00261220
0.15189873,0.18987342,0.00244890
0.15189873,0.20253165,0.00225474
0.15189873,0.21518987,0.00203432
0.15189873,0.22784810,0.00179214
0.15189873,0.24050633,0.00153254
0.15189873,0.25316456,0.00125966
0.15189873,0.26582278,0.00097743
0.15189873,0.27848101,0.00068955
0.15189873,0.29113924,0.00039950
0.15189873,0.30379747,0.00011053
0.15189873,0.31645570,-0.00017433
0.15189873,0.32911392,-0.00045230
0.15189873,0.34177215,-0.00072078
0.15189873,0.35443038,-0.00097742
0.15189873,0.36708861,-0.00122005
0.15189873,0.37974684,-0.00144672
0.15189873,0.39240506,-0.00165567
0.15189873,0.40506329,-0.00184531
0.15189873,0.41772152,-0.00201428
0.15189873,0.43037975,-0.00216137
0.15189873,0.44303797,-0.00228554
0.15189873,0.45569620,-0.00238597
0.15189873,0.46835443,-0.00246195
0.15189873,0.48101266,-0.00251300
0.15189873,0.49367089,-0.00253878
0.15189873,0.50632911,-0.00253911
0.15189873,0.51898734,-0.00251399
0.15189873,0.53164557,-0.00246359
0.15189873,0.54430380,-0.00238825
0.15189873,0.55696203,-0.00228846
0.15189873,0.56962025,-0.00216490
0.15189873,0.58227848,-0.00201842
0.15189873,0.59493671,-0.00185004
0.15189873,0.60759494,-0.00166095
0.15189873,0.62025316,-0.00145254
0.15189873,0.63291139,-0.00122638
0.15189873,0.64556962,-0.00098422
0.15189873,0.65822785,-0.00072802
0.15189873,0.67088608,-0.00045994
0.15189873,0.68354430,-0.00018234
0.15189873,0.69620253,0.00010220
0.15189873,0.70886076,0.00039088
0.15189873,0.72151899,0.00068070
0.15189873,0.73417722,0.00096839
0.15189873,0.74683544,0.00125049
0.15189873,0.75949367,0.00152328
0.15189873,0.77215190,0.00178285
0.15189873,0.78481013,0.00202504
0.15189873,0.79746835,0.00224554
0.15189873,0.81012658,0.00243983
0.15189873,0.82278481,0.00260333
0.15189873,0.83544304,0.00273136
0.15189873,0.84810127,0.00281932
0.15189873,0.86075949,0.00286277
0.15189873,0.87341772,0.00285762
0.15189873,0.88607595,0.00280031
0.15189873,0.89873418,0.00268809
0.15189873,0.91139241,0.00251936
0.15189873,0.92405063,0.00229394
0.15189873,0.93670886,0.00201349
0.15189873,0.94936709,0.00168179
0.15189873,0.96202532,0.00130500
0.15189873,0.97468354,0.00089165
0.15189873,0.98734177,0.00045250
0.15189873,1.00000000,0.00000000
0.16455696,0.00000000,0.00000000
0.16455696,0.01265823,0.00028260
0.16455696,0.02531646,0.00055466
0.16455696,0.03797468,0.00080630
0.16455696,0.05063291,0.00102885
0.16455696,0.06329114,0.00121523
0.16455696,0.07594937,0.00136017
0.16455696,0.08860759,0.00146018
0.16455696,0.10126582,0.00151348
0.16455696,0.11392405,0.00151981
0.16455696,0.12658228,0.00148017
0.16455696,0.13924051,0.00139656
0.16455696,0.15189873,0.00127177
0.16455696,0.16455696,0.00110915
0.16455696,0.17721519,0.00091243
0.16455696,0.18987342,0.00068558
0.16455696,0.20253165,0.00043269
0.16455696,0.21518987,0.00015788
0.16455696,0.22784810,-0.00013480
0.16455696,0.24050633,-0.00044137
0.16455696,0.25316456,-0.00075799
0.16455696,0.26582278,-0.00108099
0.16455696,0.27848101,-0.00140688
0.16455696,0.29113924,-0.00173234
0.16455696,0.30379747,-0.00205427
0.16455696,0.31645570,-0.00236975
0.16455696,0.32911392,-0.00267609
0.16455696,0.34177215,-0.00297077
0.16455696,0.35443038,-0.00325147
0.16455696,0.36708861,-0.00351609
0.16455696,0.37974684,-0.00376269
0.16455696,0.39240506,-0.00398955
0.16455696,0.40506329,-0.00419509
0.16455696,0.41772152,-0.00437795
0.16455696,0.43037975,-0.00453694
0.16455696,0.44303797,-0.00467104
0.16455696,0.45569620,-0.00477939
0.16455696,0.46835443,-0.00486134
0.16455696,0.48101266,-0.00491636
0.16455696,0.49367089,-0.00494413
0.16455696,0.50632911,-0.00494447
0.16455696,0.51898734,-0.00491739
0.16455696,0.53164557,-0.00486304
0.16455696,0.54430380,-0.00478177
0.16455696,0.55696203,-0.00467407
0.16455696,0.56962025,-0.00454062
0.16455696,0.58227848,-0.00438226
0.16455696,0.59493671,-0.00420000
0.16455696,0.60759494,-0.00399504
0.16455696,0.62025316,-0.00376875
0.16455696,0.63291139,-0.00352267
0.16455696,0.64556962,-0.00325855
0.16455696,0.65822785,-0.00297830
0.16455696,0.67088608,-0.00268404
0.16455696,0.68354430,-0.00237809
0.16455696,0.69620253,-0.00206294
0.16455696,0.70886076,-0.00174130
0.16455696,0.72151899,-0.00141609
0.16455696,0.73417722,-0.00109040
0.16455696,0.74683544,-0.00076754
0.16455696,0.75949367,-0.00045101
0.16455696,0.77215190,-0.00014448
0.16455696,0.78481013,0.00014822
0.16455696,0.79746835,0.00042312
0.16455696,0.81012658,0.00067614
0.16455696,0.82278481,0.00090319
0.16455696,0.83544304,0.00110017
0.16455696,0.84810127,0.00126311
0.16455696,0.86075949,0.00138828
0.16455696,0.87341772,0.00147234
0.16455696,0.88607595,0.00151249
0.16455696,0.89873418,0.00150672
0.16455696,0.91139241,0.00145405
0.16455696,0.92405063,0.00135474
0.16455696,0.93670886,0.00121056
0.16455696,0.94936709,0.00102499
0.16455696,0.96202532,0.00080332
0.16455696,0.97468354,0.00055262
0.16455696,0.98734177,0.00028155
0.16455696,1.00000000,0.00000000
0.17721519,0.00000000,0.00000000
0.17721519,0.01265823,0.00012531
0.17721519,0.02531646,0.00024227
0.17721519,0.03797468,0.00034304
0.17721519,0.05063291,0.00042065
0.17721519,0.06329114,0.00046927
0.17721519,0.07594937,0.00048446
0.17721519,0.08860759,0.00046315
0.17721519,0.10126582,0.00040364
0.17721519,0.11392405,0.00030547
0.17721519,0.12658228,0.00016926
0.17721519,0.13924051,-0.00000350
0.17721519,0.15189873,-0.00021057
0.17721519,0.16455696,-0.00044918
0.17721519,0.17721519,-0.00071614
0.17721519,0.18987342,-0.00100803
0.17721519,0.20253165,-0.00132123
0.17721519,0.21518987,-0.00165206
0.17721519,0.22784810,-0.00199684
0.17721519,0.24050633,-0.00235192
0.17721519,0.25316456,-0.00271375
0.17721519,0.26582278,-0.00307889
0.17721519,0.27848101,-0.00344405
0.17721519,0.29113924,-0.00380610
0.17721519,0.30379747,-0.00416206
0.17721519,0.31645570,-0.00450913
0.17721519,0.32911392,-0.00484472
0.17721519,0.34177215,-0.00516637
0.17721519,0.35443038,-0.00547184
0.17721519,0.36708861,-0.00575905
0.17721519,0.37974684,-0.00602613
0.17721519,0.39240506,-0.00627135
0.17721519,0.40506329,-0.00649320
0.17721519,0.41772152,-0.00669030
0.17721519,0.43037975,-0.00686148
0.17721519,0.44303797,-0.00700573
0.17721519,0.45569620,-0.00712220
0.17721519,0.46835443,-0.00721023
0.17721519,0.48101266,-0.00726932
0.17721519,0.49367089,-0.00729912
0.17721519,0.50632911,-0.00729948
0.17721519,0.51898734,-0.00727039
0.17721519,0.53164557,-0.00721200
0.17721519,0.54430380,-0.00712467
0.17721519,0.55696203,-0.00700888
0.17721519,0.56962025,-0.00686530
0.17721519,0.58227848,-0.00669477
0.17721519,0.59493671,-0.00649830
0.17721519,0.60759494,-0.00627706
0.17721519,0.62025316,-0.00603241
0.17721519,0.63291139,-0.00576588
0.17721519,0.64556962,-0.00547918
0.17721519,0.65822785,-0.00517418
0.17721519,0.67088608,-0.00485297
0.17721519,0.68354430,-0.00451778
0.17721519,0.69620253,-0.00417106
0.17721519,0.70886076,-0.00381540
0.17721519,0.72151899,-0.00345361
0.17721519,0.73417722,-0.00308865
0.17721519,0.74683544,-0.00272365
0.17721519,0.75949367,-0.00236192
0.17721519,0.77215190,-0.00200688
0.17721519,0.78481013,-0.00166208
0.17721519,0.79746835,-0.00133117
0.17721519,0.81012658,-0.00101782
0.17721519,0.82278481,-0.00072573
0.17721519,0.83544304,-0.00045850
0.17721519,0.84810127,-0.00021956
0.17721519,0.86075949,-0.00001209
0.17721519,0.87341772,0.00016112
0.17721519,0.88607595,0.00029787
0.17721519,0.89873418,0.00039663
0.17721519,0.91139241,0.00045680
0.17721519,0.92405063,0.00047882
0.17721519,0.93670886,0.00046442
0.17721519,0.94936709,0.00041664
0.17721519,0.96202532,0.00033995
0.17721519,0.97468354,0.00024015
0.17721519,0.98734177,0.00012422
0.17721519,1.00000000,0.00000000
0.18987342,0.00000000,0.00000000
0.18987342,0.01265823,-0.00002037
0.18987342,0.02531646,-0.00004735
0.18987342,0.03797468,-0.00008717
0.18987342,0.05063291,-0.00014543
0.18987342,0.06329114,-0.00022685
0.18987342,0.07594937,-0.00033512
0.18987342,0.08860759,-0.00047284
0.18987342,0.10126582,-0.00064154
0.18987342,0.11392405,-0.00084170
0.18987342,0.12658228,-0.00107293
0.18987342,0.13924051,-0.00133404
0.18987342,0.15189873,-0.00162320
0.18987342,0.16455696,-0.00193805
0.18987342,0.17721519,-0.00227586
0.18987342,0.18987342,-0.00263362
0.18987342,0.20253165,-0.00300811
0.18987342,0.21518987,-0.00339602
0.18987342,0.22784810,-0.00379400
0.18987342,0.24050633,-0.00419869
0.18987342,0.25316456,-0.00460679
0.18987342,0.26582278,-0.00501510
0.18987342,0.27848101,-0.00542051
0.18987342,0.29113924,-0.00582004
0.18987342,0.30379747,-0.00621085
0.18987342,0.31645570,-0.00659028
0.18987342,0.32911392,-0.00695579
0.18987342,0.34177215,-0.00730503
0.18987342,0.35443038,-0.00763581
0.18987342,0.36708861,-0.00794611
0.18987342,0.37974684,-0.00823408
0.18987342,0.39240506,-0.00849805
0.18987342,0.40506329,-0.00873652
0.18987342,0.41772152,-0.00894813
0.18987342,0.43037975,-0.00913173
0.18987342,0.44303797,-0.00928631
0.18987342,0.45569620,-0.00941105
0.18987342,0.46835443,-0.00950528
0.18987342,0.48101266,-0.00956849
0.18987342,0.49367089,-0.00960037
0.18987342,0.50632911,-0.00960074
0.18987342,0.51898734,-0.00956960
0.18987342,0.53164557,-0.00950711
0.18987342,0.54430380,-0.00941360
0.18987342,0.55696203,-0.00928957
0.18987342,0.56962025,-0.00913568
0.18987342,0.58227848,-0.00895276
0.18987342,0.59493671,-0.00874179
0.18987342,0.60759494,-0.00850396
0.18987342,0.62025316,-0.00824059
0.18987342,0.63291139,-0.00795318
0.18987342,0.64556962,-0.00764340
0.18987342,0.65822785,-0.00731312
0.18987342,0.67088608,-0.00696433
0.18987342,0.68354430,-0.00659923
0.18987342,0.69620253,-0.00622017
0.18987342,0.70886076,-0.00582966
0.18987342,0.72151899,-0.00543040
0.18987342,0.73417722,-0.00502520
0.18987342,0.74683544,-0.00461705
0.18987342,0.75949367,-0.00420904
0.18987342,0.77215190,-0.00380439
0.18987342,0.78481013,-0.00340639
0.18987342,0.79746835,-0.00301840
0.18987342,0.81012658,-0.00264376
0.18987342,0.82278481,-0.00228579
0.18987342,0.83544304,-0.00194770
0.18987342,0.84810127,-0.00163250
0.18987342,0.86075949,-0.00134293
0.18987342,0.87341772,-0.00108135
0.18987342,0.88607595,-0.00084957
0.18987342,0.89873418,-0.00064880
0.18987342,0.91139241,-0.00047942
0.18987342,0.92405063,-0.00034095
0.18987342,0.93670886,-0.00023187
0.18987342,0.94936709,-0.00014957
0.18987342,0.96202532,-0.00009037
0.18987342,0.97468354,-0.00004954
0.18987342,0.98734177,-0.00002150
0.18987342,1.00000000,0.00000000
0.20253165,0.00000000,0.00000000
0.20253165,0.01265823,-0.00015595
0.20253165,0.02531646,-0.00031712
0.20253165,0.03797468,-0.00048844
0.20253165,0.05063291,-0.00067436
0.20253165,0.06329114,-0.00087867
0.20253165,0.07594937,-0.00110437
0.20253165,0.08860759,-0.00135359
0.20253165,0.10126582,-0.00162760
0.20253165,0.11392405,-0.00192685
0.20253165,0.12658228,-0.00225100
0.20253165,0.13924051,-0.00259908
0.20253165,0.15189873,-0.00296951
0.20253165,0.16455696,-0.00336025
0.20253165,0.17721519,-0.00376891
0.20253165,0.18987342,-0.00419279
0.20253165,0.20253165,-0.00462902
0.20253165,0.21518987,-0.00507458
0.20253165,0.22784810,-0.00552640
0.20253165,0.24050633,-0.00598139
0.20253165,0.25316456,-0.00643647
0.20253165,0.26582278,-0.00688863
0.20253165,0.27848101,-0.00733495
0.20253165,0.29113924,-0.00777259
0.20253165,0.30379747,-0.00819885
0.20253165,0.31645570,-0.00861116
0.20253165,0.32911392,-0.00900710
0.20253165,0.34177215,-0.00938437
0.20253165,0.35443038,-0.00974086
0.20253165,0.36708861,-0.01007460
0.20253165,0.37974684,-0.01038379
0.20253165,0.39240506,-0.01066678
0.20253165,0.40506329,-0.01092209
0.20253165,0.41772152,-0.01114842
0.20253165,0.43037975,-0.01134460
0.20253165,0.44303797,-0.01150965
0.20253165,0.45569620,-0.01164276
0.20253165,0.46835443,-0.01174326
0.20253165,0.48101266,-0.01181066
0.20253165,0.49367089,-0.01184463
0.20253165,0.50632911,-0.01184501
0.20253165,0.51898734,-0.01181180
0.20253165,0.53164557,-0.01174515
0.20253165,0.54430380,-0.01164539
0.20253165,0.55696203,-0.01151302
0.20253165,0.56962025,-0.01134868
0.20253165,0.58227848,-0.01115319
0.20253165,0.59493671,-0.01092754
0.20253165,0.60759494,-0.01067288
0.20253165,0.62025316,-0.01039050
0.20253165,0.63291139,-0.01008190
0.20253165,0.64556962,-0.00974871
0.20253165,0.65822785,-0.00939272
0.20253165,0.67088608,-0.00901592
0.20253165,0.68354430,-0.00862040
0.20253165,0.69620253,-0.00820847
0.20253165,0.70886076,-0.00778253
0.20253165,0.72151899,-0.00734516
0.20253165,0.73417722,-0.00689906
0.20253165,0.74683544,-0.00644706
0.20253165,0.75949367,-0.00599208
0.20253165,0.77215190,-0.00553713
0.20253165,0.78481013,-0.00508529
0.20253165,0.79746835,-0.00463964
0.20253165,0.81012658,-0.00420326
0.20253165,0.82278481,-0.00377916
0.20253165,0.83544304,-0.00337022
0.20253165,0.84810127,-0.00297912
0.20253165,0.86075949,-0.00260826
0.20253165,0.87341772,-0.00225969
0.20253165,0.88607595,-0.00193497
0.20253165,0.89873418,-0.00163509
0.20253165,0.91139241,-0.00136038
0.20253165,0.92405063,-0.00111039
0.20253165,0.93670886,-0.00088386
